202308280628,762,92.8,2.2,90.4,2.7,67.6,1.7,23.1,0.0,0.0,0.0,0.0,0.0,95.9,987.1,1005.8,22.4,=
202308280629,762,89.1,2.3,90.9,2.6,69.0,1.7,23.0,0.0,0.0,0.0,0.0,0.0,96.5,987.1,1005.8,22.4,=
202308280630,762,88.4,2.1,85.4,2.7,71.5,1.7,23.0,0.0,0.0,0.0,0.0,0.0,96.8,987.1,1005.8,22.5,=
202308280631,762,87.4,1.7,94.0,2.2,75.1,1.7,23.0,0.0,0.0,0.0,0.0,0.0,97.3,987.1,1005.8,22.5,=
202308280632,762,80.5,2.2,78.6,2.7,76.9,1.7,23.0,0.0,0.0,0.0,0.0,0.0,97.5,987.0,1005.7,22.6,=
202308280633,762,76.6,1.8,81.6,2.3,79.2,1.8,23.0,0.0,0.0,0.0,0.0,0.0,97.5,987.0,1005.7,22.6,=
202308280634,762,77.5,2.2,77.9,2.6,81.2,1.9,23.0,0.0,0.0,0.0,0.0,0.0,97.7,987.0,1005.7,22.6,=
202308280635,762,78.5,1.8,75.5,2.6,83.1,2.0,23.1,0.0,0.0,0.0,0.0,0.0,97.5,987.0,1005.7,22.7,=
202308280636,762,85.2,1.8,86.6,2.2,83.6,2.0,23.1,0.0,0.0,0.0,0.0,0.0,97.2,987.0,1005.7,22.6,=
202308280637,762,95.2,1.7,103.8,2.3,85.1,2.0,23.1,0.0,0.0,0.0,0.0,0.0,97.0,987.0,1005.7,22.6,=
202308280638,762,94.0,1.7,101.1,2.0,85.2,1.9,23.1,0.0,0.0,0.0,0.0,0.0,97.2,987.0,1005.7,22.6,=
202308280639,762,93.9,2.0,95.0,2.6,85.7,1.9,23.2,0.0,0.0,0.0,0.0,0.0,97.4,987.0,1005.7,22.8,=
202308280640,762,87.3,2.1,92.1,2.5,85.6,1.9,23.2,0.0,0.0,0.0,0.0,0.0,97.1,987.0,1005.7,22.7,=
202308280641,762,81.8,2.1,76.1,2.7,85.0,1.9,23.3,0.0,0.0,0.0,0.0,0.0,96.7,987.0,1005.6,22.7,=
202308280642,762,69.8,1.7,71.8,2.6,84.0,1.9,23.3,0.0,0.0,0.0,0.0,0.0,96.3,987.1,1005.7,22.7,=
202308280643,762,62.7,1.0,77.5,1.7,82.6,1.8,23.3,0.0,0.0,0.0,0.0,0.0,96.0,987.1,1005.7,22.6,=
202308280644,762,69.5,0.9,77.3,1.3,81.8,1.7,23.4,0.0,0.0,0.0,0.0,0.0,95.7,987.1,1005.7,22.7,=
202308280645,762,71.0,0.5,100.3,1.3,81.1,1.6,23.4,0.0,0.0,0.0,0.0,0.0,96.0,987.1,1005.7,22.7,=
202308280646,762,141.6,1.0,102.8,1.4,86.0,1.5,23.4,0.0,0.0,0.0,0.0,0.0,96.2,987.1,1005.7,22.8,=
202308280647,762,129.6,0.7,124.5,1.0,89.3,1.4,23.3,0.0,0.0,0.0,0.0,0.0,96.8,987.0,1005.6,22.8,=
202308280648,762,91.5,0.8,90.1,1.0,89.0,1.3,23.3,0.0,0.0,0.0,0.0,0.0,97.1,987.0,1005.6,22.8,=
202308280649,762,71.2,1.0,70.6,1.5,86.6,1.2,23.4,0.0,0.0,0.0,0.0,0.0,97.1,987.0,1005.6,22.9,=
202308280650,762,90.9,1.1,90.9,1.5,86.9,1.1,23.4,0.0,0.0,0.0,0.0,0.0,96.6,987.0,1005.6,22.8,=
202308280651,762,87.1,1.4,79.5,1.6,87.5,1.0,23.5,0.0,0.0,0.0,0.0,0.0,96.5,987.0,1005.6,22.9,=
202308280652,762,79.2,2.5,77.9,2.9,88.5,1.1,23.6,0.0,0.0,0.0,0.0,0.0,95.5,987.0,1005.6,22.8,=
202308280653,762,68.9,1.8,76.1,2.7,89.2,1.2,23.7,0.0,0.0,0.0,0.0,0.0,94.0,987.0,1005.6,22.7,=
202308280654,762,82.3,1.9,81.9,2.4,90.5,1.3,23.7,0.0,0.0,0.0,0.0,0.0,93.3,987.1,1005.7,22.6,=
202308280655,762,73.4,1.8,78.9,2.7,90.8,1.4,23.8,0.0,0.0,0.0,0.0,0.0,93.2,987.1,1005.7,22.6,=
202308280656,762,61.6,1.2,69.2,1.9,83.2,1.4,23.8,0.0,0.0,0.0,0.0,0.0,93.0,987.0,1005.6,22.6,=
202308280657,762,73.3,1.9,78.4,2.8,77.9,1.5,23.8,0.0,0.0,0.0,0.0,0.0,92.9,987.0,1005.6,22.6,=
202308280658,762,79.9,2.1,79.5,2.8,76.8,1.7,23.8,0.0,0.0,0.0,0.0,0.0,93.6,987.0,1005.6,22.7,=
202308280659,762,65.9,1.4,86.0,2.5,76.2,1.7,23.8,0.0,0.0,0.0,0.0,0.0,94.3,987.0,1005.6,22.8,=
202308280700,762,74.6,1.4,85.2,2.1,74.6,1.7,23.8,0.0,0.0,0.0,0.0,0.0,94.5,987.0,1005.6,22.9,=
202308280701,762,83.0,2.4,83.7,2.9,74.2,1.8,23.8,0.0,0.0,0.0,0.0,0.0,94.9,987.0,1005.6,22.9,=
202308280702,762,70.6,1.5,77.3,2.6,73.4,1.7,23.7,0.0,0.0,0.0,0.0,0.0,94.7,987.0,1005.6,22.8,=
202308280703,762,79.2,2.3,76.2,2.8,74.4,1.8,23.7,0.0,0.0,0.0,0.0,0.0,94.8,987.0,1005.6,22.8,=
202308280704,762,68.5,1.6,80.3,2.4,73.0,1.8,23.7,0.0,0.0,0.0,0.0,0.0,94.9,987.0,1005.6,22.8,=
202308280705,762,74.5,1.8,83.8,2.7,73.1,1.8,23.7,0.0,0.0,0.0,0.0,0.0,94.7,987.0,1005.6,22.8,=
202308280706,762,77.5,1.6,80.1,2.3,74.7,1.8,23.7,0.0,0.0,0.0,0.0,0.0,95.0,987.0,1005.6,22.9,=
202308280707,762,82.2,2.3,84.7,2.8,75.6,1.8,23.7,0.0,0.0,0.0,0.0,0.0,95.3,987.0,1005.6,22.9,=
202308280708,762,74.5,1.7,80.0,2.7,75.1,1.8,23.7,0.0,0.0,0.0,0.0,0.0,95.0,987.0,1005.6,22.9,=
202308280709,762,94.4,1.7,91.0,2.3,77.9,1.8,23.8,0.0,0.0,0.0,0.0,0.0,95.5,987.0,1005.6,23.0,=
202308280710,762,89.6,1.8,98.9,2.5,79.4,1.9,23.8,0.0,0.0,0.0,0.0,0.0,95.8,987.1,1005.7,23.1,=
202308280711,762,91.6,2.0,83.1,2.6,80.2,1.8,23.8,0.0,0.0,0.0,0.0,0.0,95.4,987.1,1005.7,23.0,=
202308280712,762,81.2,2.7,75.6,2.9,81.3,2.0,23.8,0.0,0.0,0.0,0.0,0.0,95.8,987.1,1005.7,23.1,=
202308280713,762,74.8,2.0,78.0,2.7,80.9,1.9,23.8,0.0,0.0,0.0,0.0,0.0,95.6,987.0,1005.6,23.1,=
202308280714,762,68.4,1.6,73.8,2.8,80.9,1.9,23.8,0.0,0.0,0.0,0.0,0.0,95.5,987.0,1005.6,23.0,=
202308280715,762,69.9,1.5,81.2,2.0,80.4,1.9,23.8,0.0,0.0,0.0,0.0,0.0,95.4,987.0,1005.6,23.0,=
202308280716,762,77.5,1.8,68.4,2.4,80.4,1.9,23.9,0.0,0.0,0.0,0.0,0.0,95.5,987.0,1005.6,23.1,=
202308280717,762,90.6,1.9,95.5,2.2,81.2,1.9,24.0,0.0,0.0,0.0,0.0,0.0,95.0,987.0,1005.6,23.1,=
202308280718,762,89.5,1.8,93.2,2.1,82.8,1.9,24.0,0.0,0.0,0.0,0.0,0.0,94.9,987.0,1005.6,23.1,=
202308280719,762,82.6,1.5,78.2,2.0,81.6,1.9,24.0,0.0,0.0,0.0,0.0,0.0,94.8,987.1,1005.7,23.1,=
202308280720,762,85.8,1.6,89.1,2.3,81.2,1.8,24.1,0.0,0.0,0.0,0.0,0.0,94.7,987.1,1005.7,23.2,=
202308280721,762,81.4,1.6,77.5,2.4,80.2,1.8,24.1,0.0,0.0,0.0,0.0,0.0,93.8,987.1,1005.7,23.0,=
202308280722,762,85.0,2.0,85.4,2.7,80.6,1.7,24.1,0.0,0.0,0.0,0.0,0.0,94.3,987.1,1005.7,23.1,=
202308280723,762,94.5,1.3,97.8,1.8,82.5,1.7,24.2,0.0,0.0,0.0,0.0,0.0,93.9,987.1,1005.6,23.2,=
202308280724,762,86.6,2.1,90.6,2.3,84.3,1.7,24.2,0.0,0.0,0.0,0.0,0.0,93.9,987.1,1005.6,23.2,=
202308280725,762,74.9,2.4,74.0,2.7,84.8,1.8,24.1,0.0,0.0,0.0,0.0,0.0,94.2,987.1,1005.7,23.1,=
202308280726,762,75.9,2.2,78.4,2.8,84.7,1.8,24.1,0.0,0.0,0.0,0.0,0.0,94.6,987.1,1005.7,23.2,=
202308280727,762,72.1,1.3,71.6,2.1,82.8,1.8,24.2,0.0,0.0,0.0,0.0,0.0,93.8,987.1,1005.6,23.1,=
202308280728,762,79.2,1.7,81.0,2.4,81.8,1.8,24.2,0.0,0.0,0.0,0.0,0.0,93.9,987.1,1005.6,23.2,=
202308280729,762,74.3,2.2,80.8,2.8,81.0,1.8,24.3,0.0,0.0,0.0,0.0,0.0,92.8,987.1,1005.6,23.1,=
202308280730,762,72.6,1.8,83.9,2.4,79.6,1.9,24.3,0.0,0.0,0.0,0.0,0.0,92.3,987.1,1005.6,23.0,=
202308280731,762,80.5,2.1,86.6,2.9,79.5,1.9,24.4,0.0,0.0,0.0,0.0,0.0,90.1,987.1,1005.6,22.7,=
202308280732,762,77.8,2.7,71.8,3.6,78.8,2.0,24.5,0.0,0.0,0.0,0.0,0.0,88.8,987.1,1005.6,22.5,=
202308280733,762,86.4,2.9,73.5,4.0,78.0,2.1,24.6,0.0,0.0,0.0,0.0,0.0,88.0,987.1,1005.8,22.5,=
202308280734,762,85.5,2.6,82.0,2.9,77.9,2.2,24.6,0.0,0.0,0.0,0.0,0.0,87.2,987.1,1005.8,22.3,=
202308280735,762,75.1,2.0,73.7,2.7,77.9,2.2,24.6,0.0,0.0,0.0,0.0,0.0,87.3,987.1,1005.8,22.4,=
202308280736,762,77.8,2.8,81.3,4.6,78.1,2.2,24.6,0.0,0.0,0.0,0.0,0.0,87.0,987.1,1005.8,22.3,=
202308280737,762,82.9,3.0,98.5,3.8,79.2,2.4,24.6,0.0,0.0,0.0,0.0,0.0,86.2,987.1,1005.8,22.1,=
202308280738,762,79.9,2.2,83.4,3.3,79.3,2.4,24.7,0.0,0.0,0.0,0.0,0.0,85.5,987.1,1005.8,22.1,=
202308280739,762,92.4,2.1,103.8,3.1,81.1,2.4,24.7,0.0,0.0,0.0,0.0,0.0,85.4,987.1,1005.8,22.1,=
202308280740,762,81.4,2.8,75.9,3.5,82.0,2.5,24.7,0.0,0.0,0.0,0.0,0.0,85.8,987.1,1005.8,22.2,=
202308280741,762,75.7,2.9,76.4,4.0,81.5,2.6,24.7,0.0,0.0,0.0,0.0,0.0,85.4,987.1,1005.8,22.1,=
202308280742,762,76.9,2.8,76.1,3.2,81.4,2.6,24.7,0.0,0.0,0.0,0.0,0.0,85.9,987.1,1005.8,22.2,=
202308280743,762,71.8,2.5,75.2,2.9,79.9,2.6,24.6,0.0,0.0,0.0,0.0,0.0,85.8,987.1,1005.8,22.1,=
202308280744,762,76.6,2.2,84.7,3.0,79.0,2.5,24.7,0.0,0.0,0.0,0.0,0.0,85.7,987.0,1005.7,22.1,=
202308280745,762,95.7,2.7,99.3,3.1,81.1,2.6,24.6,0.0,0.0,0.0,0.0,0.0,86.5,987.0,1005.7,22.2,=
202308280746,762,91.1,2.1,92.8,2.8,82.4,2.5,24.6,0.0,0.0,0.0,0.0,0.0,85.0,987.0,1005.7,21.9,=
202308280747,762,87.4,2.5,91.0,3.3,82.9,2.5,24.7,0.0,0.0,0.0,0.0,0.0,86.3,987.0,1005.7,22.3,=
202308280748,762,93.8,3.0,94.6,3.8,84.3,2.6,24.7,0.0,0.0,0.0,0.0,0.0,86.1,987.1,1005.8,22.2,=
202308280749,762,100.2,2.2,86.8,2.8,85.1,2.6,24.6,0.0,0.0,0.0,0.0,0.0,86.5,987.1,1005.8,22.2,=
202308280750,762,138.4,2.4,137.5,3.0,90.3,2.5,24.7,0.0,0.0,0.0,0.0,0.0,85.3,987.1,1005.8,22.1,=
202308280751,762,132.3,1.7,139.4,2.2,95.9,2.4,24.8,0.0,0.0,0.0,0.0,0.0,83.8,987.1,1005.8,21.9,=
202308280752,762,108.0,1.0,108.3,1.2,99.2,2.2,24.9,0.0,0.0,0.0,0.0,0.0,84.0,987.0,1005.7,22.0,=
202308280753,762,87.1,1.6,90.8,2.6,100.7,2.1,24.9,0.0,0.0,0.0,0.0,0.0,85.4,987.1,1005.8,22.3,=
202308280754,762,81.7,1.7,85.8,2.5,101.2,2.1,24.8,0.0,0.0,0.0,0.0,0.0,84.6,987.1,1005.8,22.0,=
202308280755,762,86.0,2.5,89.9,2.9,100.2,2.1,24.9,0.0,0.0,0.0,0.0,0.0,85.0,987.1,1005.8,22.2,=
202308280756,762,92.1,2.7,84.1,2.8,100.3,2.1,24.8,0.0,0.0,0.0,0.0,0.0,85.0,987.1,1005.8,22.1,=
202308280757,762,88.8,2.4,102.0,2.9,100.5,2.1,24.8,0.0,0.0,0.0,0.0,0.0,85.3,987.1,1005.8,22.2,=
202308280758,762,87.0,3.0,88.8,3.4,99.8,2.1,24.8,0.0,0.0,0.0,0.0,0.0,84.9,987.0,1005.7,22.1,=
202308280759,762,87.7,2.7,77.2,3.1,98.5,2.2,24.7,0.0,0.0,0.0,0.0,0.0,85.6,987.0,1005.7,22.1,=
202308280800,762,85.7,2.7,75.1,3.1,93.3,2.2,24.7,0.0,0.0,0.0,0.0,0.0,86.2,987.0,1005.7,22.2,=
202308280801,762,87.2,2.4,95.4,2.8,89.1,2.3,24.8,0.0,0.0,0.0,0.0,0.0,84.8,987.1,1005.8,22.1,=
202308280802,762,89.4,2.9,99.5,3.3,87.3,2.5,24.9,0.0,0.0,0.0,0.0,0.0,84.4,987.1,1005.8,22.1,=
202308280803,762,87.1,2.9,82.8,3.5,87.3,2.6,24.9,0.0,0.0,0.0,0.0,0.0,85.5,987.2,1005.9,22.3,=
202308280804,762,99.9,2.6,84.7,3.0,89.1,2.7,24.8,0.0,0.0,0.0,0.0,0.0,85.8,987.2,1005.9,22.3,=
202308280805,762,97.8,2.3,101.7,2.8,90.3,2.7,24.9,0.0,0.0,0.0,0.0,0.0,87.0,987.2,1005.9,22.6,=
202308280806,762,94.1,2.4,98.0,2.8,90.5,2.6,24.9,0.0,0.0,0.0,0.0,0.0,86.5,987.2,1005.9,22.5,=
202308280807,762,91.5,1.9,95.9,2.4,90.7,2.6,25.0,0.0,0.0,0.0,0.0,0.0,86.1,987.2,1005.8,22.5,=
202308280808,762,87.6,2.9,82.2,3.8,90.8,2.6,25.0,0.0,0.0,0.0,0.0,0.0,85.0,987.2,1005.8,22.3,=
202308280809,762,94.6,2.9,73.4,3.6,91.5,2.6,25.2,0.0,0.0,0.0,0.0,0.0,83.9,987.2,1005.8,22.3,=
202308280810,762,97.3,3.2,97.6,4.1,92.6,2.6,25.3,0.0,0.0,0.0,0.0,0.0,83.5,987.2,1005.8,22.3,=
202308280811,762,113.7,2.7,101.3,3.4,95.3,2.7,25.3,0.0,0.0,0.0,0.0,0.0,81.9,987.2,1005.8,22.0,=
202308280812,762,86.4,3.0,73.8,4.3,95.0,2.7,25.3,0.0,0.0,0.0,0.0,0.0,82.0,987.2,1005.8,22.0,=
202308280813,762,90.1,3.1,93.3,4.4,95.3,2.7,25.3,0.0,0.0,0.0,0.0,0.0,83.0,987.2,1005.8,22.2,=
202308280814,762,91.9,3.7,94.3,4.5,94.5,2.8,25.4,0.0,0.0,0.0,0.0,0.0,82.6,987.3,1005.9,22.2,=
202308280815,762,97.0,3.0,88.4,4.1,94.4,2.9,25.4,0.0,0.0,0.0,0.0,0.0,81.6,987.4,1006.0,22.0,=
202308280816,762,89.0,2.8,83.5,4.6,93.9,2.9,25.4,0.0,0.0,0.0,0.0,0.0,79.9,987.4,1006.0,21.7,=
202308280817,762,77.8,2.7,103.8,4.6,92.5,3.0,25.5,0.0,0.0,0.0,0.0,0.0,80.7,987.5,1006.1,21.9,=
202308280818,762,74.1,3.1,76.9,4.6,91.2,3.0,25.5,0.0,0.0,0.0,0.0,0.0,80.5,987.5,1006.1,21.9,=
202308280819,762,93.1,3.6,86.7,5.1,91.0,3.1,25.5,0.0,0.0,0.0,0.0,0.0,80.8,987.5,1006.1,22.0,=
202308280820,762,74.8,3.7,90.4,6.5,88.7,3.1,25.6,0.0,0.0,0.0,0.0,0.0,80.4,987.4,1006.0,22.0,=
202308280821,762,91.6,3.9,93.6,6.4,86.6,3.3,25.6,0.0,0.0,0.0,0.0,0.0,79.1,987.5,1006.1,21.7,=
202308280822,762,136.8,2.3,150.5,2.8,91.2,3.2,25.7,0.0,0.0,0.0,0.0,0.0,79.0,987.5,1006.1,21.8,=
202308280823,762,110.3,2.5,100.3,2.8,93.3,3.1,25.8,0.0,0.0,0.0,0.0,0.0,77.7,987.4,1006.0,21.6,=
202308280824,762,99.8,2.4,97.5,2.8,94.1,3.0,25.8,0.0,0.0,0.0,0.0,0.0,79.0,987.4,1006.0,21.9,=
202308280825,762,80.9,2.7,86.4,3.2,92.4,3.0,25.8,0.0,0.0,0.0,0.0,0.0,79.0,987.4,1006.0,21.9,=
202308280826,762,87.3,3.3,81.0,4.1,92.3,3.0,25.9,0.0,0.0,0.0,0.0,0.0,79.9,987.4,1006.0,22.2,=
202308280827,762,90.7,3.5,89.8,5.0,93.6,3.1,25.9,0.0,0.0,0.0,0.0,0.0,79.7,987.4,1006.0,22.1,=
202308280828,762,80.4,4.9,77.2,5.9,94.2,3.3,25.8,0.0,0.0,0.0,0.0,0.0,79.6,987.4,1006.0,22.0,=
202308280829,762,96.5,3.7,76.6,5.9,94.6,3.3,25.8,0.0,0.0,0.0,0.0,0.0,79.4,987.4,1006.0,22.0,=
202308280830,762,92.4,3.1,94.9,4.1,96.4,3.2,25.8,0.0,0.0,0.0,0.0,0.0,78.8,987.3,1005.9,21.8,=
202308280831,762,87.6,3.5,83.0,4.4,96.0,3.2,25.7,0.0,0.0,0.0,0.0,0.0,80.4,987.3,1005.9,22.1,=
202308280832,762,91.4,3.1,88.5,3.6,91.7,3.3,25.7,0.0,0.0,0.0,0.0,0.0,80.2,987.3,1005.9,22.0,=
202308280833,762,91.1,2.9,75.8,3.7,89.8,3.3,25.8,0.0,0.0,0.0,0.0,0.0,80.5,987.3,1005.9,22.2,=
202308280834,762,90.3,3.1,80.9,3.9,88.9,3.4,25.8,0.0,0.0,0.0,0.0,0.0,80.4,987.3,1005.9,22.2,=
202308280835,762,88.5,3.3,83.8,4.0,89.6,3.4,25.8,0.0,0.0,0.0,0.0,0.0,80.0,987.3,1005.9,22.1,=
202308280836,762,86.5,3.5,93.4,5.6,89.5,3.5,25.8,0.0,0.0,0.0,0.0,0.0,79.8,987.3,1005.9,22.0,=
202308280837,762,111.7,3.2,95.3,4.3,91.6,3.4,25.7,0.0,0.0,0.0,0.0,0.0,79.3,987.4,1006.0,21.8,=
202308280838,762,107.2,2.2,99.1,3.1,94.3,3.2,25.7,0.0,0.0,0.0,0.0,0.0,79.8,987.4,1006.0,22.0,=
202308280839,762,97.1,3.0,86.2,3.9,94.3,3.1,25.6,0.0,0.0,0.0,0.0,0.0,80.2,987.4,1006.0,21.9,=
202308280840,762,91.4,2.5,80.3,3.6,94.2,3.0,25.6,0.0,0.0,0.0,0.0,0.0,79.9,987.4,1006.0,21.9,=
202308280841,762,77.6,3.2,93.9,4.5,93.3,3.0,25.5,0.0,0.0,0.0,0.0,0.0,81.1,987.5,1006.1,22.0,=
202308280842,762,112.9,2.8,96.9,4.5,95.4,3.0,25.5,0.0,0.0,0.0,0.0,0.0,79.8,987.6,1006.2,21.8,=
202308280843,762,109.2,1.4,110.5,2.2,97.2,2.8,25.6,0.0,0.0,0.0,0.0,0.0,78.6,987.6,1006.2,21.6,=
202308280844,762,79.6,2.9,78.6,6.4,96.2,2.8,25.7,0.0,0.0,0.0,0.0,0.0,78.7,987.6,1006.2,21.7,=
202308280845,762,98.8,3.1,80.5,6.0,97.2,2.8,25.7,0.0,0.0,0.0,0.0,0.0,78.7,987.7,1006.3,21.7,=
202308280846,762,52.2,1.0,66.7,1.7,94.1,2.5,25.8,1.0,0.0,0.0,0.0,0.0,78.4,987.6,1006.2,21.8,=
202308280847,762,78.7,3.0,77.3,4.5,90.7,2.5,25.7,1.0,0.0,0.0,0.0,0.0,80.0,987.6,1006.2,22.0,=
202308280848,762,78.1,4.2,87.0,5.6,87.7,2.7,25.6,1.0,0.0,0.0,0.0,0.0,80.4,987.6,1006.2,22.0,=
202308280849,762,75.4,3.6,81.5,4.7,85.4,2.8,25.5,1.0,0.0,0.0,0.0,0.0,80.4,987.6,1006.2,21.9,=
202308280850,762,72.5,3.5,84.7,5.5,83.4,2.9,25.4,1.0,0.0,0.0,0.0,0.0,81.1,987.6,1006.2,21.9,=
202308280851,762,78.6,3.3,85.6,4.2,83.5,2.9,25.4,0.0,0.0,0.0,0.0,0.0,80.5,987.6,1006.2,21.8,=
202308280852,762,55.6,2.7,53.0,3.6,77.8,2.9,25.4,0.0,0.0,0.0,0.0,0.0,80.8,987.5,1006.1,21.9,=
202308280853,762,73.5,3.0,70.4,4.5,74.3,3.0,25.4,0.0,0.0,0.0,0.0,0.0,81.8,987.6,1006.2,22.1,=
202308280854,762,71.9,4.3,80.5,5.7,73.5,3.2,25.4,0.0,0.0,0.0,0.0,0.0,81.6,987.6,1006.2,22.0,=
202308280855,762,71.7,3.5,79.2,5.8,70.9,3.2,25.3,0.0,0.0,0.0,0.0,0.0,81.6,987.6,1006.2,21.9,=
202308280856,762,64.3,2.6,75.4,4.0,72.1,3.4,25.3,0.0,0.0,0.0,0.0,0.0,81.3,987.6,1006.2,21.9,=
202308280857,762,74.1,3.8,74.5,5.0,71.6,3.5,25.4,0.0,0.0,0.0,0.0,0.0,80.9,987.6,1006.2,21.9,=
202308280858,762,74.4,3.4,77.9,4.8,71.2,3.4,25.4,0.0,0.0,0.0,0.0,0.0,81.2,987.6,1006.2,21.9,=
202308280859,762,66.4,2.6,74.2,3.6,70.3,3.3,25.3,0.0,0.0,0.0,0.0,0.0,81.4,987.6,1006.2,21.9,=
202308280900,762,64.8,2.5,71.3,3.5,69.5,3.2,25.3,0.0,0.0,0.0,0.0,0.0,81.6,987.6,1006.2,21.9,=
