202308280614,768,130.0,1.1,132.6,1.5,349.4,0.4,22.7,0.0,0.0,0.0,0.0,0.0,98.7,996.0,1007.4,22.5,=
202308280615,768,107.8,1.2,110.2,1.5,89.2,0.4,22.7,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.5,=
202308280616,768,72.9,0.5,92.3,0.9,82.7,0.5,22.7,0.0,0.0,0.0,0.0,0.0,99.0,996.0,1007.4,22.5,=
202308280617,768,334.7,0.1,41.3,0.4,59.1,0.5,22.7,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.5,=
202308280618,768,257.7,0.8,243.4,1.1,88.8,0.5,22.8,0.0,0.0,0.0,0.0,0.0,99.2,996.0,1007.4,22.7,=
202308280619,768,237.3,0.9,210.8,1.0,135.8,0.6,22.8,0.0,0.0,0.0,0.0,0.0,99.1,996.0,1007.4,22.7,=
202308280620,768,197.2,0.8,208.1,1.0,158.1,0.6,22.9,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.7,=
202308280621,768,192.5,0.7,179.7,0.9,168.3,0.7,22.9,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.8,=
202308280622,768,231.9,0.4,213.2,0.6,182.2,0.7,22.9,0.0,0.0,0.0,0.0,0.0,98.8,996.0,1007.4,22.7,=
202308280623,768,259.9,0.5,248.7,0.8,209.9,0.7,22.9,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.7,=
202308280624,768,290.2,0.4,277.9,0.6,237.8,0.6,23.0,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.8,=
202308280625,768,296.1,0.5,282.5,0.9,254.6,0.6,23.0,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.8,=
202308280626,768,302.7,1.1,291.5,1.3,260.2,0.6,23.0,0.0,0.0,0.0,0.0,0.0,98.8,996.0,1007.4,22.8,=
202308280627,768,314.7,1.2,311.1,1.5,259.1,0.7,23.0,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.8,=
202308280628,768,307.1,0.4,323.7,0.9,265.1,0.7,23.0,0.0,0.0,0.0,0.0,0.0,98.5,996.0,1007.4,22.8,=
202308280629,768,264.2,0.1,284.0,0.4,268.5,0.6,23.0,0.0,0.0,0.0,0.0,0.0,98.6,996.0,1007.4,22.8,=
202308280630,768,164.8,0.6,146.1,1.0,268.3,0.6,23.0,0.0,0.0,0.0,0.0,0.0,98.2,996.0,1007.4,22.7,=
202308280631,768,158.3,1.1,154.2,1.3,268.6,0.6,22.9,0.0,0.0,0.0,0.0,0.0,98.4,996.0,1007.4,22.6,=
202308280632,768,167.8,1.2,169.3,1.5,264.5,0.7,22.9,0.0,0.0,0.0,0.0,0.0,98.3,996.0,1007.4,22.6,=
202308280633,768,166.6,0.7,160.5,1.0,252.3,0.7,23.0,0.0,0.0,0.0,0.0,0.0,98.5,996.0,1007.4,22.8,=
202308280634,768,164.7,0.5,163.1,0.6,227.9,0.7,23.0,0.0,0.0,0.0,0.0,0.0,98.7,996.0,1007.4,22.8,=
202308280635,768,182.6,0.4,173.4,0.5,206.8,0.7,23.0,0.0,0.0,0.0,0.0,0.0,98.6,996.0,1007.4,22.8,=
202308280636,768,281.6,0.3,300.9,0.8,206.4,0.7,23.1,0.0,0.0,0.0,0.0,0.0,98.6,996.0,1007.4,22.9,=
202308280637,768,298.5,0.9,286.7,1.2,207.0,0.6,23.2,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,23.0,=
202308280638,768,297.1,1.3,297.0,1.6,207.2,0.7,23.2,0.0,0.0,0.0,0.0,0.0,98.8,996.0,1007.4,23.0,=
202308280639,768,293.3,0.7,319.7,1.0,209.0,0.8,23.2,0.0,0.0,0.0,0.0,0.0,98.7,996.0,1007.4,23.0,=
202308280640,768,288.2,0.5,270.0,0.7,230.1,0.8,23.3,0.0,0.0,0.0,0.0,0.0,98.6,996.0,1007.4,23.1,=
202308280641,768,323.0,0.4,176.8,0.5,254.4,0.7,23.3,0.0,0.0,0.0,0.0,0.0,98.5,996.0,1007.4,23.1,=
202308280642,768,105.4,0.1,45.4,0.4,261.6,0.6,23.3,0.0,0.0,0.0,0.0,0.0,98.3,996.0,1007.4,23.0,=
202308280643,768,118.6,0.0,127.6,0.1,275.8,0.5,23.3,0.0,0.0,0.0,0.0,0.0,98.2,996.0,1007.4,23.0,=
202308280644,768,151.1,0.1,158.2,0.1,277.5,0.5,23.3,0.0,0.0,0.0,0.0,0.0,98.0,996.0,1007.4,23.0,=
202308280645,768,136.1,0.0,128.8,0.1,291.7,0.4,23.3,0.0,0.0,0.0,0.0,0.0,98.0,996.1,1007.5,23.0,=
202308280646,768,112.8,0.0,87.8,0.1,294.9,0.4,23.4,0.0,0.0,0.0,0.0,0.0,97.8,996.1,1007.5,23.0,=
202308280647,768,0.0,0.0,0.0,0.0,293.2,0.3,23.5,0.0,0.0,0.0,0.0,0.0,97.4,996.1,1007.5,23.1,=
202308280648,768,0.0,0.0,0.0,0.0,289.7,0.2,23.6,0.0,0.0,0.0,0.0,0.0,97.1,996.1,1007.5,23.1,=
202308280649,768,143.6,0.0,142.5,0.3,253.9,0.1,23.6,0.0,0.0,0.0,0.0,0.0,96.9,996.1,1007.5,23.1,=
202308280650,768,147.6,0.7,146.8,0.8,130.7,0.1,23.6,0.0,0.0,0.0,0.0,0.0,96.5,996.1,1007.5,23.0,=
202308280651,768,178.0,0.6,191.0,0.8,145.9,0.2,23.6,0.0,0.0,0.0,0.0,0.0,96.8,996.0,1007.4,23.1,=
202308280652,768,201.6,0.7,199.6,0.9,169.4,0.2,23.6,0.0,0.0,0.0,0.0,0.0,96.6,996.0,1007.4,23.0,=
202308280653,768,206.8,0.7,203.4,0.8,177.0,0.3,23.7,0.0,0.0,0.0,0.0,0.0,96.3,996.0,1007.4,23.1,=
202308280654,768,209.3,0.4,208.6,0.7,189.2,0.3,23.7,0.0,0.0,0.0,0.0,0.0,96.0,996.0,1007.4,23.0,=
202308280655,768,207.7,0.2,210.4,0.3,192.5,0.3,23.8,0.0,0.0,0.0,0.0,0.0,96.1,996.0,1007.4,23.1,=
202308280656,768,248.7,0.1,246.3,0.4,200.2,0.3,23.9,0.0,0.0,0.0,0.0,0.0,95.6,996.0,1007.4,23.2,=
202308280657,768,336.2,0.0,336.7,0.2,200.2,0.3,23.9,0.0,0.0,0.0,0.0,0.0,95.0,996.0,1007.4,23.1,=
202308280658,768,333.0,0.7,318.8,1.0,207.9,0.4,24.0,0.0,0.0,0.0,0.0,0.0,94.4,996.0,1007.4,23.0,=
202308280659,768,338.1,1.2,339.3,1.3,216.7,0.5,24.1,0.0,0.0,0.0,0.0,0.0,94.7,996.0,1007.4,23.2,=
202308280700,768,338.8,1.4,322.3,1.6,240.4,0.6,24.2,0.0,0.0,0.0,0.0,0.0,94.7,996.0,1007.3,23.3,=
202308280701,768,336.1,1.4,339.4,1.6,266.3,0.7,24.3,0.0,0.0,0.0,0.0,0.0,93.6,996.0,1007.3,23.2,=
202308280702,768,147.1,1.0,100.0,1.4,266.8,0.7,24.4,0.0,0.0,0.0,0.0,0.0,93.6,996.0,1007.3,23.3,=
202308280703,768,338.4,1.2,343.7,1.4,296.3,0.8,24.4,0.0,0.0,0.0,0.0,0.0,93.5,996.0,1007.3,23.3,=
202308280704,768,247.7,0.8,96.7,1.1,299.6,0.8,24.5,0.0,0.0,0.0,0.0,0.0,93.5,996.0,1007.3,23.4,=
202308280705,768,334.0,1.4,350.5,2.0,316.5,0.9,24.6,0.0,0.0,0.0,0.0,0.0,92.8,996.0,1007.3,23.4,=
202308280706,768,303.9,2.0,293.7,2.5,323.2,1.1,24.7,0.0,0.0,0.0,0.0,0.0,92.0,996.0,1007.3,23.3,=
202308280707,768,305.0,1.8,285.4,2.3,320.7,1.3,24.7,0.0,0.0,0.0,0.0,0.0,91.6,996.0,1007.3,23.2,=
202308280708,768,336.7,1.3,345.0,1.8,321.2,1.4,24.8,0.0,0.0,0.0,0.0,0.0,91.1,995.9,1007.3,23.2,=
202308280709,768,162.8,1.4,22.7,1.8,313.8,1.4,24.9,0.0,0.0,0.0,0.0,0.0,91.2,995.9,1007.3,23.4,=
202308280710,768,297.0,1.5,326.7,2.4,306.0,1.4,24.9,0.0,0.0,0.0,0.0,0.0,91.2,995.9,1007.3,23.4,=
202308280711,768,326.5,2.1,331.8,2.7,304.3,1.5,25.0,0.0,0.0,0.0,0.0,0.0,90.9,995.9,1007.3,23.4,=
202308280712,768,312.5,1.2,325.8,1.8,308.5,1.5,25.0,0.0,0.0,0.0,0.0,0.0,89.4,995.9,1007.3,23.1,=
202308280713,768,312.4,0.8,310.7,1.0,305.2,1.4,25.1,0.0,0.0,0.0,0.0,0.0,90.0,995.9,1007.3,23.3,=
202308280714,768,325.9,0.8,343.1,1.1,313.9,1.4,25.1,0.0,0.0,0.0,0.0,0.0,89.6,995.9,1007.3,23.3,=
202308280715,768,322.4,1.5,318.5,2.3,312.5,1.4,25.1,0.0,0.0,0.0,0.0,0.0,89.2,996.0,1007.4,23.2,=
202308280716,768,332.8,1.8,348.1,2.3,316.1,1.4,25.1,0.0,0.0,0.0,0.0,0.0,88.8,996.0,1007.4,23.1,=
202308280717,768,282.8,1.1,235.7,1.5,313.5,1.4,25.2,0.0,0.0,0.0,0.0,0.0,89.2,996.0,1007.4,23.3,=
202308280718,768,29.1,0.7,29.6,1.2,318.1,1.3,25.3,0.0,0.0,0.0,0.0,0.0,89.5,996.0,1007.4,23.4,=
202308280719,768,27.7,1.1,336.2,1.6,327.3,1.3,25.3,0.0,0.0,0.0,0.0,0.0,89.3,996.0,1007.4,23.4,=
202308280720,768,340.0,1.3,340.8,1.9,332.2,1.2,25.2,0.0,0.0,0.0,0.0,0.0,88.6,996.0,1007.4,23.2,=
202308280721,768,338.7,1.2,129.8,1.5,333.6,1.2,25.3,0.0,0.0,0.0,0.0,0.0,89.2,996.0,1007.4,23.4,=
202308280722,768,334.2,1.7,346.3,2.1,336.0,1.2,25.3,0.0,0.0,0.0,0.0,0.0,88.5,996.0,1007.4,23.3,=
202308280723,768,39.1,1.5,346.3,2.0,344.9,1.3,25.3,0.0,0.0,0.0,0.0,0.0,88.3,996.0,1007.4,23.2,=
202308280724,768,346.1,1.3,343.1,1.9,347.3,1.3,25.3,0.0,0.0,0.0,0.0,0.0,89.0,995.9,1007.3,23.4,=
202308280725,768,92.3,1.9,205.2,2.3,358.2,1.4,25.4,0.0,0.0,0.0,0.0,0.0,88.9,995.9,1007.3,23.4,=
202308280726,768,57.3,2.0,122.1,2.2,8.7,1.4,25.4,0.0,0.0,0.0,0.0,0.0,88.5,995.9,1007.3,23.4,=
202308280727,768,43.8,1.6,125.6,2.0,20.0,1.4,25.4,0.0,0.0,0.0,0.0,0.0,88.4,996.0,1007.4,23.3,=
202308280728,768,34.2,1.5,11.8,1.9,20.7,1.5,25.4,0.0,0.0,0.0,0.0,0.0,88.4,996.0,1007.4,23.3,=
202308280729,768,60.8,1.4,12.9,2.1,24.5,1.5,25.4,0.0,0.0,0.0,0.0,0.0,88.9,996.0,1007.4,23.4,=
202308280730,768,107.4,1.8,175.0,2.4,37.8,1.6,25.3,0.0,0.0,0.0,0.0,0.0,88.7,996.0,1007.4,23.3,=
202308280731,768,37.4,1.7,9.8,2.3,44.0,1.6,25.3,0.0,0.0,0.0,0.0,0.0,88.2,996.0,1007.4,23.2,=
202308280732,768,300.3,1.3,16.3,2.1,43.7,1.6,25.3,0.0,0.0,0.0,0.0,0.0,88.7,996.0,1007.4,23.3,=
202308280733,768,291.4,2.3,323.9,2.6,35.7,1.7,25.3,0.0,0.0,0.0,0.0,0.0,89.1,995.9,1007.3,23.4,=
202308280734,768,29.7,1.9,7.1,2.8,41.6,1.7,25.4,0.0,0.0,0.0,0.0,0.0,89.2,995.9,1007.3,23.5,=
202308280735,768,22.2,2.2,12.7,2.8,32.2,1.8,25.4,0.0,0.0,0.0,0.0,0.0,88.8,995.9,1007.3,23.4,=
202308280736,768,30.5,2.2,39.5,2.5,28.4,1.8,25.4,0.0,0.0,0.0,0.0,0.0,88.1,995.9,1007.3,23.3,=
202308280737,768,29.9,1.9,14.6,2.3,26.4,1.8,25.3,0.0,0.0,0.0,0.0,0.0,88.0,996.0,1007.4,23.2,=
202308280738,768,15.1,1.1,95.5,1.6,23.7,1.8,25.3,0.0,0.0,0.0,0.0,0.0,87.6,996.0,1007.4,23.1,=
202308280739,768,303.8,1.0,228.5,1.6,9.5,1.7,25.4,0.0,0.0,0.0,0.0,0.0,89.3,996.0,1007.4,23.5,=
202308280740,768,299.1,1.2,316.2,1.6,354.0,1.7,25.4,0.0,0.0,0.0,0.0,0.0,88.4,996.0,1007.4,23.3,=
202308280741,768,10.2,1.1,282.3,1.5,350.9,1.6,25.4,0.0,0.0,0.0,0.0,0.0,88.1,996.0,1007.4,23.3,=
202308280742,768,28.6,1.3,18.0,1.6,1.2,1.6,25.5,0.0,0.0,0.0,0.0,0.0,88.2,996.0,1007.4,23.4,=
202308280743,768,36.8,1.2,26.1,1.7,11.7,1.5,25.5,0.0,0.0,0.0,0.0,0.0,88.0,996.0,1007.4,23.4,=
202308280744,768,29.2,0.9,6.4,1.5,11.6,1.4,25.5,0.0,0.0,0.0,0.0,0.0,88.1,996.1,1007.5,23.4,=
202308280745,768,46.5,1.5,33.7,1.7,14.3,1.3,25.5,0.0,0.0,0.0,0.0,0.0,87.3,996.1,1007.5,23.2,=
202308280746,768,296.4,1.2,321.4,1.7,4.7,1.2,25.5,0.0,0.0,0.0,0.0,0.0,86.6,996.1,1007.5,23.1,=
202308280747,768,294.8,1.3,309.3,1.6,353.7,1.2,25.6,0.0,0.0,0.0,0.0,0.0,86.9,996.1,1007.5,23.3,=
202308280748,768,250.6,1.2,93.4,1.4,341.1,1.2,25.6,0.0,0.0,0.0,0.0,0.0,85.8,996.1,1007.5,23.0,=
202308280749,768,338.2,1.1,349.4,1.5,346.1,1.2,25.6,0.0,0.0,0.0,0.0,0.0,86.7,996.1,1007.5,23.2,=
202308280750,768,329.2,0.9,338.7,1.2,349.9,1.2,25.7,0.0,0.0,0.0,0.0,0.0,86.9,996.1,1007.5,23.4,=
202308280751,768,332.4,2.2,351.6,2.7,344.4,1.3,25.8,0.0,0.0,0.0,0.0,0.0,86.4,996.1,1007.5,23.4,=
202308280752,768,323.5,2.0,319.1,2.8,335.7,1.4,25.8,0.0,0.0,0.0,0.0,0.0,85.3,996.1,1007.5,23.1,=
202308280753,768,301.4,2.3,154.1,2.8,324.6,1.5,25.8,0.0,0.0,0.0,0.0,0.0,85.6,996.1,1007.5,23.2,=
202308280754,768,96.8,2.4,15.5,2.8,323.1,1.6,25.9,0.0,0.0,0.0,0.0,0.0,84.6,996.1,1007.5,23.1,=
202308280755,768,282.6,1.6,18.8,2.7,310.0,1.6,25.9,0.0,0.0,0.0,0.0,0.0,84.2,996.1,1007.5,23.0,=
202308280756,768,52.6,1.5,12.4,1.9,321.3,1.7,25.9,0.0,0.0,0.0,0.0,0.0,83.7,996.1,1007.5,22.9,=
202308280757,768,37.6,1.5,338.6,2.0,335.8,1.7,25.9,0.0,0.0,0.0,0.0,0.0,84.3,996.1,1007.5,23.0,=
202308280758,768,54.5,1.1,36.4,1.5,354.7,1.7,25.9,0.0,0.0,0.0,0.0,0.0,84.2,996.1,1007.5,23.0,=
202308280759,768,36.8,0.4,14.8,1.0,4.0,1.6,26.0,0.0,0.0,0.0,0.0,0.0,84.1,996.2,1007.6,23.1,=
202308280800,768,44.4,1.0,11.3,2.2,15.6,1.6,26.0,0.0,0.0,0.0,0.0,0.0,84.4,996.2,1007.6,23.2,=
202308280801,768,298.5,1.4,11.3,1.8,12.6,1.5,26.0,0.0,0.0,0.0,0.0,0.0,83.9,996.2,1007.6,23.1,=
202308280802,768,286.4,1.4,13.3,1.9,9.8,1.5,26.0,0.0,0.0,0.0,0.0,0.0,83.3,996.2,1007.6,23.0,=
202308280803,768,349.7,1.5,343.1,2.2,15.9,1.4,26.0,0.0,0.0,0.0,0.0,0.0,83.9,996.2,1007.6,23.1,=
202308280804,768,35.6,1.8,8.5,2.3,10.0,1.3,26.0,0.0,0.0,0.0,0.0,0.0,83.4,996.2,1007.6,23.0,=
202308280805,768,52.6,2.0,25.8,2.3,23.4,1.4,26.0,0.0,0.0,0.0,0.0,0.0,84.0,996.2,1007.6,23.1,=
202308280806,768,70.6,1.5,68.0,2.0,25.4,1.4,26.0,0.0,0.0,0.0,0.0,0.0,83.6,996.2,1007.6,23.0,=
202308280807,768,47.4,1.4,9.0,2.0,26.7,1.4,26.0,0.0,0.0,0.0,0.0,0.0,82.9,996.2,1007.6,22.9,=
202308280808,768,323.2,1.1,68.3,1.8,15.0,1.4,26.1,0.0,0.0,0.0,0.0,0.0,83.6,996.2,1007.5,23.1,=
202308280809,768,317.6,1.0,337.9,1.6,4.1,1.4,26.2,0.0,0.0,0.0,0.0,0.0,83.8,996.2,1007.5,23.2,=
202308280810,768,34.3,0.6,44.4,1.1,2.9,1.4,26.4,0.0,0.0,0.0,0.0,0.0,83.7,996.3,1007.6,23.4,=
202308280811,768,23.2,1.1,42.6,1.3,12.9,1.3,26.4,0.0,0.0,0.0,0.0,0.0,81.3,996.3,1007.6,22.9,=
202308280812,768,337.8,0.7,347.7,0.8,16.0,1.3,26.3,0.0,0.0,0.0,0.0,0.0,81.5,996.3,1007.6,22.9,=
202308280813,768,316.9,0.6,349.8,0.8,12.8,1.2,26.4,0.0,0.0,0.0,0.0,0.0,81.3,996.2,1007.5,22.9,=
202308280814,768,299.0,0.2,300.0,0.7,1.8,1.0,26.5,0.0,0.0,0.0,0.0,0.0,82.7,996.2,1007.5,23.3,=
202308280815,768,267.9,0.0,266.1,0.2,354.9,0.8,26.6,0.0,0.0,0.0,0.0,0.0,83.1,996.2,1007.5,23.5,=
202308280816,768,347.1,0.0,343.6,0.2,346.1,0.7,26.7,0.0,0.0,0.0,0.0,0.0,82.2,996.2,1007.5,23.4,=
202308280817,768,351.4,0.0,307.3,0.2,337.5,0.5,26.7,0.0,0.0,0.0,0.0,0.0,81.3,996.3,1007.6,23.2,=
202308280818,768,49.6,0.0,343.0,0.2,340.3,0.4,26.8,0.0,0.0,0.0,0.0,0.0,82.3,996.3,1007.6,23.5,=
202308280819,768,305.1,0.2,307.0,0.6,338.1,0.3,27.0,0.0,0.0,0.0,0.0,0.0,80.2,996.3,1007.6,23.3,=
202308280820,768,322.1,0.3,273.2,0.7,326.1,0.3,27.0,0.0,0.0,0.0,0.0,0.0,78.9,996.3,1007.6,23.0,=
202308280821,768,88.0,0.1,122.1,0.6,326.2,0.2,27.1,0.0,0.0,0.0,0.0,0.0,80.8,996.3,1007.6,23.5,=
202308280822,768,47.1,0.4,352.8,0.7,339.1,0.2,27.1,0.0,0.0,0.0,0.0,0.0,82.9,996.3,1007.6,23.9,=
202308280823,768,157.2,0.0,320.5,0.5,347.4,0.1,27.2,0.0,0.0,0.0,0.0,0.0,80.7,996.2,1007.5,23.6,=
202308280824,768,199.2,0.2,189.8,0.4,358.5,0.1,27.3,0.0,0.0,0.0,0.0,0.0,79.0,996.3,1007.6,23.3,=
202308280825,768,217.5,0.5,221.5,0.8,298.2,0.2,27.3,0.0,0.0,0.0,0.0,0.0,80.8,996.3,1007.6,23.7,=
202308280826,768,193.2,0.9,193.0,1.1,233.9,0.3,27.3,0.0,0.0,0.0,0.0,0.0,80.4,996.3,1007.6,23.6,=
202308280827,768,191.9,0.9,173.7,1.3,213.7,0.4,27.3,0.0,0.0,0.0,0.0,0.0,83.9,996.3,1007.6,24.3,=
202308280828,768,118.2,0.8,106.8,0.9,185.3,0.4,27.2,0.0,0.0,0.0,0.0,0.0,79.9,996.3,1007.6,23.4,=
202308280829,768,137.2,0.4,105.6,0.8,158.9,0.5,27.2,0.0,0.0,0.0,0.0,0.0,79.6,996.3,1007.6,23.4,=
202308280830,768,253.4,0.6,247.0,0.7,167.8,0.5,27.2,0.0,0.0,0.0,0.0,0.0,78.9,996.3,1007.6,23.2,=
202308280831,768,250.7,0.5,251.8,0.9,191.5,0.5,27.1,0.0,0.0,0.0,0.0,0.0,78.4,996.3,1007.6,23.0,=
202308280832,768,107.8,0.4,75.3,0.6,187.5,0.5,27.2,0.0,0.0,0.0,0.0,0.0,78.0,996.4,1007.7,23.0,=
202308280833,768,114.0,0.2,41.3,0.5,178.6,0.5,27.3,0.0,0.0,0.0,0.0,0.0,78.8,996.4,1007.7,23.3,=
202308280834,768,127.7,0.3,199.7,1.2,167.8,0.6,27.4,0.0,0.0,0.0,0.0,0.0,82.4,996.4,1007.7,24.1,=
202308280835,768,207.7,1.1,177.7,1.5,166.7,0.6,27.4,0.0,0.0,0.0,0.0,0.0,79.7,996.4,1007.7,23.6,=
202308280836,768,173.2,2.5,159.8,3.1,163.6,0.8,27.4,0.0,0.0,0.0,0.0,0.0,80.5,996.4,1007.7,23.8,=
202308280837,768,171.7,2.0,193.5,2.9,160.6,0.9,27.3,0.0,0.0,0.0,0.0,0.0,80.3,996.5,1007.8,23.6,=
202308280838,768,170.7,1.9,169.6,2.7,167.9,1.0,27.3,0.0,0.0,0.0,0.0,0.0,78.1,996.5,1007.8,23.2,=
202308280839,768,166.2,1.4,180.7,1.8,172.0,1.1,27.3,0.0,0.0,0.0,0.0,0.0,79.0,996.5,1007.8,23.3,=
202308280840,768,159.5,1.9,168.7,2.8,163.0,1.2,27.5,0.0,0.0,0.0,0.0,0.0,79.9,996.4,1007.7,23.7,=
202308280841,768,169.9,2.1,175.7,3.0,157.3,1.4,27.5,0.0,0.0,0.0,0.0,0.0,79.5,996.4,1007.7,23.6,=
202308280842,768,187.9,2.6,178.3,2.9,165.3,1.6,27.6,0.0,0.0,0.0,0.0,0.0,78.1,996.4,1007.7,23.4,=
202308280843,768,183.3,2.6,184.0,3.4,172.0,1.8,27.6,0.0,0.0,0.0,0.0,0.0,76.6,996.4,1007.7,23.1,=
202308280844,768,182.3,2.0,172.8,2.8,177.1,2.0,27.5,0.0,0.0,0.0,0.0,0.0,78.6,996.4,1007.7,23.5,=
202308280845,768,199.2,2.5,212.2,3.0,176.4,2.2,27.5,0.0,0.0,0.0,0.0,0.0,78.8,996.4,1007.7,23.5,=
202308280846,768,197.5,2.1,182.1,2.6,178.8,2.1,27.5,0.0,0.0,0.0,0.0,0.0,77.2,996.4,1007.7,23.2,=
202308280847,768,172.1,1.8,164.3,2.6,178.8,2.1,27.4,0.0,0.0,0.0,0.0,0.0,79.3,996.3,1007.6,23.5,=
202308280848,768,191.3,2.0,182.5,2.9,180.9,2.1,27.3,0.0,0.0,0.0,0.0,0.0,79.5,996.3,1007.6,23.4,=
202308280849,768,172.3,3.1,189.1,4.6,181.5,2.3,27.3,0.0,0.0,0.0,0.0,0.0,78.8,996.3,1007.6,23.3,=
202308280850,768,171.4,3.0,164.2,3.7,182.7,2.4,27.1,0.0,0.0,0.0,0.0,0.0,78.5,996.4,1007.7,23.0,=
202308280851,768,177.1,3.3,181.3,4.1,183.4,2.5,27.1,0.0,0.0,0.0,0.0,0.0,77.1,996.5,1007.8,22.7,=
202308280852,768,163.8,2.6,158.1,2.9,181.0,2.5,27.1,0.0,0.0,0.0,0.0,0.0,77.6,996.5,1007.8,22.9,=
202308280853,768,164.9,2.0,188.2,2.7,179.1,2.4,27.0,0.0,0.0,0.0,0.0,0.0,79.3,996.5,1007.8,23.1,=
202308280854,768,193.8,1.4,204.5,2.7,180.3,2.4,26.8,0.0,0.0,0.0,0.0,0.0,79.9,996.6,1007.9,23.0,=
202308280855,768,179.4,2.1,199.0,2.6,178.3,2.3,26.8,0.0,0.0,0.0,0.0,0.0,80.5,996.6,1007.9,23.2,=
202308280856,768,173.3,1.9,168.2,2.5,175.9,2.3,26.8,0.0,0.0,0.0,0.0,0.0,79.9,996.6,1007.9,23.0,=
202308280857,768,156.6,1.7,155.3,2.3,174.4,2.3,26.8,0.0,0.0,0.0,0.0,0.0,79.6,996.6,1007.9,23.0,=
202308280858,768,179.3,1.1,179.9,1.4,173.2,2.2,26.8,0.0,0.0,0.0,0.0,0.0,80.5,996.6,1007.9,23.2,=
202308280859,768,190.8,1.2,189.5,2.8,175.0,2.0,26.7,0.0,0.0,0.0,0.0,0.0,81.4,996.7,1008.0,23.3,=
202308280900,768,178.0,2.2,171.6,2.9,175.7,2.0,26.7,0.0,0.0,0.0,0.0,0.0,81.7,996.7,1008.0,23.3,=
