202308290604,768,297.2,1.7,299.2,2.0,304.6,1.2,24.2,0.0,0.0,1.0,11.0,11.0,100.0,994.9,1006.2,24.2,=
202308290605,768,300.9,1.9,295.1,2.1,304.2,1.4,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.9,1006.2,24.2,=
202308290606,768,298.0,1.9,291.7,2.1,301.9,1.5,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.9,1006.2,24.2,=
202308290607,768,297.4,1.5,295.0,1.8,300.2,1.5,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.9,1006.2,24.2,=
202308290608,768,301.4,1.5,294.5,1.7,298.8,1.5,24.3,0.0,0.0,1.0,11.0,11.0,99.9,994.9,1006.2,24.3,=
202308290609,768,307.4,1.5,301.8,1.7,299.8,1.5,24.2,0.0,0.0,1.0,11.0,11.0,100.0,994.8,1006.1,24.2,=
202308290610,768,306.3,1.3,298.1,1.6,299.2,1.6,24.3,0.0,0.0,1.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290611,768,305.0,1.1,303.1,1.5,299.3,1.5,24.2,0.0,0.0,1.0,11.0,11.0,100.0,994.8,1006.1,24.2,=
202308290612,768,295.4,1.1,300.1,1.6,299.0,1.5,24.3,0.0,0.0,1.0,11.0,11.0,99.9,994.8,1006.1,24.3,=
202308290613,768,291.7,0.8,314.0,1.2,300.1,1.4,24.3,0.0,0.0,1.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290614,768,297.8,1.2,293.2,1.7,300.1,1.4,24.3,0.0,0.0,0.5,11.0,11.0,99.9,994.8,1006.1,24.3,=
202308290615,768,297.0,1.1,324.0,1.6,299.7,1.3,24.3,0.0,0.0,0.5,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290616,768,280.4,0.4,285.3,1.1,298.0,1.2,24.3,0.0,0.0,0.5,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290617,768,77.0,0.0,122.2,0.2,298.1,1.0,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290618,768,315.4,0.2,343.7,0.8,299.6,0.9,24.3,1.0,0.0,0.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290619,768,329.5,1.1,323.1,1.3,302.0,0.8,24.3,1.0,0.0,0.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290620,768,273.6,0.8,321.3,1.3,298.3,0.8,24.3,1.0,0.0,0.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290621,768,265.6,1.0,265.3,1.2,293.9,0.8,24.3,1.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290622,768,286.2,0.5,269.4,0.9,292.9,0.7,24.3,1.0,0.0,0.0,11.0,11.0,100.0,994.8,1006.1,24.3,=
202308290623,768,242.5,0.1,262.1,0.5,287.6,0.6,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290624,768,254.2,0.1,260.1,0.5,282.4,0.5,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290625,768,231.1,0.1,208.1,1.1,274.8,0.4,24.3,0.0,0.0,0.0,11.0,11.0,99.9,994.9,1006.2,24.3,=
202308290626,768,273.6,0.1,275.4,0.2,274.0,0.4,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290627,768,318.5,0.0,329.9,0.0,274.0,0.4,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290628,768,306.0,0.0,298.3,0.1,268.6,0.4,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290629,768,296.5,0.5,302.3,0.8,265.5,0.3,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290630,768,299.6,0.2,275.5,0.5,268.8,0.3,24.4,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.4,=
202308290631,768,0.0,0.0,0.0,0.0,269.3,0.2,24.4,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.4,=
202308290632,768,213.7,0.0,336.4,0.0,266.2,0.1,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290633,768,0.0,0.0,0.0,0.0,271.3,0.1,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290634,768,0.2,0.0,320.2,0.2,276.0,0.1,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290635,768,287.7,0.2,275.6,2.5,289.4,0.1,24.3,0.0,0.0,0.0,11.0,11.0,100.0,994.9,1006.2,24.3,=
202308290636,768,203.0,0.3,185.6,2.5,275.9,0.1,24.4,0.0,0.0,0.0,11.0,11.0,100.0,995.0,1006.3,24.4,=
202308290637,768,172.4,0.4,164.1,2.4,257.4,0.2,24.4,0.0,0.0,0.0,11.0,11.0,100.0,995.0,1006.3,24.4,=
202308290638,768,119.6,1.0,106.4,3.1,241.1,0.3,24.4,0.0,0.0,0.0,11.0,11.0,100.0,995.1,1006.4,24.4,=
202308290639,768,73.5,0.3,85.6,1.9,190.8,0.2,24.4,1.0,0.0,0.0,11.0,11.0,100.0,995.1,1006.4,24.4,=
202308290640,768,43.7,0.6,23.8,1.8,129.9,0.3,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.2,1006.5,24.4,=
202308290641,768,42.3,0.9,9.3,3.0,100.2,0.4,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.2,1006.5,24.4,=
202308290642,768,330.3,0.5,349.7,1.5,70.9,0.4,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.2,1006.5,24.4,=
202308290643,768,341.0,1.1,334.8,1.3,38.5,0.5,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290644,768,328.2,0.8,343.9,1.0,15.3,0.6,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290645,768,330.0,0.6,334.7,0.9,20.7,0.7,24.4,1.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290646,768,323.5,0.2,319.1,0.5,10.9,0.6,24.5,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.5,=
202308290647,768,321.6,0.3,320.5,0.5,1.2,0.6,24.5,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.5,=
202308290648,768,327.1,1.1,334.0,1.7,350.5,0.6,24.5,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.5,=
202308290649,768,323.6,1.2,327.7,1.8,341.0,0.7,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290650,768,325.7,0.9,339.3,1.3,333.8,0.8,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290651,768,344.8,1.0,331.1,1.3,329.6,0.8,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290652,768,338.2,1.1,342.3,1.3,330.4,0.8,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.1,1006.4,24.4,=
202308290653,768,328.2,1.1,320.3,1.4,329.1,0.8,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.0,1006.3,24.4,=
202308290654,768,319.5,1.1,321.9,1.4,328.2,0.9,24.4,0.0,0.5,0.5,11.5,11.5,100.0,995.0,1006.3,24.4,=
202308290655,768,318.8,0.9,334.1,1.5,327.1,0.9,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290656,768,307.6,0.2,318.3,0.6,325.5,0.9,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290657,768,301.5,0.0,261.8,0.1,325.9,0.9,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290658,768,284.3,0.1,310.9,1.0,321.4,0.8,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290659,768,260.4,0.3,246.4,0.7,315.0,0.7,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290700,768,279.9,0.3,291.1,0.8,309.5,0.6,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290701,768,276.9,0.2,291.9,0.4,301.7,0.5,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290702,768,246.9,0.4,239.0,0.8,291.5,0.5,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290703,768,253.9,0.5,235.8,0.6,283.0,0.4,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290704,768,245.1,0.6,231.1,0.8,274.5,0.4,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290705,768,245.7,0.4,240.6,0.6,266.5,0.3,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290706,768,238.2,0.4,237.4,0.8,258.9,0.3,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.5,=
202308290707,768,263.7,0.2,271.8,0.4,259.4,0.3,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.5,=
202308290708,768,271.7,0.4,275.7,0.7,258.2,0.4,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290709,768,296.9,0.2,321.3,0.5,261.7,0.4,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290710,768,331.1,0.0,331.0,0.0,259.7,0.3,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290711,768,0.0,0.0,0.0,0.0,257.4,0.3,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290712,768,303.3,0.0,296.4,0.0,259.0,0.3,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290713,768,0.0,0.0,0.0,0.0,259.9,0.2,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290714,768,0.0,0.0,0.0,0.0,263.1,0.2,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290715,768,0.0,0.0,0.0,0.0,267.6,0.1,24.5,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.5,=
202308290716,768,0.0,0.0,0.0,0.0,277.4,0.1,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290717,768,0.0,0.0,0.0,0.0,284.3,0.1,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290718,768,0.0,0.0,0.0,0.0,296.9,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290719,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290720,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290721,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290722,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290723,768,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.6,=
202308290724,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290725,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290726,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290727,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290728,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.3,24.7,=
202308290729,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.4,24.8,=
202308290730,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.4,24.8,=
202308290731,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.5,11.5,11.5,100.0,995.0,1006.4,24.8,=
202308290732,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290733,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290734,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290735,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290736,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290737,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290738,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290739,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.5,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290740,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290741,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290742,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290743,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290744,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290745,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290746,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290747,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290748,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290749,768,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.4,24.7,=
202308290750,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290751,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290752,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290753,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290754,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290755,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290756,768,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.9,=
202308290757,768,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290758,768,200.4,1.1,202.5,2.2,200.4,0.1,24.8,1.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.8,=
202308290759,768,222.0,1.0,267.1,1.7,211.2,0.2,24.9,1.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.9,=
202308290800,768,205.5,1.4,190.7,2.7,209.3,0.4,24.9,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,24.9,=
202308290801,768,188.4,1.9,177.4,2.8,204.1,0.5,24.9,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,24.9,=
202308290802,768,166.0,1.8,173.9,2.5,196.6,0.7,25.0,0.0,0.0,0.0,11.5,11.5,100.0,995.1,1006.5,25.0,=
202308290803,768,164.0,1.6,148.1,2.4,191.1,0.9,25.0,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.0,=
202308290804,768,175.5,1.2,189.5,1.5,188.7,1.0,25.1,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.1,=
202308290805,768,196.0,1.1,183.9,1.6,189.7,1.1,25.2,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.2,=
202308290806,768,174.9,0.8,163.1,1.1,188.0,1.2,25.2,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.2,=
202308290807,768,152.4,0.5,163.1,0.8,184.4,1.2,25.4,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.4,=
202308290808,768,173.1,0.8,199.0,1.0,181.5,1.2,25.4,0.0,0.0,0.0,11.5,11.5,100.0,995.0,1006.4,25.4,=
202308290809,768,194.7,1.1,192.6,1.4,179.0,1.2,25.3,0.0,0.0,0.0,11.5,11.5,99.9,995.0,1006.4,25.3,=
202308290810,768,184.5,1.0,175.8,1.6,177.0,1.2,25.3,0.0,0.0,0.0,11.5,11.5,99.8,995.1,1006.5,25.3,=
202308290811,768,191.7,0.5,190.2,0.8,177.3,1.0,25.5,0.0,0.0,0.0,11.5,11.5,99.9,995.0,1006.4,25.5,=
202308290812,768,215.7,0.5,198.9,0.8,182.2,0.9,25.4,0.0,0.0,0.0,11.5,11.5,99.8,995.0,1006.4,25.4,=
202308290813,768,200.3,1.1,155.7,2.2,185.9,0.9,25.4,0.0,0.0,0.0,11.5,11.5,99.7,995.0,1006.4,25.3,=
202308290814,768,171.3,1.6,154.9,2.3,185.5,0.9,25.4,0.0,0.0,0.0,11.5,11.5,99.5,995.0,1006.4,25.3,=
202308290815,768,190.9,0.5,198.6,1.0,185.0,0.8,25.5,0.0,0.0,0.0,11.5,11.5,99.6,995.0,1006.4,25.4,=
202308290816,768,179.7,0.8,179.2,1.0,185.5,0.8,25.6,0.0,0.0,0.0,11.5,11.5,99.6,995.0,1006.4,25.5,=
202308290817,768,167.3,0.8,172.5,1.1,186.9,0.9,25.7,0.0,0.0,0.0,11.5,11.5,99.6,995.0,1006.4,25.6,=
