202308290537,762,128.6,3.2,63.6,6.1,56.8,4.4,25.2,0.0,0.5,1.0,8.5,8.5,88.7,985.5,1004.1,23.2,=
202308290538,762,194.3,2.7,165.4,4.2,63.5,4.1,25.4,0.0,0.5,1.0,8.5,8.5,88.1,985.4,1004.0,23.3,=
202308290539,762,60.9,3.2,49.5,4.3,63.6,4.0,25.5,0.0,0.5,1.0,8.5,8.5,88.0,985.4,1004.0,23.4,=
202308290540,762,68.9,5.1,70.4,8.4,67.3,4.0,25.3,0.0,0.5,1.0,8.5,8.5,88.8,985.4,1004.0,23.3,=
202308290541,762,74.6,6.3,80.5,9.4,67.0,4.3,25.1,1.0,0.5,1.0,8.5,8.5,89.6,985.4,1004.0,23.3,=
202308290542,762,58.5,3.8,67.8,5.1,65.9,4.1,25.0,1.0,0.5,1.0,8.5,8.5,90.2,985.5,1004.1,23.3,=
202308290543,762,59.3,3.8,80.7,5.3,64.5,4.1,25.2,1.0,0.0,1.0,8.5,8.5,89.4,985.5,1004.1,23.3,=
202308290544,762,50.8,5.1,48.5,6.6,69.6,4.3,25.1,1.0,0.0,1.0,8.5,8.5,90.0,985.4,1004.0,23.3,=
202308290545,762,65.6,5.9,79.5,8.9,74.2,4.5,25.1,1.0,0.0,0.5,8.5,8.5,90.1,985.4,1004.0,23.4,=
202308290546,762,72.4,5.7,79.6,8.9,76.1,4.5,25.0,1.0,0.0,0.5,8.5,8.5,90.6,985.5,1004.1,23.4,=
202308290547,762,57.4,3.5,76.3,6.2,68.4,4.5,25.0,1.0,0.0,0.5,8.5,8.5,90.5,985.4,1004.0,23.3,=
202308290548,762,57.3,4.1,90.3,5.5,62.6,4.7,25.0,1.0,0.0,0.5,8.5,8.5,90.6,985.4,1004.0,23.4,=
202308290549,762,62.3,4.2,57.5,6.8,62.7,4.8,25.0,1.0,0.0,0.5,8.5,8.5,91.0,985.4,1004.0,23.4,=
202308290550,762,54.3,4.5,30.7,6.6,61.2,4.7,24.9,1.0,0.0,0.5,8.5,8.5,91.3,985.4,1004.0,23.4,=
202308290551,762,61.2,5.4,68.7,7.0,59.9,4.6,24.9,1.0,0.0,0.5,8.5,8.5,91.7,985.4,1004.0,23.5,=
202308290552,762,59.6,5.0,49.1,6.9,60.0,4.7,24.8,1.0,0.5,1.0,9.0,9.0,91.7,985.4,1004.0,23.4,=
202308290553,762,46.1,6.1,50.1,8.7,58.7,5.0,24.8,1.0,0.5,1.0,9.0,9.0,92.0,985.3,1003.9,23.4,=
202308290554,762,51.5,4.8,43.4,7.1,58.8,4.9,24.8,1.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290555,762,55.1,5.5,43.8,7.9,57.7,4.9,24.8,1.0,0.5,1.0,9.0,9.0,92.3,985.2,1003.8,23.5,=
202308290556,762,45.8,3.8,41.7,6.4,55.1,4.7,24.7,1.0,0.5,1.0,9.0,9.0,92.7,985.2,1003.8,23.4,=
202308290557,762,57.2,4.2,73.7,7.9,55.0,4.8,24.8,0.0,0.5,1.0,9.0,9.0,92.1,985.2,1003.8,23.4,=
202308290558,762,63.3,4.6,81.4,7.3,55.6,4.8,24.9,0.0,0.5,1.0,9.0,9.0,91.9,985.2,1003.8,23.5,=
202308290559,762,63.2,5.9,72.0,8.6,55.7,5.0,24.8,0.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290600,762,67.1,5.9,68.9,8.7,57.0,5.1,24.8,0.0,0.5,1.0,9.0,9.0,92.2,985.2,1003.8,23.4,=
202308290601,762,68.0,5.1,84.2,8.4,57.7,5.1,24.8,0.0,0.5,1.0,9.0,9.0,91.6,985.2,1003.8,23.3,=
202308290602,762,59.1,4.7,33.8,7.1,57.6,5.1,24.9,0.0,0.5,1.0,9.0,9.0,90.7,985.3,1003.9,23.3,=
202308290603,762,73.9,3.1,37.1,7.4,60.4,4.8,25.1,0.0,0.5,1.0,9.0,9.0,89.5,985.3,1003.9,23.3,=
202308290604,762,64.8,4.6,78.0,6.8,61.8,4.7,25.2,0.0,0.5,1.0,9.0,9.0,89.5,985.3,1003.9,23.4,=
202308290605,762,84.8,4.7,104.9,8.0,64.7,4.7,25.1,1.0,0.5,1.0,9.0,9.0,89.9,985.3,1003.9,23.3,=
202308290606,762,51.5,3.5,63.6,5.1,65.3,4.6,25.1,0.0,0.5,1.0,9.0,9.0,89.9,985.2,1003.8,23.3,=
202308290607,762,77.5,3.2,83.1,6.2,67.3,4.5,25.0,0.0,0.0,1.0,9.0,9.0,89.9,985.3,1003.9,23.2,=
202308290608,762,64.2,3.4,52.7,4.6,67.4,4.4,25.0,0.0,0.0,1.0,9.0,9.0,90.2,985.4,1004.0,23.3,=
202308290609,762,343.1,2.0,206.0,4.2,61.5,4.0,25.1,0.0,0.0,1.0,9.0,9.0,89.7,985.3,1003.9,23.3,=
202308290610,762,72.7,3.5,73.9,8.3,62.2,3.8,25.2,0.0,0.0,1.0,9.0,9.0,89.2,985.3,1003.9,23.3,=
202308290611,762,75.0,4.7,100.2,7.5,62.9,3.7,25.2,0.0,0.0,1.0,9.0,9.0,89.1,985.4,1004.0,23.3,=
202308290612,762,51.9,4.2,65.5,5.8,62.1,3.7,25.4,0.0,0.0,1.0,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290613,762,72.1,4.2,64.4,6.2,61.9,3.8,25.4,0.0,0.0,1.0,9.0,9.0,87.4,985.4,1004.0,23.2,=
202308290614,762,64.5,3.9,69.3,6.1,61.9,3.7,25.4,0.0,0.0,1.0,9.0,9.0,87.9,985.5,1004.1,23.2,=
202308290615,762,21.0,1.7,39.6,4.2,55.1,3.4,25.5,0.0,0.0,1.0,9.0,9.0,87.0,985.4,1004.0,23.2,=
202308290616,762,68.0,3.8,58.3,7.1,57.0,3.5,25.4,0.0,0.0,1.0,9.0,9.0,88.1,985.4,1004.0,23.3,=
202308290617,762,68.7,4.0,52.7,7.9,56.0,3.5,25.3,0.0,0.0,1.0,9.0,9.0,88.1,985.4,1004.0,23.2,=
202308290618,762,74.7,3.0,25.5,5.4,57.2,3.5,25.3,0.0,0.0,1.0,9.0,9.0,87.7,985.5,1004.1,23.1,=
202308290619,762,84.1,4.5,88.3,7.2,65.7,3.8,25.3,0.0,0.0,1.0,9.0,9.0,88.3,985.5,1004.1,23.2,=
202308290620,762,61.5,4.0,39.3,6.6,64.5,3.8,25.2,0.0,0.0,1.0,9.0,9.0,88.7,985.5,1004.1,23.2,=
202308290621,762,15.3,3.1,13.1,4.9,58.7,3.6,25.3,0.0,0.0,1.0,9.0,9.0,87.9,985.5,1004.1,23.2,=
202308290622,762,55.4,3.5,35.6,7.2,59.1,3.6,25.4,0.0,0.0,1.0,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290623,762,45.0,3.5,39.9,7.3,56.2,3.5,25.5,0.0,0.0,1.0,9.0,9.0,87.1,985.5,1004.1,23.2,=
202308290624,762,77.3,4.7,83.1,7.6,57.6,3.6,25.6,0.0,0.0,1.0,9.0,9.0,86.7,985.4,1004.0,23.2,=
202308290625,762,94.3,3.6,89.5,5.7,64.9,3.8,25.6,0.0,0.0,1.0,9.0,9.0,86.2,985.4,1004.0,23.1,=
202308290626,762,62.2,2.9,62.3,4.0,64.3,3.7,25.7,0.0,0.0,1.0,9.0,9.0,86.1,985.5,1004.1,23.2,=
202308290627,762,58.9,1.4,16.6,2.5,63.2,3.4,25.7,0.0,0.0,1.0,9.0,9.0,85.7,985.4,1004.0,23.1,=
202308290628,762,44.1,2.7,31.3,4.8,60.0,3.4,25.6,0.0,0.0,0.5,9.0,9.0,86.2,985.4,1004.0,23.1,=
202308290629,762,45.2,1.1,33.5,4.6,55.9,3.1,25.5,0.0,0.0,0.5,9.0,9.0,87.2,985.4,1004.0,23.2,=
202308290630,762,66.6,1.9,77.4,4.2,56.5,2.8,25.4,0.0,0.0,0.5,9.0,9.0,87.3,985.4,1004.0,23.1,=
202308290631,762,51.5,3.4,35.7,5.1,59.9,2.9,25.5,0.0,0.0,0.5,9.0,9.0,86.9,985.4,1004.0,23.2,=
202308290632,762,51.5,3.8,35.9,5.8,59.5,2.9,25.5,0.0,0.0,0.5,9.0,9.0,87.1,985.4,1004.0,23.2,=
202308290633,762,60.8,3.6,45.3,5.4,61.1,2.9,25.5,1.0,0.0,0.5,9.0,9.0,87.0,985.4,1004.0,23.2,=
202308290634,762,81.9,4.0,73.3,5.4,61.5,2.8,25.5,1.0,0.0,0.5,9.0,9.0,87.0,985.5,1004.1,23.2,=
202308290635,762,81.0,4.5,75.8,5.8,60.3,2.9,25.5,1.0,0.0,0.5,9.0,9.0,87.3,985.5,1004.1,23.2,=
202308290636,762,66.6,3.5,43.4,4.9,60.8,3.0,25.4,1.0,0.0,0.5,9.0,9.0,88.0,985.5,1004.1,23.3,=
202308290637,762,52.7,3.3,59.4,5.0,60.1,3.2,25.4,0.0,0.0,0.5,9.0,9.0,88.1,985.6,1004.2,23.3,=
202308290638,762,55.3,4.1,47.9,6.2,61.3,3.3,25.3,0.0,0.0,0.5,9.0,9.0,88.4,985.6,1004.2,23.2,=
202308290639,762,356.6,3.1,312.3,5.8,57.4,3.5,25.3,1.0,0.0,0.5,9.0,9.0,88.4,985.6,1004.2,23.2,=
202308290640,762,32.5,4.6,82.6,6.8,53.8,3.8,25.3,1.0,0.0,0.5,9.0,9.0,88.5,985.6,1004.2,23.3,=
202308290641,762,72.2,3.0,85.2,6.1,56.0,3.8,25.5,1.0,0.0,0.5,9.0,9.0,87.4,985.6,1004.2,23.3,=
202308290642,762,77.0,2.9,82.4,4.8,58.7,3.7,25.5,1.0,0.0,0.5,9.0,9.0,87.2,985.6,1004.2,23.2,=
202308290643,762,73.3,4.0,84.4,6.4,60.1,3.7,25.4,1.0,0.0,0.5,9.0,9.0,88.2,985.6,1004.2,23.3,=
202308290644,762,61.7,3.4,80.0,5.3,57.9,3.6,25.2,0.0,0.0,0.5,9.0,9.0,88.9,985.7,1004.3,23.2,=
202308290645,762,73.5,3.3,89.4,4.4,57.2,3.5,25.2,0.0,0.0,0.5,9.0,9.0,88.6,985.6,1004.2,23.2,=
202308290646,762,81.7,4.2,82.6,5.5,58.8,3.6,25.3,0.0,0.0,0.5,9.0,9.0,88.5,985.6,1004.2,23.3,=
202308290647,762,79.7,4.3,64.4,5.9,61.7,3.7,25.3,0.0,0.0,0.5,9.0,9.0,88.4,985.7,1004.3,23.2,=
202308290648,762,58.5,2.6,67.7,5.4,62.0,3.5,25.4,0.0,0.0,0.5,9.0,9.0,87.6,985.7,1004.3,23.2,=
202308290649,762,332.1,2.3,322.3,2.8,61.4,3.5,25.6,0.0,0.0,0.5,9.0,9.0,87.1,985.6,1004.2,23.3,=
202308290650,762,47.3,2.9,70.5,5.3,63.0,3.3,25.7,1.0,0.0,0.5,9.0,9.0,86.4,985.5,1004.1,23.3,=
202308290651,762,65.2,3.4,35.6,4.6,62.2,3.3,25.6,1.0,0.0,0.5,9.0,9.0,87.5,985.6,1004.2,23.4,=
202308290652,762,56.3,3.9,53.5,5.2,59.9,3.4,25.5,1.0,0.0,0.0,9.0,9.0,87.7,985.6,1004.2,23.3,=
202308290653,762,58.3,4.0,40.7,6.0,58.2,3.4,25.5,1.0,0.0,0.0,9.0,9.0,87.5,985.6,1004.2,23.3,=
202308290654,762,78.8,5.8,89.2,7.4,60.1,3.7,25.4,1.0,0.0,0.0,9.0,9.0,88.0,985.6,1004.2,23.3,=
202308290655,762,78.6,5.5,77.1,7.7,60.6,3.9,25.3,1.0,0.0,0.0,9.0,9.0,89.1,985.6,1004.2,23.4,=
202308290656,762,59.0,4.6,79.4,6.8,58.1,3.9,25.1,1.0,0.0,0.0,9.0,9.0,89.6,985.5,1004.1,23.3,=
202308290657,762,47.1,4.9,44.7,7.6,54.5,4.0,25.2,1.0,0.0,0.0,9.0,9.0,89.3,985.6,1004.2,23.3,=
202308290658,762,51.0,4.6,36.5,6.6,53.7,4.2,25.3,1.0,0.0,0.0,9.0,9.0,88.7,985.6,1004.2,23.3,=
202308290659,762,46.1,4.9,48.6,8.9,58.7,4.5,25.4,1.0,0.0,0.0,9.0,9.0,88.3,985.5,1004.1,23.3,=
202308290700,762,69.4,5.2,83.2,7.4,61.0,4.7,25.3,1.0,0.0,0.0,9.0,9.0,88.9,985.6,1004.2,23.3,=
202308290701,762,69.3,4.9,73.2,6.9,61.4,4.8,25.3,1.0,0.0,0.0,9.0,9.0,89.1,985.7,1004.3,23.4,=
202308290702,762,42.6,4.0,39.3,6.1,60.0,4.8,25.3,1.0,0.5,0.5,9.5,9.5,88.8,985.7,1004.3,23.3,=
202308290703,762,55.2,3.2,236.7,5.0,59.7,4.8,25.5,1.0,0.5,0.5,9.5,9.5,87.4,985.6,1004.2,23.3,=
202308290704,762,61.6,2.8,62.5,3.6,58.0,4.5,25.5,1.0,0.5,0.5,9.5,9.5,87.4,985.7,1004.3,23.3,=
202308290705,762,69.3,3.9,69.2,5.0,57.1,4.3,25.4,1.0,0.5,0.5,9.5,9.5,88.4,985.7,1004.3,23.3,=
202308290706,762,62.8,3.1,81.2,5.0,57.4,4.2,25.3,1.0,0.5,0.5,9.5,9.5,89.2,985.7,1004.3,23.4,=
202308290707,762,67.2,3.8,74.2,5.5,59.5,4.0,25.2,1.0,0.5,0.5,9.5,9.5,89.1,985.7,1004.3,23.3,=
202308290708,762,56.1,3.7,50.0,5.2,60.0,4.0,25.2,1.0,0.5,0.5,9.5,9.5,89.7,985.7,1004.3,23.4,=
202308290709,762,355.3,4.9,19.9,7.3,55.9,4.0,25.1,1.0,0.5,0.5,9.5,9.5,89.9,985.6,1004.2,23.3,=
202308290710,762,102.4,2.7,97.3,4.3,59.0,3.7,25.1,1.0,1.0,1.0,10.0,10.0,90.4,985.7,1004.3,23.4,=
202308290711,762,356.5,2.1,86.6,2.8,51.9,3.4,25.0,1.0,1.0,1.0,10.0,10.0,90.6,985.8,1004.4,23.4,=
202308290712,762,52.6,2.5,41.3,4.4,53.1,3.3,25.1,1.0,1.0,1.0,10.0,10.0,90.1,985.7,1004.3,23.4,=
202308290713,762,66.5,3.7,80.2,6.1,54.4,3.3,25.2,1.0,1.0,1.0,10.0,10.0,89.6,985.7,1004.3,23.4,=
202308290714,762,62.3,3.9,60.4,4.9,54.5,3.4,25.0,1.0,1.0,1.0,10.0,10.0,91.4,985.8,1004.4,23.5,=
202308290715,762,58.4,3.1,50.1,5.5,53.2,3.4,24.9,1.0,1.0,1.0,10.0,10.0,91.5,985.7,1004.3,23.4,=
202308290716,762,283.5,2.0,203.9,2.9,45.6,3.2,25.0,1.0,1.0,1.0,10.0,10.0,90.8,985.7,1004.3,23.4,=
202308290717,762,64.5,3.8,48.6,5.9,45.3,3.2,25.1,1.0,0.5,1.0,10.0,10.0,90.8,985.7,1004.3,23.5,=
202308290718,762,50.5,3.3,42.0,5.0,44.5,3.2,25.0,1.0,0.5,1.0,10.0,10.0,91.0,985.7,1004.3,23.4,=
202308290719,762,48.1,2.7,36.7,4.1,50.8,3.0,24.9,1.0,0.5,1.0,10.0,10.0,91.4,985.7,1004.3,23.4,=
202308290720,762,56.9,3.4,50.1,5.1,45.8,3.1,24.9,1.0,0.5,1.0,10.0,10.0,92.0,985.7,1004.3,23.5,=
202308290721,762,54.2,2.5,47.4,3.2,52.1,3.1,24.9,1.0,0.5,1.0,10.0,10.0,91.4,985.8,1004.4,23.4,=
202308290722,762,71.1,2.5,82.5,3.7,54.3,3.1,24.9,1.0,1.0,1.5,10.5,10.5,92.0,985.8,1004.4,23.5,=
202308290723,762,68.7,4.0,78.2,6.9,54.6,3.1,24.8,1.0,1.0,1.5,10.5,10.5,92.2,985.8,1004.4,23.4,=
202308290724,762,51.4,4.7,49.3,6.6,53.2,3.2,24.8,1.0,1.5,2.0,11.0,11.0,92.5,985.7,1004.3,23.5,=
202308290725,762,65.9,3.5,75.5,5.1,54.1,3.2,24.9,1.0,1.0,2.0,11.0,11.0,91.3,985.8,1004.4,23.4,=
202308290726,762,72.8,3.3,70.5,4.5,60.4,3.4,24.9,1.0,1.0,2.0,11.0,11.0,91.8,985.8,1004.4,23.5,=
202308290727,762,64.4,3.5,38.6,5.5,60.4,3.3,24.8,1.0,1.0,2.0,11.0,11.0,92.7,985.8,1004.4,23.5,=
202308290728,762,23.9,3.7,45.4,5.4,57.9,3.4,24.8,1.0,1.5,2.5,11.5,11.5,92.9,985.8,1004.4,23.6,=
202308290729,762,52.3,3.2,73.1,5.4,58.3,3.4,24.7,1.0,1.5,2.5,11.5,11.5,93.2,985.7,1004.3,23.5,=
202308290730,762,66.9,3.8,79.8,5.6,59.4,3.5,24.7,1.0,1.5,2.5,11.5,11.5,93.4,985.7,1004.3,23.6,=
202308290731,762,59.0,4.5,75.4,7.6,59.9,3.7,24.7,1.0,1.5,2.5,11.5,11.5,93.0,985.7,1004.3,23.5,=
202308290732,762,58.6,2.7,52.5,4.4,58.6,3.7,25.1,1.0,1.5,2.5,11.5,11.5,90.8,985.7,1004.3,23.5,=
202308290733,762,62.9,3.1,85.8,4.5,58.0,3.6,25.0,1.0,1.5,2.5,11.5,11.5,91.6,985.7,1004.3,23.5,=
202308290734,762,56.2,3.2,74.9,4.0,58.5,3.5,24.9,1.0,1.5,2.5,11.5,11.5,92.0,985.7,1004.3,23.5,=
202308290735,762,69.7,4.3,76.9,6.8,58.9,3.5,24.9,1.0,1.5,2.5,11.5,11.5,91.9,985.6,1004.2,23.5,=
202308290736,762,59.3,4.3,45.4,7.4,57.5,3.6,24.8,1.0,1.5,2.5,11.5,11.5,92.3,985.6,1004.2,23.5,=
202308290737,762,62.4,5.2,77.9,8.4,57.3,3.8,24.9,1.0,1.5,3.0,12.0,12.0,91.1,985.7,1004.3,23.3,=
202308290738,762,57.4,4.6,40.6,6.9,60.5,3.9,25.2,1.0,1.5,3.0,12.0,12.0,89.9,985.8,1004.4,23.4,=
202308290739,762,64.2,4.2,75.1,7.0,61.7,4.0,25.3,1.0,1.0,3.0,12.0,12.0,89.2,985.9,1004.5,23.4,=
202308290740,762,36.2,2.5,53.0,3.7,58.6,3.9,25.3,0.0,1.0,3.0,12.0,12.0,89.1,985.8,1004.4,23.4,=
202308290741,762,63.8,4.1,46.4,6.7,59.1,3.8,25.1,0.0,1.0,3.0,12.0,12.0,90.4,985.7,1004.3,23.4,=
202308290742,762,58.9,5.2,71.5,8.4,59.2,4.1,25.1,0.0,1.0,3.0,12.0,12.0,90.3,985.7,1004.3,23.4,=
202308290743,762,48.3,2.8,38.1,5.5,57.7,4.0,25.2,0.0,0.5,3.0,12.0,12.0,89.7,985.8,1004.4,23.4,=
202308290744,762,61.6,3.1,74.0,4.8,58.2,4.0,25.3,0.0,0.5,3.0,12.0,12.0,89.3,985.7,1004.3,23.4,=
202308290745,762,81.3,2.3,98.1,3.8,59.4,3.8,25.3,0.0,0.5,3.0,12.0,12.0,89.5,985.7,1004.3,23.4,=
202308290746,762,67.4,3.8,73.4,5.5,60.2,3.8,25.3,0.0,0.5,3.0,12.0,12.0,89.6,985.8,1004.4,23.5,=
202308290747,762,56.4,4.1,76.0,7.0,59.6,3.7,25.2,0.0,0.5,3.0,12.0,12.0,90.3,985.8,1004.4,23.5,=
202308290748,762,65.4,5.0,80.2,6.9,60.4,3.7,25.2,0.0,0.5,3.0,12.0,12.0,90.3,985.8,1004.4,23.5,=
202308290749,762,71.0,6.7,84.0,10.3,61.1,4.0,25.2,0.0,0.5,3.0,12.0,12.0,90.5,985.7,1004.3,23.5,=
202308290750,762,63.3,4.1,75.3,6.3,63.7,4.1,25.2,0.0,0.5,3.0,12.0,12.0,90.2,985.7,1004.3,23.5,=
202308290751,762,60.5,4.3,74.1,5.9,63.4,4.1,25.2,0.0,0.5,3.0,12.0,12.0,91.0,985.7,1004.3,23.6,=
202308290752,762,8.0,4.2,48.5,6.3,58.9,4.0,25.2,0.0,0.0,3.0,12.0,12.0,90.7,985.7,1004.3,23.6,=
202308290753,762,323.1,3.3,320.6,5.7,53.4,4.1,25.3,0.0,0.0,3.0,12.0,12.0,90.1,985.7,1004.3,23.6,=
202308290754,762,64.5,3.2,51.5,4.9,53.7,4.1,25.3,0.0,0.0,3.0,12.0,12.0,89.9,985.7,1004.3,23.5,=
202308290755,762,80.5,3.6,88.8,6.7,53.6,4.2,25.2,0.0,0.0,3.0,12.0,12.0,90.8,985.7,1004.3,23.6,=
202308290756,762,73.9,2.6,50.0,7.3,54.4,4.1,25.3,0.0,0.0,3.0,12.0,12.0,89.8,985.8,1004.4,23.5,=
202308290757,762,8.0,3.6,258.6,4.9,49.0,4.1,25.4,0.0,0.0,3.0,12.0,12.0,89.6,985.7,1004.3,23.6,=
202308290758,762,56.5,3.9,45.0,5.0,48.0,4.0,25.3,0.0,0.0,3.0,12.0,12.0,90.3,985.7,1004.3,23.6,=
202308290759,762,71.0,4.3,81.0,6.8,48.0,3.7,25.3,0.0,0.0,3.0,12.0,12.0,90.8,985.7,1004.3,23.7,=
202308290800,762,58.2,4.1,65.2,7.1,47.4,3.7,25.2,0.0,0.0,3.0,12.0,12.0,91.0,985.7,1004.3,23.6,=
202308290801,762,62.1,4.2,75.0,6.4,47.6,3.7,25.3,0.0,0.0,3.0,12.0,12.0,90.6,985.7,1004.3,23.7,=
202308290802,762,64.1,5.3,130.2,9.2,53.8,3.8,25.3,0.0,0.0,2.5,12.0,12.0,90.6,985.7,1004.3,23.7,=
202308290803,762,67.3,2.5,24.8,5.0,61.3,3.7,25.3,0.0,0.0,2.5,12.0,12.0,90.3,985.7,1004.3,23.6,=
202308290804,762,62.5,4.2,86.8,5.8,61.1,3.8,25.4,0.0,0.0,2.5,12.0,12.0,89.8,985.7,1004.3,23.6,=
202308290805,762,69.8,3.1,66.3,4.9,60.0,3.8,25.3,0.0,0.0,2.5,12.0,12.0,90.8,985.7,1004.3,23.7,=
202308290806,762,80.4,1.7,77.9,2.7,60.7,3.7,25.2,0.0,0.0,2.5,12.0,12.0,91.2,985.8,1004.4,23.7,=
202308290807,762,61.6,3.7,43.2,5.6,65.3,3.7,25.2,0.0,0.0,2.5,12.0,12.0,90.9,985.8,1004.4,23.6,=
202308290808,762,61.8,3.3,44.8,4.7,65.9,3.6,25.4,0.0,0.0,2.5,12.0,12.0,89.6,985.8,1004.4,23.6,=
202308290809,762,66.0,3.6,80.0,5.2,65.4,3.6,25.5,0.0,0.0,2.5,12.0,12.0,89.9,985.7,1004.3,23.7,=
202308290810,762,55.2,3.4,73.7,4.9,65.1,3.5,25.4,0.0,0.0,2.0,12.0,12.0,90.4,985.7,1004.3,23.7,=
202308290811,762,89.4,3.3,291.6,4.7,67.8,3.4,25.3,0.0,0.0,2.0,12.0,12.0,90.5,985.7,1004.3,23.6,=
202308290812,762,69.0,4.0,69.7,5.7,68.3,3.3,25.4,1.0,0.0,2.0,12.0,12.0,90.2,985.7,1004.3,23.7,=
202308290813,762,66.3,3.6,51.2,5.5,68.2,3.4,25.4,0.0,0.0,2.0,12.0,12.0,90.1,985.7,1004.3,23.7,=
202308290814,762,53.8,3.5,41.8,4.9,67.3,3.3,25.5,0.0,0.0,2.0,12.0,12.0,90.0,985.7,1004.3,23.7,=
202308290815,762,52.0,3.9,76.6,6.0,65.5,3.4,25.4,1.0,0.0,2.0,12.0,12.0,90.2,985.7,1004.3,23.7,=
202308290816,762,86.8,5.3,85.9,7.5,66.1,3.8,25.3,1.0,0.0,2.0,12.0,12.0,91.0,985.7,1004.3,23.7,=
202308290817,762,65.3,3.7,86.3,10.3,66.5,3.8,25.4,0.0,0.0,2.0,12.0,12.0,89.9,985.7,1004.3,23.6,=
202308290818,762,66.6,4.2,84.2,6.9,67.0,3.9,25.7,0.0,0.0,2.0,12.0,12.0,88.2,985.8,1004.4,23.6,=
202308290819,762,19.9,2.8,39.8,5.0,62.7,3.8,25.8,0.0,0.0,2.0,12.0,12.0,87.9,985.7,1004.2,23.6,=
202308290820,762,44.7,3.1,34.4,4.5,61.6,3.7,25.8,0.0,0.0,2.0,12.0,12.0,88.1,985.7,1004.2,23.7,=
202308290821,762,49.2,3.6,76.7,6.8,57.5,3.8,25.7,0.0,0.0,2.0,12.0,12.0,88.3,985.7,1004.3,23.6,=
202308290822,762,58.5,4.2,50.1,6.8,56.4,3.8,25.6,0.0,0.0,1.5,12.0,12.0,89.2,985.6,1004.2,23.7,=
202308290823,762,68.2,3.8,64.3,6.1,56.6,3.8,25.6,0.0,0.0,1.5,12.0,12.0,88.6,985.7,1004.3,23.6,=
