202308282208,762,45.7,7.9,52.4,9.3,57.0,5.9,26.9,0.0,0.0,0.0,0.5,1.5,74.5,986.3,1004.8,22.0,=
202308282209,762,59.6,5.0,48.3,7.5,56.7,5.9,26.9,0.0,0.0,0.0,0.5,1.5,74.4,986.3,1004.8,22.0,=
202308282210,762,67.9,3.7,77.2,5.7,56.7,5.8,26.9,0.0,0.0,0.0,0.5,1.5,74.7,986.4,1004.9,22.0,=
202308282211,762,67.5,6.5,60.8,9.6,57.2,5.9,26.8,0.0,0.0,0.0,0.5,1.5,74.8,986.4,1004.9,22.0,=
202308282212,762,53.0,5.6,21.1,8.5,56.8,5.9,26.9,0.0,0.0,0.0,0.5,1.5,74.1,986.3,1004.8,21.9,=
202308282213,762,80.5,5.4,89.8,7.7,59.7,5.7,26.9,0.0,0.0,0.0,0.5,1.5,74.5,986.4,1004.9,22.0,=
202308282214,762,71.6,5.2,52.2,7.8,62.3,5.7,26.8,0.0,0.0,0.0,0.5,1.5,74.6,986.4,1004.9,21.9,=
202308282215,762,62.9,5.9,42.6,12.0,62.8,5.7,26.8,0.0,0.0,0.0,0.5,1.5,74.5,986.3,1004.8,21.9,=
202308282216,762,47.0,3.2,44.0,4.8,62.7,5.4,27.0,0.0,0.0,0.0,0.5,1.5,73.5,986.4,1004.9,21.9,=
202308282217,762,72.2,3.7,86.1,5.1,62.8,5.2,27.0,0.0,0.0,0.0,0.5,1.5,74.0,986.4,1004.9,22.0,=
202308282218,762,60.8,5.1,65.1,6.6,64.3,4.9,26.8,0.0,0.0,0.0,0.5,1.5,74.5,986.4,1004.9,21.9,=
202308282219,762,70.4,4.9,80.9,8.2,65.4,4.9,26.8,0.0,0.0,0.0,0.0,1.5,74.4,986.4,1004.9,21.9,=
202308282220,762,65.5,4.5,79.6,7.6,65.2,5.0,26.8,0.0,0.0,0.0,0.0,1.5,74.6,986.4,1004.9,21.9,=
202308282221,762,67.4,5.2,67.8,8.3,65.1,4.9,26.7,0.0,0.0,0.0,0.0,1.5,74.6,986.4,1004.9,21.8,=
202308282222,762,61.0,5.1,66.0,7.8,65.9,4.8,26.8,0.0,0.0,0.0,0.0,1.5,74.5,986.3,1004.8,21.9,=
202308282223,762,62.0,6.3,71.2,10.8,64.1,4.9,26.8,0.0,0.0,0.0,0.0,1.5,74.4,986.4,1004.9,21.9,=
202308282224,762,40.8,5.8,13.9,8.3,61.0,5.0,26.8,0.0,0.0,0.0,0.0,1.5,74.0,986.5,1005.0,21.8,=
202308282225,762,49.8,6.2,49.3,9.3,59.7,5.0,26.9,0.0,0.0,0.0,0.0,1.5,74.1,986.4,1004.9,21.9,=
202308282226,762,46.3,6.2,51.4,8.0,59.7,5.3,26.9,0.0,0.0,0.0,0.0,1.5,73.8,986.4,1004.9,21.8,=
202308282227,762,50.1,5.5,45.0,9.2,57.4,5.5,27.0,0.0,0.0,0.0,0.0,1.5,73.2,986.4,1004.9,21.8,=
202308282228,762,73.4,4.7,78.4,7.7,58.7,5.4,27.0,0.0,0.0,0.0,0.0,1.5,73.3,986.4,1004.9,21.8,=
202308282229,762,79.4,4.5,87.2,7.2,59.6,5.4,27.0,0.0,0.0,0.0,0.0,1.5,73.4,986.5,1005.0,21.8,=
202308282230,762,64.6,5.3,76.9,7.2,59.5,5.5,26.9,0.0,0.0,0.0,0.0,1.5,73.5,986.5,1005.0,21.8,=
202308282231,762,70.7,4.7,83.5,7.8,59.8,5.4,27.0,0.0,0.0,0.0,0.0,1.5,73.2,986.5,1005.0,21.8,=
202308282232,762,66.7,4.5,21.2,7.1,60.4,5.4,26.9,0.0,0.0,0.0,0.0,1.5,73.2,986.5,1005.0,21.7,=
202308282233,762,77.6,4.1,24.9,6.2,62.0,5.2,27.0,0.0,0.0,0.0,0.0,1.5,72.9,986.4,1004.9,21.7,=
202308282234,762,49.4,6.9,39.7,10.3,62.8,5.3,26.9,0.0,0.0,0.0,0.0,1.5,73.4,986.3,1004.8,21.7,=
202308282235,762,58.8,4.7,75.1,6.4,63.7,5.1,26.9,0.0,0.0,0.0,0.0,1.5,73.0,986.4,1004.9,21.7,=
202308282236,762,54.6,5.2,36.4,7.5,64.5,5.0,26.9,0.0,0.0,0.0,0.0,1.5,73.3,986.4,1004.9,21.7,=
202308282237,762,91.8,4.2,73.9,6.6,68.7,4.9,26.9,0.0,0.0,0.0,0.0,1.5,73.2,986.4,1004.9,21.7,=
202308282238,762,70.0,3.4,50.1,4.8,68.3,4.8,26.9,0.0,0.0,0.0,0.0,1.5,73.2,986.4,1004.9,21.7,=
202308282239,762,73.9,4.5,80.5,7.6,67.8,4.8,26.8,0.0,0.0,0.0,0.0,1.5,73.5,986.5,1005.0,21.7,=
202308282240,762,61.6,2.9,48.1,4.4,67.5,4.5,26.7,0.0,0.0,0.0,0.0,1.5,74.0,986.5,1005.0,21.7,=
202308282241,762,64.2,5.1,63.7,6.7,66.8,4.6,26.7,0.0,0.0,0.0,0.0,1.5,74.0,986.5,1005.0,21.7,=
202308282242,762,58.8,4.5,56.3,7.2,66.0,4.6,26.7,0.0,0.0,0.0,0.0,1.5,73.8,986.4,1004.9,21.6,=
202308282243,762,56.2,6.2,73.7,9.0,63.8,4.8,26.8,0.0,0.0,0.0,0.0,1.5,73.4,986.4,1004.9,21.6,=
202308282244,762,73.9,4.1,78.7,6.0,66.3,4.5,26.9,0.0,0.0,0.0,0.0,1.5,72.8,986.5,1005.0,21.6,=
202308282245,762,66.7,3.4,83.3,5.7,67.1,4.4,26.9,0.0,0.0,0.0,0.0,1.5,72.8,986.5,1005.0,21.6,=
202308282246,762,84.2,2.6,89.0,3.6,70.1,4.1,26.9,0.0,0.0,0.0,0.0,1.5,72.7,986.5,1005.0,21.6,=
202308282247,762,84.5,4.3,74.6,7.0,69.4,4.1,26.9,0.0,0.0,0.0,0.0,1.5,73.0,986.5,1005.0,21.7,=
202308282248,762,52.1,3.8,59.7,5.8,67.6,4.1,26.9,0.0,0.0,0.0,0.0,1.5,72.3,986.7,1005.2,21.5,=
202308282249,762,55.3,2.6,40.7,4.3,65.7,4.0,26.9,0.0,0.0,0.0,0.0,1.5,72.4,986.5,1005.0,21.5,=
202308282250,762,54.3,3.4,41.7,4.9,65.0,4.0,26.8,0.0,0.0,0.0,0.0,1.5,72.9,986.6,1005.1,21.5,=
202308282251,762,55.6,3.5,74.5,4.9,64.1,3.8,26.9,0.0,0.0,0.0,0.0,1.5,72.7,986.6,1005.1,21.6,=
202308282252,762,42.1,4.1,49.4,5.3,62.4,3.8,26.9,0.0,0.0,0.0,0.0,1.5,72.3,986.5,1005.0,21.5,=
202308282253,762,48.7,3.6,46.2,4.5,61.7,3.5,26.9,0.0,0.0,0.0,0.0,1.5,72.5,986.4,1004.9,21.5,=
202308282254,762,63.8,3.7,47.4,5.9,60.6,3.5,26.9,0.0,0.0,0.0,0.0,1.5,72.4,986.4,1004.9,21.5,=
202308282255,762,66.7,3.8,83.5,6.0,60.6,3.5,26.9,0.0,0.0,0.0,0.0,1.5,72.4,986.5,1005.0,21.5,=
202308282256,762,83.7,6.4,80.3,9.3,60.6,3.9,26.9,0.0,0.0,0.0,0.0,1.5,72.5,986.6,1005.1,21.5,=
202308282257,762,112.8,2.2,85.0,4.4,62.9,3.7,27.0,0.0,0.0,0.0,0.0,1.5,71.5,986.6,1005.1,21.4,=
202308282258,762,88.4,4.4,73.3,7.5,66.7,3.8,27.1,0.0,0.0,0.0,0.0,1.5,71.5,986.5,1005.0,21.5,=
202308282259,762,80.9,3.5,71.3,4.9,69.4,3.9,27.0,0.0,0.0,0.0,0.0,1.5,72.0,986.5,1005.0,21.5,=
202308282300,762,97.7,1.9,69.0,2.8,73.9,3.7,26.9,0.0,0.0,0.0,0.0,1.5,72.2,986.6,1005.1,21.5,=
202308282301,762,64.2,3.2,52.7,4.9,74.8,3.7,26.9,0.0,0.0,0.0,0.0,1.5,71.9,986.6,1005.1,21.4,=
202308282302,762,80.9,3.0,75.8,5.9,78.7,3.6,27.1,0.0,0.0,0.0,0.0,1.5,71.5,986.5,1005.0,21.5,=
202308282303,762,75.2,3.2,76.1,4.7,81.3,3.5,27.0,0.0,0.0,0.0,0.0,1.5,72.0,986.6,1005.1,21.5,=
202308282304,762,79.0,4.6,73.8,6.2,82.9,3.6,26.9,0.0,0.0,0.0,0.0,1.5,72.1,986.7,1005.2,21.5,=
202308282305,762,85.3,4.1,97.6,6.4,84.7,3.7,26.8,0.0,0.0,0.0,0.0,1.5,73.0,986.7,1005.2,21.6,=
202308282306,762,83.0,2.7,75.0,4.2,84.7,3.3,26.8,0.0,0.0,0.0,0.0,1.5,72.4,986.6,1005.1,21.4,=
202308282307,762,52.1,3.3,33.8,5.1,78.7,3.4,26.8,0.0,0.0,0.0,0.0,1.5,72.7,986.6,1005.1,21.5,=
202308282308,762,42.6,4.2,23.6,6.1,74.2,3.4,26.9,0.0,0.0,0.0,0.0,1.5,72.1,986.6,1005.1,21.5,=
202308282309,762,47.6,4.1,40.2,5.4,70.8,3.4,27.0,0.0,0.0,0.0,0.0,1.5,71.7,986.6,1005.1,21.5,=
202308282310,762,66.4,3.1,78.6,4.3,67.7,3.6,27.0,0.0,0.0,0.0,0.0,1.5,72.1,986.6,1005.1,21.5,=
202308282311,762,77.3,3.0,86.3,4.6,69.1,3.5,26.9,0.0,0.0,0.0,0.0,1.5,72.5,986.7,1005.2,21.5,=
202308282312,762,70.1,3.9,72.4,5.2,67.9,3.6,27.0,0.0,0.0,0.0,0.0,1.5,71.4,986.7,1005.2,21.4,=
202308282313,762,69.6,3.1,78.2,5.5,67.4,3.6,27.2,0.0,0.0,0.0,0.0,1.5,71.0,986.6,1005.0,21.5,=
202308282314,762,66.1,5.2,69.8,8.4,66.1,3.7,27.1,0.0,0.0,0.0,0.0,1.5,71.4,986.6,1005.1,21.5,=
202308282315,762,71.0,5.1,79.2,8.1,64.6,3.8,27.0,0.0,0.0,0.0,0.0,1.5,71.8,986.6,1005.1,21.5,=
202308282316,762,30.6,2.4,20.3,3.3,59.4,3.7,27.1,0.0,0.0,0.0,0.0,1.5,70.9,986.6,1005.1,21.4,=
202308282317,762,65.7,3.5,42.8,5.9,60.8,3.8,27.1,0.0,0.0,0.0,0.0,1.5,71.0,986.6,1005.1,21.4,=
202308282318,762,55.2,2.3,72.4,4.0,62.1,3.6,27.2,0.0,0.0,0.0,0.0,1.5,70.8,986.5,1004.9,21.4,=
202308282319,762,69.3,2.5,67.2,4.4,64.3,3.4,27.1,0.0,0.0,0.0,0.0,1.5,71.5,986.5,1005.0,21.5,=
202308282320,762,73.5,4.0,86.7,6.2,65.0,3.5,26.9,0.0,0.0,0.0,0.0,1.5,72.2,986.6,1005.1,21.5,=
202308282321,762,79.8,5.7,75.8,7.1,65.3,3.8,26.8,0.0,0.0,0.0,0.0,1.5,72.2,986.6,1005.1,21.4,=
202308282322,762,45.1,3.2,45.8,4.3,62.7,3.7,27.0,0.0,0.0,0.0,0.0,1.5,71.1,986.5,1005.0,21.3,=
202308282323,762,70.6,2.9,43.1,4.2,62.9,3.7,27.1,0.0,0.0,0.0,0.0,1.5,71.1,986.5,1005.0,21.4,=
202308282324,762,74.3,2.6,81.1,4.2,63.7,3.4,27.2,0.0,0.0,0.0,0.0,1.5,70.6,986.5,1004.9,21.4,=
202308282325,762,89.1,4.2,83.0,5.8,65.5,3.3,26.9,0.0,0.0,0.0,0.0,1.5,71.9,986.6,1005.1,21.4,=
202308282326,762,108.8,4.4,44.1,6.9,73.0,3.5,26.8,0.0,0.0,0.0,0.0,1.5,72.3,986.6,1005.1,21.4,=
202308282327,762,58.6,3.4,39.2,5.9,72.3,3.5,26.8,0.0,0.0,0.0,0.0,1.5,72.1,986.7,1005.2,21.4,=
202308282328,762,59.4,2.9,50.9,5.3,72.7,3.6,26.8,0.0,0.0,0.0,0.0,1.5,72.2,986.5,1005.0,21.4,=
202308282329,762,35.7,4.9,26.8,7.7,69.4,3.8,26.8,0.0,0.0,0.0,0.0,1.5,71.9,986.4,1004.9,21.3,=
202308282330,762,79.3,2.5,94.8,3.5,70.0,3.7,27.0,0.0,0.0,0.0,0.0,1.5,70.8,986.5,1005.0,21.3,=
202308282331,762,91.6,3.4,77.8,5.8,71.2,3.4,26.9,0.0,0.0,0.0,0.0,1.5,71.6,986.5,1005.0,21.3,=
202308282332,762,120.7,3.2,99.9,4.4,78.8,3.4,26.8,0.0,0.0,0.0,0.0,1.5,72.0,986.5,1005.0,21.3,=
202308282333,762,121.2,2.3,83.6,4.4,84.0,3.4,26.7,0.0,0.0,0.0,0.0,1.5,72.4,986.6,1005.1,21.3,=
202308282334,762,54.2,4.1,73.5,6.3,81.9,3.5,26.6,0.0,0.0,0.0,0.0,1.5,72.7,986.5,1005.0,21.3,=
202308282335,762,55.0,4.0,32.1,5.8,78.1,3.5,26.7,0.0,0.0,0.0,0.0,1.5,72.2,986.5,1005.0,21.3,=
202308282336,762,104.2,2.2,116.6,3.1,77.6,3.3,26.9,0.0,0.0,0.0,0.0,1.5,71.5,986.4,1004.9,21.3,=
202308282337,762,46.2,2.6,20.1,3.8,76.3,3.2,27.0,0.0,0.0,0.0,0.0,1.5,71.3,986.4,1004.9,21.4,=
202308282338,762,49.1,1.9,16.9,2.7,75.2,3.1,26.9,0.0,0.0,0.0,0.0,1.5,71.9,986.5,1005.0,21.4,=
202308282339,762,59.0,1.7,62.4,2.5,77.6,2.8,26.8,0.0,0.0,0.0,0.0,1.5,71.9,986.6,1005.1,21.3,=
202308282340,762,72.7,3.1,42.4,7.9,76.8,2.9,26.8,0.0,0.0,0.0,0.0,1.5,71.9,986.5,1005.0,21.3,=
202308282341,762,66.6,4.3,76.5,7.2,74.0,2.9,26.8,0.0,0.0,0.0,0.0,1.5,72.1,986.4,1004.9,21.4,=
202308282342,762,86.9,3.5,86.5,4.8,70.9,3.0,26.8,0.0,0.0,0.0,0.0,1.5,71.8,986.4,1004.9,21.3,=
202308282343,762,90.5,4.6,92.5,6.0,68.2,3.2,26.7,0.0,0.0,0.0,0.0,1.5,72.8,986.5,1005.0,21.4,=
202308282344,762,79.8,3.7,83.0,5.9,70.9,3.2,26.6,0.0,0.0,0.0,0.0,1.5,72.9,986.5,1005.0,21.3,=
202308282345,762,61.1,1.6,46.0,3.3,71.5,2.9,26.7,0.0,0.0,0.0,0.0,1.5,72.5,986.4,1004.9,21.4,=
202308282346,762,49.1,3.2,56.4,4.6,66.1,3.0,26.7,0.0,0.0,0.0,0.0,1.5,72.5,986.4,1004.9,21.4,=
202308282347,762,54.7,3.5,45.9,4.7,66.9,3.1,26.7,0.0,0.0,0.0,0.0,1.5,72.5,986.3,1004.8,21.4,=
202308282348,762,76.2,3.7,78.2,6.5,69.7,3.3,26.7,0.0,0.0,0.0,0.0,1.5,72.8,986.3,1004.8,21.4,=
202308282349,762,72.7,4.4,81.8,7.9,71.0,3.6,26.7,0.0,0.0,0.0,0.0,1.5,72.7,986.3,1004.8,21.4,=
202308282350,762,66.2,4.3,66.7,6.6,70.4,3.7,26.7,0.0,0.0,0.0,0.0,1.5,73.1,986.3,1004.8,21.5,=
202308282351,762,75.2,4.5,82.3,6.8,71.3,3.7,26.7,0.0,0.0,0.0,0.0,1.5,73.0,986.3,1004.8,21.5,=
202308282352,762,66.7,3.6,78.6,5.6,69.2,3.7,26.7,0.0,0.0,0.0,0.0,1.5,73.0,986.3,1004.8,21.5,=
202308282353,762,72.8,3.6,77.8,6.9,67.5,3.6,26.8,0.0,0.0,0.0,0.0,1.5,72.7,986.4,1004.9,21.5,=
202308282354,762,74.2,2.8,89.0,6.3,66.9,3.5,26.8,0.0,0.0,0.0,0.0,1.5,72.8,986.4,1004.9,21.5,=
202308282355,762,62.4,4.1,83.4,6.7,67.0,3.8,26.8,0.0,0.0,0.0,0.0,1.5,72.8,986.3,1004.8,21.5,=
202308282356,762,62.4,4.7,55.1,6.0,68.4,3.9,26.7,0.0,0.0,0.0,0.0,1.5,73.0,986.3,1004.8,21.5,=
202308282357,762,61.5,4.5,49.9,6.1,69.0,4.0,26.8,0.0,0.0,0.0,0.0,1.5,72.5,986.3,1004.8,21.4,=
202308282358,762,57.9,4.6,66.7,6.7,67.2,4.1,26.8,0.0,0.0,0.0,0.0,1.5,72.5,986.3,1004.8,21.4,=
202308282359,762,56.5,3.8,39.2,6.2,65.6,4.1,26.8,0.0,0.0,0.0,0.0,1.5,72.5,986.3,1004.8,21.4,=
202308290000,762,55.6,5.1,73.5,9.1,64.5,4.1,26.8,0.0,0.0,0.0,0.0,1.5,72.8,986.2,1004.7,21.5,=
202308290001,762,56.6,3.6,46.0,6.6,62.7,4.0,26.8,0.0,0.0,0.0,0.0,0.0,72.9,986.3,1004.8,21.5,=
202308290002,762,74.7,3.3,82.0,4.8,63.4,4.0,26.8,0.0,0.0,0.0,0.0,0.0,72.5,986.3,1004.8,21.4,=
202308290003,762,65.3,2.8,90.6,4.1,62.7,3.9,26.8,0.0,0.0,0.0,0.0,0.0,72.7,986.3,1004.8,21.5,=
202308290004,762,82.7,4.6,77.5,7.9,63.5,4.1,26.8,0.0,0.0,0.0,0.0,0.0,72.7,986.4,1004.9,21.5,=
202308290005,762,95.0,2.9,63.0,5.1,66.7,4.0,26.8,0.0,0.0,0.0,0.0,0.0,72.7,986.4,1004.9,21.5,=
202308290006,762,82.1,2.8,81.3,5.2,68.7,3.8,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.5,1005.0,21.5,=
202308290007,762,53.6,4.0,49.2,5.6,67.9,3.8,26.8,0.0,0.0,0.0,0.0,0.0,72.8,986.4,1004.9,21.5,=
202308290008,762,61.9,3.9,61.6,7.5,68.3,3.7,26.8,0.0,0.0,0.0,0.0,0.0,72.6,986.4,1004.9,21.5,=
202308290009,762,145.7,2.4,91.6,3.9,75.8,3.5,26.9,0.0,0.0,0.0,0.0,0.0,72.4,986.3,1004.8,21.5,=
202308290010,762,72.4,6.3,75.1,11.2,77.6,3.7,26.7,0.0,0.0,0.0,0.0,0.0,73.2,986.3,1004.8,21.5,=
202308290011,762,61.2,5.1,48.2,10.5,78.1,3.8,26.8,0.0,0.0,0.0,0.0,0.0,72.5,986.5,1005.0,21.4,=
202308290012,762,37.8,4.8,48.8,6.5,74.3,4.0,27.0,0.0,0.0,0.0,0.0,0.0,71.8,986.4,1004.9,21.5,=
202308290013,762,64.7,3.7,38.3,4.9,74.3,4.1,27.1,0.0,0.0,0.0,0.0,0.0,71.6,986.3,1004.7,21.5,=
202308290014,762,84.4,2.1,116.0,3.6,74.4,3.8,27.0,0.0,0.0,0.0,0.0,0.0,71.9,986.3,1004.8,21.5,=
202308290015,762,82.4,3.5,82.6,7.5,73.1,3.9,26.9,0.0,0.0,0.0,0.0,0.0,72.1,986.2,1004.7,21.5,=
202308290016,762,52.3,3.2,72.0,5.9,69.8,3.9,26.9,0.0,0.0,0.0,0.0,0.0,72.3,986.3,1004.8,21.5,=
202308290017,762,63.7,3.8,81.6,5.4,70.9,3.9,26.9,0.0,0.0,0.0,0.0,0.0,72.3,986.4,1004.9,21.5,=
202308290018,762,60.4,4.6,44.7,8.2,70.7,4.0,26.9,0.0,0.0,0.0,0.0,0.0,72.7,986.3,1004.8,21.6,=
202308290019,762,60.9,4.7,59.0,6.9,64.0,4.2,26.8,0.0,0.0,0.0,0.0,0.0,72.7,986.3,1004.8,21.5,=
202308290020,762,84.6,3.2,60.8,5.4,65.3,3.9,26.9,0.0,0.0,0.0,0.0,0.0,72.1,986.4,1004.9,21.5,=
202308290021,762,48.0,2.6,43.4,5.0,63.9,3.6,27.1,0.0,0.0,0.0,0.0,0.0,71.6,986.2,1004.6,21.5,=
202308290022,762,54.4,3.9,43.2,5.0,65.5,3.5,27.1,0.0,0.0,0.0,0.0,0.0,71.7,986.2,1004.6,21.6,=
202308290023,762,82.4,3.8,83.5,5.2,67.3,3.5,26.9,0.0,0.0,0.0,0.0,0.0,72.3,986.2,1004.7,21.5,=
202308290024,762,67.2,4.5,78.9,7.2,65.6,3.8,26.8,0.0,0.0,0.0,0.0,0.0,72.6,986.2,1004.7,21.5,=
202308290025,762,56.1,5.1,45.4,6.6,62.9,3.9,26.7,0.0,0.0,0.0,0.0,0.0,73.1,986.2,1004.7,21.5,=
202308290026,762,59.8,5.5,40.5,9.3,63.7,4.2,26.7,0.0,0.0,0.0,0.0,0.0,72.9,986.1,1004.6,21.4,=
202308290027,762,68.6,3.9,70.5,5.7,64.2,4.2,26.8,0.0,0.0,0.0,0.0,0.0,72.6,986.1,1004.6,21.5,=
202308290028,762,66.4,4.6,76.2,6.9,64.8,4.2,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.1,1004.6,21.5,=
202308290029,762,70.0,3.4,73.9,6.0,65.7,4.1,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.1,1004.6,21.5,=
202308290030,762,68.2,4.6,90.5,7.4,64.1,4.2,26.8,0.0,0.0,0.0,0.0,0.0,72.7,986.1,1004.6,21.5,=
202308290031,762,64.2,5.1,72.5,7.0,65.7,4.4,26.8,0.0,0.0,0.0,0.0,0.0,72.8,986.1,1004.6,21.5,=
202308290032,762,58.7,5.4,45.0,9.7,66.1,4.6,26.9,0.0,0.0,0.0,0.0,0.0,72.7,986.1,1004.6,21.6,=
202308290033,762,73.0,3.0,40.3,6.2,65.2,4.5,27.0,0.0,0.0,0.0,0.0,0.0,72.0,986.1,1004.6,21.5,=
202308290034,762,60.8,6.2,54.8,7.8,64.6,4.7,27.0,0.0,0.0,0.0,0.0,0.0,72.3,986.1,1004.6,21.6,=
202308290035,762,39.3,4.7,48.0,5.9,63.0,4.6,27.0,0.0,0.0,0.0,0.0,0.0,72.0,986.1,1004.6,21.5,=
202308290036,762,39.3,5.6,39.3,7.0,60.9,4.7,27.0,0.0,0.0,0.0,0.0,0.0,72.1,986.0,1004.5,21.5,=
202308290037,762,46.0,4.3,50.3,6.2,58.6,4.7,27.0,0.0,0.0,0.0,0.0,0.0,71.8,986.0,1004.5,21.5,=
202308290038,762,68.2,3.2,45.5,5.2,58.8,4.6,27.0,0.0,0.0,0.0,0.0,0.0,72.1,986.1,1004.6,21.5,=
202308290039,762,67.6,6.0,78.7,9.3,58.6,4.8,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.0,1004.5,21.5,=
202308290040,762,58.2,6.8,74.3,11.6,57.6,5.0,26.8,0.0,0.0,0.0,0.0,0.0,72.6,986.0,1004.5,21.5,=
202308290041,762,78.2,5.7,73.9,9.2,59.0,5.1,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.1,1004.6,21.5,=
202308290042,762,107.2,2.6,86.2,4.7,63.5,4.8,27.0,0.0,0.0,0.0,0.0,0.0,71.9,986.0,1004.5,21.5,=
202308290043,762,84.6,4.4,88.5,7.7,64.7,5.0,27.1,0.0,0.0,0.0,0.0,0.0,71.9,986.0,1004.4,21.6,=
202308290044,762,63.4,4.7,71.3,7.3,65.0,4.8,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.9,1004.4,21.6,=
202308290045,762,57.2,4.6,88.8,6.8,66.8,4.8,27.0,0.0,0.0,0.0,0.0,0.0,72.3,986.1,1004.6,21.6,=
202308290046,762,43.1,3.4,92.5,6.0,67.1,4.6,27.0,1.0,0.0,0.0,0.0,0.0,72.0,986.0,1004.5,21.5,=
