202308290606,764,152.7,2.9,154.9,3.5,154.0,2.9,23.9,0.0,0.0,0.5,4.0,4.0,96.0,980.8,1004.5,23.2,=
202308290607,764,157.6,2.8,160.7,3.3,154.1,2.9,23.9,0.0,0.0,0.5,4.0,4.0,96.5,980.8,1004.5,23.3,=
202308290608,764,161.3,3.0,158.0,3.3,154.3,2.9,23.9,0.0,0.0,0.5,4.0,4.0,96.8,980.8,1004.5,23.4,=
202308290609,764,155.8,3.3,157.2,4.2,153.4,3.0,23.9,0.0,0.0,0.5,4.0,4.0,96.4,980.8,1004.5,23.3,=
202308290610,764,157.2,3.6,165.2,4.3,154.5,3.1,23.9,0.0,0.0,0.5,4.0,4.0,96.7,980.8,1004.5,23.3,=
202308290611,764,161.7,3.3,168.3,4.3,155.4,3.2,23.9,0.0,0.0,0.5,4.0,4.0,96.4,980.8,1004.5,23.3,=
202308290612,764,163.0,3.5,166.0,4.6,156.9,3.2,23.9,0.0,0.0,0.5,4.0,4.0,96.7,980.8,1004.5,23.3,=
202308290613,764,152.7,3.4,169.4,4.2,156.6,3.2,23.9,0.0,0.0,0.5,4.0,4.0,96.2,980.8,1004.5,23.3,=
202308290614,764,162.3,3.3,158.8,4.1,158.0,3.2,23.9,0.0,0.0,0.5,4.0,4.0,97.2,980.9,1004.6,23.4,=
202308290615,764,162.6,3.1,161.8,3.8,158.7,3.2,23.9,0.0,0.0,0.5,4.0,4.0,96.5,980.9,1004.6,23.3,=
202308290616,764,168.8,3.2,171.6,4.0,160.3,3.3,23.9,0.0,0.0,0.5,4.0,4.0,96.5,980.9,1004.6,23.3,=
202308290617,764,160.7,2.9,164.6,3.4,160.6,3.3,23.9,0.0,0.0,0.5,4.0,4.0,96.8,980.9,1004.6,23.4,=
202308290618,764,165.7,3.0,176.3,3.8,161.1,3.3,23.9,0.0,0.0,0.5,4.0,4.0,96.1,981.0,1004.7,23.2,=
202308290619,764,161.9,3.2,163.9,4.1,161.7,3.3,24.0,0.0,0.0,0.5,4.0,4.0,96.9,981.0,1004.7,23.5,=
202308290620,764,170.5,2.5,168.4,2.8,163.0,3.1,24.0,0.0,0.0,0.5,4.0,4.0,95.9,981.0,1004.7,23.3,=
202308290621,764,163.8,2.8,173.1,3.5,163.2,3.1,24.0,0.0,0.0,0.5,4.0,4.0,96.7,981.1,1004.8,23.4,=
202308290622,764,151.4,2.7,155.5,3.5,162.0,3.0,24.0,0.0,0.0,0.5,4.0,4.0,95.7,981.1,1004.8,23.3,=
202308290623,764,162.8,3.2,164.1,4.3,163.1,3.0,24.0,0.0,0.0,0.5,4.0,4.0,96.6,981.1,1004.8,23.4,=
202308290624,764,157.2,3.7,167.2,5.1,162.5,3.0,24.0,0.0,0.0,0.5,4.0,4.0,96.3,981.1,1004.8,23.4,=
202308290625,764,156.7,3.5,175.0,5.2,162.0,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.8,981.1,1004.8,23.4,=
202308290626,764,149.8,3.2,151.2,4.3,160.1,3.1,24.1,0.0,0.0,0.5,4.0,4.0,96.2,981.0,1004.7,23.5,=
202308290627,764,154.6,3.1,156.0,3.6,159.4,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.3,981.0,1004.7,23.3,=
202308290628,764,159.6,3.2,155.9,3.7,158.8,3.1,24.1,0.0,0.0,0.5,4.0,4.0,96.1,981.0,1004.7,23.4,=
202308290629,764,156.2,3.0,167.0,3.7,158.3,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.8,981.0,1004.7,23.4,=
202308290630,764,166.1,2.9,167.5,3.9,157.8,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.7,980.9,1004.6,23.4,=
202308290631,764,150.6,2.7,146.4,2.9,156.5,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.7,980.9,1004.6,23.4,=
202308290632,764,146.5,2.2,145.3,2.8,156.0,3.1,24.1,0.0,0.0,0.5,4.0,4.0,95.2,980.9,1004.6,23.3,=
202308290633,764,152.5,2.2,157.2,2.6,155.0,3.0,24.0,0.0,0.0,0.5,4.0,4.0,96.3,980.9,1004.6,23.4,=
202308290634,764,152.9,2.0,151.9,2.4,154.5,2.8,24.0,0.0,0.0,0.5,4.0,4.0,95.6,980.9,1004.6,23.3,=
202308290635,764,155.8,2.0,153.8,2.6,154.5,2.7,24.0,0.0,0.0,0.5,4.0,4.0,96.5,980.9,1004.6,23.4,=
202308290636,764,172.3,2.0,169.4,2.5,156.7,2.5,24.0,0.0,0.0,0.5,4.0,4.0,95.9,981.0,1004.7,23.3,=
202308290637,764,175.9,1.5,169.9,1.8,158.8,2.4,24.0,0.0,0.0,0.5,4.0,4.0,96.2,981.0,1004.7,23.4,=
202308290638,764,187.3,1.2,169.5,1.8,161.5,2.2,24.0,0.0,0.0,0.5,4.0,4.0,95.9,981.0,1004.7,23.3,=
202308290639,764,220.4,0.5,213.1,0.7,167.4,1.9,24.0,0.0,0.0,0.5,4.0,4.0,96.4,981.0,1004.7,23.4,=
202308290640,764,198.6,0.0,233.8,0.2,167.5,1.6,24.0,0.0,0.0,0.5,4.0,4.0,96.2,981.0,1004.7,23.4,=
202308290641,764,176.2,0.2,175.7,1.2,170.5,1.4,24.0,0.0,0.0,0.5,4.0,4.0,97.0,981.1,1004.8,23.5,=
202308290642,764,170.4,1.3,150.8,2.0,173.3,1.3,24.0,0.0,0.0,0.5,4.0,4.0,96.2,981.1,1004.8,23.4,=
202308290643,764,181.0,1.2,151.4,1.5,176.6,1.2,24.0,0.0,0.0,0.5,4.0,4.0,96.9,981.1,1004.8,23.5,=
202308290644,764,161.3,1.6,167.0,2.1,177.5,1.2,24.0,0.0,0.0,0.5,4.0,4.0,96.5,981.1,1004.8,23.4,=
202308290645,764,165.4,1.8,166.1,2.3,178.6,1.1,24.0,0.0,0.0,0.5,4.0,4.0,97.2,981.1,1004.8,23.5,=
202308290646,764,167.1,1.6,171.8,2.0,178.0,1.1,24.0,0.0,0.0,0.5,4.0,4.0,96.7,981.1,1004.8,23.4,=
202308290647,764,165.7,2.2,166.9,2.6,176.8,1.2,24.0,0.0,0.0,0.5,4.0,4.0,97.2,981.1,1004.8,23.5,=
202308290648,764,154.8,2.1,148.4,2.4,173.1,1.3,24.0,0.0,0.0,0.5,4.0,4.0,96.5,981.1,1004.8,23.4,=
202308290649,764,161.8,2.2,164.4,2.7,167.1,1.4,24.1,0.0,0.0,0.5,4.0,4.0,97.1,981.1,1004.8,23.6,=
202308290650,764,159.3,2.7,162.3,3.2,166.3,1.7,24.1,0.0,0.0,0.5,4.0,4.0,96.5,981.1,1004.8,23.5,=
202308290651,764,165.5,2.8,169.0,3.2,165.2,2.0,24.1,0.0,0.0,0.0,4.0,4.0,96.8,981.1,1004.8,23.6,=
202308290652,764,165.0,2.8,163.5,3.1,164.7,2.1,24.2,0.0,0.0,0.0,4.0,4.0,96.1,981.1,1004.8,23.5,=
202308290653,764,149.3,2.8,164.6,3.9,161.5,2.3,24.2,0.0,0.0,0.0,4.0,4.0,96.1,981.1,1004.8,23.5,=
202308290654,764,149.7,2.7,159.0,3.1,160.4,2.4,24.2,0.0,0.0,0.0,4.0,4.0,96.3,981.1,1004.8,23.6,=
202308290655,764,151.6,2.8,149.7,3.0,159.0,2.5,24.2,0.0,0.0,0.0,4.0,4.0,95.6,981.1,1004.8,23.5,=
202308290656,764,155.3,2.8,160.2,3.1,157.8,2.6,24.2,0.0,0.0,0.0,4.0,4.0,96.2,981.1,1004.8,23.6,=
202308290657,764,151.3,2.7,152.0,2.9,156.4,2.6,24.3,0.0,0.0,0.0,4.0,4.0,95.4,981.1,1004.8,23.5,=
202308290658,764,155.3,2.6,171.0,2.8,156.4,2.7,24.3,0.0,0.0,0.0,4.0,4.0,95.5,981.1,1004.8,23.5,=
202308290659,764,158.4,2.4,151.0,2.8,156.1,2.7,24.2,0.0,0.0,0.0,4.0,4.0,95.7,981.1,1004.8,23.5,=
202308290700,764,157.9,2.2,161.7,2.6,155.9,2.7,24.2,0.0,0.0,0.0,4.0,4.0,95.3,981.1,1004.8,23.4,=
202308290701,764,169.9,1.9,169.1,2.5,156.4,2.6,24.2,0.0,0.0,0.0,4.0,4.0,96.0,981.1,1004.8,23.5,=
202308290702,764,165.9,2.3,166.5,2.6,156.4,2.5,24.2,0.0,0.0,0.0,4.0,4.0,95.3,981.1,1004.8,23.4,=
202308290703,764,166.6,2.4,163.6,2.8,158.2,2.5,24.2,0.0,0.0,0.0,4.0,4.0,96.2,981.1,1004.8,23.6,=
202308290704,764,158.9,2.7,159.5,2.8,159.1,2.5,24.2,0.0,0.0,0.0,4.0,4.0,95.4,981.1,1004.8,23.4,=
202308290705,764,150.6,2.7,131.1,3.4,159.0,2.5,24.2,0.0,0.0,0.0,4.0,4.0,96.0,981.1,1004.8,23.5,=
202308290706,764,150.0,3.0,161.6,3.5,158.5,2.5,24.2,0.0,0.0,0.0,4.0,4.0,96.1,981.1,1004.8,23.5,=
202308290707,764,148.7,3.2,146.8,4.6,158.2,2.5,24.3,0.0,0.0,0.0,4.0,4.0,95.6,981.1,1004.8,23.6,=
202308290708,764,149.8,2.7,150.3,3.9,157.7,2.6,24.3,0.0,0.0,0.0,4.0,4.0,95.7,981.1,1004.8,23.6,=
202308290709,764,158.3,2.4,156.3,2.8,157.7,2.6,24.3,0.0,0.0,0.0,4.0,4.0,94.9,981.1,1004.8,23.4,=
202308290710,764,151.7,2.9,139.7,3.9,157.0,2.6,24.3,0.0,0.0,0.0,4.0,4.0,95.7,981.1,1004.8,23.6,=
202308290711,764,151.1,3.1,144.1,3.7,155.1,2.7,24.3,0.0,0.0,0.0,4.0,4.0,94.7,981.1,1004.8,23.4,=
202308290712,764,153.7,2.6,149.7,2.8,153.9,2.8,24.3,0.0,0.0,0.0,4.0,4.0,94.9,981.1,1004.8,23.4,=
202308290713,764,154.3,2.6,163.7,2.9,152.7,2.8,24.4,0.0,0.0,0.0,4.0,4.0,94.8,981.1,1004.7,23.5,=
202308290714,764,159.5,2.8,163.0,3.1,152.8,2.8,24.3,0.0,0.0,0.0,4.0,4.0,94.5,981.1,1004.8,23.4,=
202308290715,764,161.1,2.6,160.8,2.9,153.8,2.8,24.3,0.0,0.0,0.0,4.0,4.0,95.7,981.1,1004.8,23.6,=
202308290716,764,154.7,2.6,155.9,2.9,154.3,2.8,24.3,0.0,0.0,0.0,4.0,4.0,94.4,981.1,1004.8,23.3,=
202308290717,764,154.4,2.4,162.0,2.8,154.9,2.7,24.3,0.0,0.0,0.0,4.0,4.0,95.1,981.1,1004.8,23.5,=
202308290718,764,155.9,2.9,157.9,3.3,155.5,2.7,24.3,0.0,0.0,0.0,4.0,4.0,95.5,981.1,1004.8,23.5,=
202308290719,764,157.4,3.1,159.5,3.4,155.4,2.8,24.3,0.0,0.0,0.0,4.0,4.0,95.0,981.1,1004.8,23.4,=
202308290720,764,153.7,2.8,150.2,3.2,155.6,2.8,24.4,0.0,0.0,0.0,4.0,4.0,95.3,981.1,1004.7,23.6,=
202308290721,764,156.7,2.7,152.6,3.4,156.1,2.7,24.4,0.0,0.0,0.0,4.0,4.0,94.8,981.1,1004.7,23.5,=
202308290722,764,177.8,3.0,160.6,3.7,158.5,2.8,24.4,0.0,0.0,0.0,4.0,4.0,94.7,981.1,1004.7,23.5,=
202308290723,764,173.2,2.8,167.8,3.3,160.4,2.8,24.4,0.0,0.0,0.0,4.0,4.0,94.8,981.1,1004.7,23.5,=
202308290724,764,172.4,2.4,163.1,2.8,161.7,2.7,24.4,0.0,0.0,0.0,4.0,4.0,94.2,981.1,1004.7,23.4,=
202308290725,764,173.7,2.1,188.2,2.7,163.0,2.7,24.4,0.0,0.0,0.0,4.0,4.0,94.4,981.2,1004.8,23.4,=
202308290726,764,169.6,2.0,166.3,2.3,164.5,2.6,24.3,0.0,0.0,0.0,4.0,4.0,95.1,981.2,1004.9,23.5,=
202308290727,764,175.8,2.0,171.6,2.6,166.6,2.6,24.3,0.0,0.0,0.0,4.0,4.0,95.1,981.2,1004.9,23.5,=
202308290728,764,168.4,2.3,155.4,2.7,167.9,2.5,24.3,0.0,0.0,0.0,4.0,4.0,95.5,981.2,1004.9,23.5,=
202308290729,764,168.5,2.5,167.5,2.8,169.0,2.5,24.3,0.0,0.0,0.0,4.0,4.0,95.1,981.2,1004.9,23.5,=
202308290730,764,169.5,2.5,176.4,2.9,170.6,2.4,24.3,0.0,0.0,0.0,4.0,4.0,95.6,981.2,1004.9,23.6,=
202308290731,764,164.1,2.2,162.6,2.8,171.3,2.4,24.3,0.0,0.0,0.0,4.0,4.0,95.5,981.2,1004.9,23.5,=
202308290732,764,152.5,1.8,172.1,2.3,168.8,2.3,24.3,0.0,0.0,0.0,4.0,4.0,95.3,981.2,1004.9,23.5,=
202308290733,764,147.5,1.8,144.8,2.7,166.2,2.2,24.3,0.0,0.0,0.0,4.0,4.0,96.0,981.2,1004.9,23.6,=
202308290734,764,155.0,2.0,155.2,2.8,164.5,2.1,24.3,0.0,0.0,0.0,4.0,4.0,95.9,981.2,1004.9,23.6,=
202308290735,764,152.4,2.3,154.6,2.7,162.3,2.1,24.3,0.0,0.0,0.0,4.0,4.0,96.3,981.1,1004.8,23.7,=
202308290736,764,155.2,2.6,156.0,2.8,160.9,2.2,24.3,1.0,0.0,0.0,4.0,4.0,95.5,981.1,1004.8,23.5,=
202308290737,764,155.2,2.5,165.5,2.8,158.8,2.3,24.3,1.0,0.0,0.0,4.0,4.0,96.9,981.1,1004.8,23.8,=
202308290738,764,150.9,2.6,154.9,2.8,157.1,2.3,24.3,1.0,0.0,0.0,4.0,4.0,97.0,981.1,1004.8,23.8,=
202308290739,764,148.7,2.6,149.6,2.9,155.1,2.3,24.3,1.0,0.0,0.0,4.0,4.0,97.1,981.1,1004.8,23.8,=
202308290740,764,157.9,2.6,163.5,2.9,153.9,2.3,24.3,1.0,0.5,0.5,4.5,4.5,97.3,981.1,1004.8,23.8,=
202308290741,764,160.7,2.8,146.4,3.5,153.6,2.4,24.3,1.0,0.5,0.5,4.5,4.5,97.3,981.1,1004.8,23.8,=
202308290742,764,167.5,2.5,177.9,2.9,155.1,2.4,24.3,1.0,0.5,0.5,4.5,4.5,97.0,981.1,1004.8,23.8,=
202308290743,764,155.0,2.0,156.3,2.6,155.8,2.5,24.3,1.0,1.0,1.0,5.0,5.0,97.4,981.1,1004.8,23.9,=
202308290744,764,156.6,2.1,162.3,2.8,156.0,2.5,24.2,1.0,1.0,1.0,5.0,5.0,97.6,981.1,1004.8,23.8,=
202308290745,764,169.1,2.0,178.0,2.4,157.7,2.4,24.2,1.0,1.0,1.0,5.0,5.0,97.5,981.1,1004.8,23.8,=
202308290746,764,162.4,1.9,165.3,2.6,158.4,2.4,24.2,1.0,1.0,1.0,5.0,5.0,97.8,981.1,1004.8,23.8,=
202308290747,764,171.9,1.8,174.5,2.3,160.1,2.3,24.2,1.0,1.0,1.0,5.0,5.0,97.6,981.1,1004.8,23.8,=
202308290748,764,173.2,2.5,181.2,3.7,162.3,2.3,24.2,1.0,1.0,1.0,5.0,5.0,98.0,981.1,1004.8,23.9,=
202308290749,764,168.6,2.7,173.8,2.9,164.3,2.3,24.2,1.0,1.0,1.0,5.0,5.0,97.8,981.1,1004.8,23.8,=
202308290750,764,165.2,2.5,161.6,2.9,165.0,2.3,24.2,1.0,1.0,1.0,5.0,5.0,97.6,981.2,1004.9,23.8,=
202308290751,764,169.5,2.5,162.1,2.9,165.9,2.3,24.2,1.0,1.0,1.0,5.0,5.0,97.7,981.2,1004.9,23.8,=
202308290752,764,158.0,2.6,156.2,2.8,165.0,2.3,24.3,1.0,1.0,1.0,5.0,5.0,97.8,981.2,1004.9,23.9,=
202308290753,764,156.8,2.5,137.8,3.2,165.1,2.3,24.3,1.0,1.0,1.0,5.0,5.0,97.5,981.2,1004.9,23.9,=
202308290754,764,164.6,2.4,157.2,2.8,165.9,2.3,24.3,1.0,1.0,1.0,5.0,5.0,97.8,981.2,1004.9,23.9,=
202308290755,764,171.7,1.7,175.3,2.3,166.2,2.3,24.3,1.0,0.5,1.0,5.0,5.0,97.5,981.2,1004.9,23.9,=
202308290756,764,173.9,2.2,169.3,2.8,167.3,2.3,24.3,1.0,0.5,1.0,5.0,5.0,97.8,981.3,1005.0,23.9,=
202308290757,764,167.1,2.2,162.3,2.8,166.9,2.4,24.3,1.0,0.5,1.0,5.0,5.0,97.8,981.3,1005.0,23.9,=
202308290758,764,167.4,2.4,150.7,2.8,166.3,2.4,24.3,1.0,0.0,1.0,5.0,5.0,97.6,981.3,1005.0,23.9,=
202308290759,764,172.2,2.2,169.6,2.8,166.6,2.3,24.4,1.0,0.0,1.0,5.0,5.0,97.4,981.3,1004.9,24.0,=
202308290800,764,158.3,1.8,163.3,2.5,166.0,2.3,24.4,1.0,0.0,1.0,5.0,5.0,97.4,981.3,1004.9,24.0,=
202308290801,764,159.3,2.1,164.7,2.7,164.9,2.2,24.4,1.0,0.0,1.0,5.0,5.0,97.4,981.3,1004.9,24.0,=
202308290802,764,157.0,2.2,156.0,2.6,164.8,2.2,24.4,1.0,0.0,1.0,5.0,5.0,97.6,981.3,1004.9,24.0,=
202308290803,764,157.6,2.4,149.7,2.9,164.9,2.2,24.4,1.0,0.0,1.0,5.0,5.0,97.6,981.2,1004.8,24.0,=
202308290804,764,148.6,2.4,154.0,2.7,163.3,2.2,24.4,1.0,0.0,1.0,5.0,5.0,97.6,981.2,1004.8,24.0,=
202308290805,764,153.0,2.0,143.6,2.6,161.4,2.2,24.4,1.0,0.0,1.0,5.0,5.0,97.7,981.2,1004.8,24.0,=
202308290806,764,161.9,2.5,157.6,3.4,160.2,2.2,24.5,1.0,0.0,1.0,5.0,5.0,97.5,981.2,1005.0,24.1,=
202308290807,764,163.2,2.9,159.3,3.2,159.8,2.3,24.5,1.0,0.0,1.0,5.0,5.0,97.0,981.2,1005.0,24.0,=
202308290808,764,155.5,2.4,151.4,2.8,158.7,2.3,24.5,1.0,0.0,1.0,5.0,5.0,97.3,981.2,1005.0,24.0,=
202308290809,764,156.3,2.2,151.4,2.6,157.1,2.3,24.5,1.0,0.0,1.0,5.0,5.0,97.3,981.2,1005.0,24.0,=
202308290810,764,166.1,2.1,171.9,2.7,157.9,2.3,24.5,1.0,0.0,1.0,5.0,5.0,97.4,981.2,1005.0,24.1,=
202308290811,764,158.7,2.5,153.4,2.7,157.8,2.4,24.5,1.0,0.0,1.0,5.0,5.0,97.2,981.2,1005.0,24.0,=
202308290812,764,157.8,2.3,159.1,2.8,157.9,2.4,24.6,1.0,0.0,1.0,5.0,5.0,97.2,981.2,1005.0,24.1,=
202308290813,764,155.5,2.6,155.3,2.8,157.7,2.4,24.6,1.0,0.0,1.0,5.0,5.0,97.3,981.2,1005.0,24.1,=
202308290814,764,156.2,2.7,155.9,3.1,158.4,2.4,24.6,1.0,0.0,1.0,5.0,5.0,97.4,981.2,1005.0,24.2,=
202308290815,764,158.2,2.7,157.4,2.8,158.9,2.5,24.6,1.0,0.0,1.0,5.0,5.0,97.2,981.2,1005.0,24.1,=
