202308280613,764,0.0,0.0,0.0,0.0,206.5,0.3,22.3,0.0,0.0,0.0,0.0,0.0,98.6,982.3,1006.3,22.1,=
202308280614,764,103.9,0.0,102.7,0.0,206.5,0.3,22.2,0.0,0.0,0.0,0.0,0.0,98.6,982.3,1006.3,22.0,=
202308280615,764,103.0,0.0,103.3,0.2,198.5,0.3,22.2,0.0,0.0,0.0,0.0,0.0,98.0,982.3,1006.3,21.9,=
202308280616,764,94.6,0.0,90.7,0.0,185.5,0.2,22.2,0.0,0.0,0.0,0.0,0.0,98.4,982.3,1006.3,21.9,=
202308280617,764,92.4,0.1,90.0,0.3,148.1,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.5,982.3,1006.3,22.0,=
202308280618,764,113.4,0.2,125.1,0.4,122.1,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.1,982.3,1006.3,22.0,=
202308280619,764,118.7,0.2,119.7,0.3,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.6,982.3,1006.3,22.1,=
202308280620,764,120.8,0.0,116.8,0.1,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.1,982.3,1006.3,22.0,=
202308280621,764,136.2,0.0,136.2,0.0,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.9,982.3,1006.3,22.1,=
202308280622,764,170.9,0.0,179.4,0.1,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.3,982.3,1006.3,22.0,=
202308280623,764,176.2,0.0,176.8,0.1,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.8,982.4,1006.4,22.1,=
202308280624,764,0.0,0.0,0.0,0.0,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.3,982.4,1006.4,22.0,=
202308280625,764,0.0,0.0,0.0,0.0,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,99.0,982.4,1006.4,22.1,=
202308280626,764,0.0,0.0,0.0,0.0,108.2,0.1,22.3,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.4,22.0,=
202308280627,764,0.0,0.0,0.0,0.0,116.1,0.0,22.4,0.0,0.0,0.0,0.0,0.0,98.7,982.4,1006.3,22.2,=
202308280628,764,0.0,0.0,0.0,0.0,118.7,0.0,22.4,0.0,0.0,0.0,0.0,0.0,98.3,982.4,1006.3,22.1,=
202308280629,764,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.3,22.1,=
202308280630,764,93.4,0.0,96.3,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,98.6,982.4,1006.3,22.2,=
202308280631,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.2,982.4,1006.3,22.2,=
202308280632,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.9,982.4,1006.3,22.3,=
202308280633,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.2,982.4,1006.3,22.2,=
202308280634,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,99.1,982.4,1006.3,22.4,=
202308280635,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.3,22.2,=
202308280636,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.3,22.2,=
202308280637,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.0,982.4,1006.3,22.2,=
202308280638,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.0,982.4,1006.3,22.2,=
202308280639,764,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,98.0,982.4,1006.3,22.2,=
202308280640,764,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.3,22.3,=
202308280641,764,114.7,0.2,117.6,0.8,114.7,0.0,22.6,0.0,0.0,0.0,0.0,0.0,97.6,982.4,1006.3,22.2,=
202308280642,764,117.4,0.8,118.9,0.9,116.1,0.1,22.6,0.0,0.0,0.0,0.0,0.0,98.3,982.4,1006.3,22.3,=
202308280643,764,112.4,0.2,109.6,0.7,114.8,0.1,22.7,0.0,0.0,0.0,0.0,0.0,97.8,982.4,1006.3,22.3,=
202308280644,764,179.9,0.0,184.0,0.2,114.8,0.1,22.6,0.0,0.0,0.0,0.0,0.0,98.3,982.3,1006.2,22.3,=
202308280645,764,0.0,0.0,0.0,0.0,114.8,0.1,22.6,0.0,0.0,0.0,0.0,0.0,97.7,982.3,1006.2,22.2,=
202308280646,764,0.0,0.0,0.0,0.0,114.8,0.1,22.6,0.0,0.0,0.0,0.0,0.0,97.7,982.3,1006.2,22.2,=
202308280647,764,0.0,0.0,0.0,0.0,114.8,0.1,22.7,0.0,0.0,0.0,0.0,0.0,97.7,982.3,1006.2,22.3,=
202308280648,764,212.6,0.0,209.2,0.2,114.8,0.1,22.7,0.0,0.0,0.0,0.0,0.0,98.1,982.3,1006.2,22.4,=
202308280649,764,209.3,0.5,203.7,0.6,133.7,0.2,22.7,0.0,0.0,0.0,0.0,0.0,97.1,982.3,1006.2,22.2,=
202308280650,764,208.3,0.6,212.0,0.8,149.7,0.2,22.7,0.0,0.0,0.0,0.0,0.0,97.3,982.3,1006.2,22.2,=
202308280651,764,201.1,0.4,204.1,0.7,172.1,0.3,22.8,0.0,0.0,0.0,0.0,0.0,96.5,982.3,1006.2,22.2,=
202308280652,764,201.0,0.2,209.7,0.4,190.7,0.2,22.8,0.0,0.0,0.0,0.0,0.0,96.2,982.2,1006.1,22.2,=
202308280653,764,197.5,0.3,193.8,0.5,203.4,0.2,22.8,0.0,0.0,0.0,0.0,0.0,96.1,982.2,1006.1,22.1,=
202308280654,764,189.4,0.6,189.1,0.8,201.1,0.3,22.9,0.0,0.0,0.0,0.0,0.0,95.8,982.3,1006.2,22.2,=
202308280655,764,182.8,0.2,206.1,0.5,198.5,0.3,22.9,0.0,0.0,0.0,0.0,0.0,95.9,982.3,1006.2,22.2,=
202308280656,764,183.9,0.7,179.2,0.9,196.7,0.4,22.9,0.0,0.0,0.0,0.0,0.0,96.2,982.3,1006.2,22.3,=
202308280657,764,174.9,0.9,163.9,1.3,194.3,0.4,22.9,0.0,0.0,0.0,0.0,0.0,96.1,982.3,1006.2,22.2,=
202308280658,764,167.1,1.0,160.3,1.3,191.6,0.5,23.0,0.0,0.0,0.0,0.0,0.0,96.1,982.3,1006.2,22.3,=
202308280659,764,181.3,1.0,186.4,1.2,188.7,0.6,23.0,0.0,0.0,0.0,0.0,0.0,94.8,982.3,1006.2,22.1,=
202308280700,764,157.1,0.7,182.9,1.3,183.7,0.6,23.0,0.0,0.0,0.0,0.0,0.0,95.5,982.3,1006.2,22.2,=
202308280701,764,155.1,0.1,140.8,0.5,179.0,0.6,23.0,0.0,0.0,0.0,0.0,0.0,94.6,982.3,1006.2,22.1,=
202308280702,764,144.2,0.5,144.2,0.8,173.4,0.6,23.1,0.0,0.0,0.0,0.0,0.0,95.0,982.3,1006.1,22.3,=
202308280703,764,131.2,0.5,134.3,0.8,166.9,0.6,23.1,0.0,0.0,0.0,0.0,0.0,94.5,982.3,1006.1,22.2,=
202308280704,764,165.4,0.5,163.3,0.8,164.4,0.6,23.1,0.0,0.0,0.0,0.0,0.0,94.8,982.3,1006.1,22.2,=
202308280705,764,181.9,0.7,168.7,0.8,164.3,0.7,23.2,0.0,0.0,0.0,0.0,0.0,93.4,982.3,1006.1,22.1,=
202308280706,764,208.6,0.7,195.2,0.8,166.6,0.7,23.2,0.0,0.0,0.0,0.0,0.0,94.0,982.3,1006.1,22.2,=
202308280707,764,196.8,0.8,202.8,1.0,168.8,0.7,23.3,0.0,0.0,0.0,0.0,0.0,95.0,982.3,1006.1,22.5,=
202308280708,764,201.0,1.0,198.9,1.2,172.3,0.7,23.3,0.0,0.0,0.0,0.0,0.0,93.0,982.3,1006.1,22.1,=
202308280709,764,196.3,0.8,197.0,1.0,173.9,0.6,23.3,0.0,0.0,0.0,0.0,0.0,93.9,982.3,1006.1,22.3,=
202308280710,764,193.7,1.0,196.9,1.2,177.9,0.7,23.4,0.0,0.0,0.0,0.0,0.0,93.1,982.3,1006.1,22.2,=
202308280711,764,197.0,0.8,194.0,1.1,182.4,0.7,23.4,0.0,0.0,0.0,0.0,0.0,91.9,982.3,1006.1,22.0,=
202308280712,764,164.4,1.1,160.3,1.4,184.3,0.8,23.5,0.0,0.0,0.0,0.0,0.0,93.5,982.2,1006.0,22.4,=
202308280713,764,148.7,0.8,146.7,1.1,185.6,0.8,23.5,0.0,0.0,0.0,0.0,0.0,91.5,982.2,1006.0,22.0,=
202308280714,764,128.5,0.6,102.0,1.0,182.5,0.8,23.6,0.0,0.0,0.0,0.0,0.0,92.1,982.2,1006.0,22.2,=
202308280715,764,151.2,0.8,154.3,1.4,179.3,0.8,23.7,0.0,0.0,0.0,0.0,0.0,92.9,982.2,1006.0,22.5,=
202308280716,764,174.7,0.9,151.8,1.2,175.7,0.9,23.7,0.0,0.0,0.0,0.0,0.0,92.1,982.2,1006.0,22.3,=
202308280717,764,169.9,0.6,191.9,0.8,172.8,0.8,23.7,0.0,0.0,0.0,0.0,0.0,91.7,982.1,1005.9,22.3,=
202308280718,764,158.1,1.2,156.7,1.5,168.3,0.9,23.7,0.0,0.0,0.0,0.0,0.0,91.0,982.1,1005.9,22.1,=
202308280719,764,172.1,1.0,160.5,1.2,165.9,0.9,23.7,0.0,0.0,0.0,0.0,0.0,91.8,982.2,1006.0,22.3,=
202308280720,764,181.0,1.0,185.5,1.3,164.6,0.9,23.7,0.0,0.0,0.0,0.0,0.0,92.1,982.2,1006.0,22.3,=
202308280721,764,178.4,1.1,191.7,1.3,162.9,0.9,23.8,0.0,0.0,0.0,0.0,0.0,92.6,982.2,1005.9,22.5,=
202308280722,764,188.2,1.2,187.1,1.3,165.3,0.9,23.8,0.0,0.0,0.0,0.0,0.0,92.3,982.2,1005.9,22.5,=
202308280723,764,196.7,1.1,188.4,1.3,170.1,1.0,23.8,0.0,0.0,0.0,0.0,0.0,92.6,982.3,1006.0,22.5,=
202308280724,764,199.5,1.0,196.1,1.5,177.0,1.0,23.8,0.0,0.0,0.0,0.0,0.0,91.4,982.3,1006.0,22.3,=
202308280725,764,201.2,1.1,188.9,1.4,182.0,1.0,23.8,0.0,0.0,0.0,0.0,0.0,91.2,982.3,1006.0,22.3,=
202308280726,764,199.3,1.1,196.2,1.1,184.5,1.0,23.9,0.0,0.0,0.0,0.0,0.0,91.4,982.4,1006.1,22.4,=
202308280727,764,194.9,0.5,207.3,0.9,187.0,1.0,23.9,0.0,0.0,0.0,0.0,0.0,90.9,982.4,1006.1,22.3,=
202308280728,764,204.9,0.2,164.4,0.5,191.7,0.9,24.0,0.0,0.0,0.0,0.0,0.0,90.1,982.4,1006.1,22.3,=
202308280729,764,227.9,0.0,211.0,0.1,193.8,0.8,24.0,0.0,0.0,0.0,0.0,0.0,90.5,982.4,1006.1,22.4,=
202308280730,764,213.3,0.0,215.6,0.1,195.4,0.7,24.1,0.0,0.0,0.0,0.0,0.0,89.3,982.3,1006.0,22.2,=
202308280731,764,0.0,0.0,0.0,0.0,197.8,0.6,24.1,0.0,0.0,0.0,0.0,0.0,89.2,982.3,1006.0,22.2,=
202308280732,764,0.0,0.0,0.0,0.0,199.4,0.5,24.1,0.0,0.0,0.0,0.0,0.0,88.4,982.4,1006.1,22.1,=
202308280733,764,324.0,0.0,207.6,0.0,200.0,0.4,24.2,0.0,0.0,0.0,0.0,0.0,88.9,982.3,1006.0,22.3,=
202308280734,764,0.0,0.0,0.0,0.0,200.1,0.3,24.2,0.0,0.0,0.0,0.0,0.0,89.1,982.3,1006.0,22.3,=
202308280735,764,319.5,0.0,314.4,0.4,199.7,0.2,24.2,0.0,0.0,0.0,0.0,0.0,87.7,982.3,1006.0,22.0,=
202308280736,764,251.9,0.2,315.2,0.3,216.7,0.1,24.3,0.0,0.0,0.0,0.0,0.0,89.2,982.3,1006.0,22.4,=
202308280737,764,263.8,0.1,237.7,0.2,240.7,0.1,24.3,0.0,0.0,0.0,0.0,0.0,88.1,982.3,1006.0,22.2,=
202308280738,764,265.2,0.0,268.9,0.0,257.9,0.0,24.3,0.0,0.0,0.0,0.0,0.0,90.1,982.3,1006.0,22.6,=
202308280739,764,289.7,0.0,289.7,0.0,257.9,0.0,24.4,0.0,0.0,0.0,0.0,0.0,89.6,982.3,1006.0,22.6,=
202308280740,764,0.0,0.0,0.0,0.0,257.9,0.0,24.4,0.0,0.0,0.0,0.0,0.0,90.1,982.2,1005.9,22.7,=
202308280741,764,0.0,0.0,0.0,0.0,257.9,0.0,24.4,0.0,0.0,0.0,0.0,0.0,88.7,982.2,1005.9,22.4,=
202308280742,764,194.0,0.2,193.4,0.7,237.6,0.1,24.4,0.0,0.0,0.0,0.0,0.0,89.1,982.2,1005.9,22.5,=
202308280743,764,178.8,0.6,171.4,0.7,222.2,0.1,24.4,0.0,0.0,0.0,0.0,0.0,88.6,982.2,1005.9,22.4,=
202308280744,764,168.9,0.7,160.9,0.9,210.3,0.2,24.4,0.0,0.0,0.0,0.0,0.0,87.3,982.2,1005.9,22.2,=
202308280745,764,155.4,0.5,164.4,0.8,200.0,0.2,24.4,0.0,0.0,0.0,0.0,0.0,88.5,982.2,1005.9,22.4,=
202308280746,764,150.9,0.5,155.3,0.6,181.4,0.3,24.4,0.0,0.0,0.0,0.0,0.0,89.6,982.2,1005.9,22.6,=
202308280747,764,152.6,0.7,133.1,1.0,166.6,0.3,24.4,0.0,0.0,0.0,0.0,0.0,90.4,982.1,1005.8,22.7,=
202308280748,764,139.1,0.9,138.5,1.3,162.7,0.4,24.4,0.0,0.0,0.0,0.0,0.0,89.2,982.1,1005.8,22.5,=
202308280749,764,157.8,0.9,156.7,1.3,162.0,0.5,24.4,0.0,0.0,0.0,0.0,0.0,88.8,982.1,1005.8,22.4,=
202308280750,764,166.8,1.1,162.0,1.4,162.6,0.6,24.4,0.0,0.0,0.0,0.0,0.0,89.8,982.2,1005.9,22.6,=
202308280751,764,144.2,1.3,116.8,1.6,160.7,0.7,24.4,0.0,0.0,0.0,0.0,0.0,89.1,982.1,1005.8,22.5,=
202308280752,764,132.6,1.3,115.5,1.6,154.7,0.9,24.4,0.0,0.0,0.0,0.0,0.0,88.0,982.1,1005.8,22.3,=
202308280753,764,122.9,1.2,101.6,1.4,149.2,0.9,24.4,0.0,0.0,0.0,0.0,0.0,86.9,982.2,1005.9,22.1,=
202308280754,764,146.4,1.1,157.6,1.5,146.9,1.0,24.4,0.0,0.0,0.0,0.0,0.0,87.7,982.2,1005.9,22.2,=
202308280755,764,160.3,1.5,168.6,1.7,147.4,1.1,24.4,0.0,0.0,0.0,0.0,0.0,89.3,982.2,1005.9,22.5,=
202308280756,764,155.3,1.5,150.0,1.6,147.8,1.2,24.4,0.0,0.0,0.0,0.0,0.0,89.0,982.2,1005.9,22.5,=
202308280757,764,154.2,1.4,146.6,1.7,148.0,1.2,24.4,0.0,0.0,0.0,0.0,0.0,88.5,982.2,1005.9,22.4,=
202308280758,764,156.7,1.2,145.3,1.5,149.8,1.3,24.4,0.0,0.0,0.0,0.0,0.0,88.2,982.2,1005.9,22.3,=
202308280759,764,170.1,1.2,183.3,1.4,151.0,1.3,24.4,0.0,0.0,0.0,0.0,0.0,87.4,982.2,1005.9,22.2,=
202308280800,764,174.2,1.1,181.3,1.3,151.8,1.3,24.4,0.0,0.0,0.0,0.0,0.0,86.3,982.2,1005.9,22.0,=
202308280801,764,174.0,1.3,161.5,1.5,154.8,1.3,24.4,0.0,0.0,0.0,0.0,0.0,86.2,982.2,1005.9,21.9,=
202308280802,764,175.9,0.8,176.9,1.1,159.2,1.2,24.4,0.0,0.0,0.0,0.0,0.0,87.0,982.2,1005.9,22.1,=
202308280803,764,196.6,0.3,179.1,0.7,166.3,1.1,24.4,0.0,0.0,0.0,0.0,0.0,87.3,982.3,1006.0,22.2,=
202308280804,764,169.5,1.0,172.8,1.1,168.6,1.1,24.4,0.0,0.0,0.0,0.0,0.0,87.3,982.3,1006.0,22.2,=
202308280805,764,180.3,0.6,166.2,0.9,170.6,1.0,24.4,0.0,0.0,0.0,0.0,0.0,87.3,982.3,1006.0,22.2,=
202308280806,764,167.4,0.1,150.8,0.4,171.9,0.9,24.4,0.0,0.0,0.0,0.0,0.0,87.6,982.3,1006.0,22.2,=
202308280807,764,0.0,0.0,0.0,0.0,173.8,0.8,24.4,0.0,0.0,0.0,0.0,0.0,87.1,982.3,1006.0,22.1,=
202308280808,764,209.6,0.0,211.4,0.0,176.0,0.6,24.4,0.0,0.0,0.0,0.0,0.0,88.3,982.3,1006.0,22.3,=
202308280809,764,176.4,0.0,174.9,0.0,176.8,0.5,24.4,0.0,0.0,0.0,0.0,0.0,88.8,982.3,1006.0,22.4,=
202308280810,764,163.4,0.4,166.3,0.6,175.2,0.5,24.4,0.0,0.0,0.0,0.0,0.0,88.6,982.3,1006.0,22.4,=
202308280811,764,159.7,0.3,168.1,0.5,173.2,0.4,24.4,0.0,0.0,0.0,0.0,0.0,87.7,982.3,1006.0,22.2,=
202308280812,764,163.5,0.1,149.0,0.2,171.4,0.3,24.4,0.0,0.0,0.0,0.0,0.0,88.1,982.3,1006.0,22.3,=
202308280813,764,135.6,0.0,144.9,0.2,167.3,0.3,24.4,0.0,0.0,0.0,0.0,0.0,88.9,982.3,1006.0,22.5,=
202308280814,764,0.0,0.0,0.0,0.0,166.8,0.2,24.5,0.0,0.0,0.0,0.0,0.0,90.4,982.3,1006.2,22.8,=
202308280815,764,145.9,0.0,145.3,0.0,163.5,0.1,24.5,0.0,0.0,0.0,0.0,0.0,89.0,982.4,1006.3,22.6,=
202308280816,764,145.8,0.0,144.8,0.1,162.2,0.1,24.5,0.0,0.0,0.0,0.0,0.0,90.6,982.4,1006.3,22.9,=
202308280817,764,107.9,0.3,108.8,0.5,149.4,0.1,24.5,0.0,0.0,0.0,0.0,0.0,90.9,982.4,1006.3,22.9,=
202308280818,764,110.8,0.7,113.3,1.0,141.4,0.2,24.5,0.0,0.0,0.0,0.0,0.0,91.0,982.4,1006.3,22.9,=
202308280819,764,120.5,1.0,117.5,1.1,137.7,0.3,24.5,0.0,0.0,0.0,0.0,0.0,91.0,982.4,1006.3,22.9,=
202308280820,764,122.0,1.1,115.5,1.2,130.4,0.4,24.6,0.0,0.0,0.0,0.0,0.0,89.7,982.4,1006.3,22.8,=
202308280821,764,130.1,1.1,126.4,1.3,125.4,0.4,24.6,0.0,0.0,0.0,0.0,0.0,90.3,982.4,1006.3,22.9,=
202308280822,764,131.4,1.1,125.9,1.3,120.5,0.5,24.6,0.0,0.0,0.0,0.0,0.0,89.2,982.4,1006.3,22.7,=
202308280823,764,138.3,0.9,128.8,1.1,123.0,0.6,24.7,0.0,0.0,0.0,0.0,0.0,90.9,982.5,1006.4,23.1,=
202308280824,764,149.0,1.0,147.9,1.4,126.2,0.7,24.7,0.0,0.0,0.0,0.0,0.0,89.5,982.5,1006.4,22.9,=
202308280825,764,143.8,1.3,143.3,1.5,128.2,0.9,24.7,0.0,0.0,0.0,0.0,0.0,88.4,982.5,1006.4,22.7,=
202308280826,764,147.9,1.0,149.9,1.2,130.2,1.0,24.7,0.0,0.0,0.0,0.0,0.0,87.7,982.5,1006.4,22.5,=
202308280827,764,128.8,1.1,125.3,1.4,132.3,1.0,24.8,0.0,0.0,0.0,0.0,0.0,89.4,982.5,1006.3,22.9,=
202308280828,764,128.8,1.3,137.2,1.6,134.0,1.1,24.8,0.0,0.0,0.0,0.0,0.0,88.9,982.5,1006.3,22.8,=
202308280829,764,139.6,1.3,143.9,1.8,136.0,1.1,24.8,0.0,0.0,0.0,0.0,0.0,89.3,982.5,1006.3,22.9,=
202308280830,764,145.9,1.5,149.4,1.7,138.4,1.2,24.8,0.0,0.0,0.0,0.0,0.0,87.4,982.5,1006.3,22.6,=
202308280831,764,137.2,1.4,144.6,1.5,139.1,1.2,24.8,0.0,0.0,0.0,0.0,0.0,85.0,982.5,1006.3,22.1,=
202308280832,764,130.1,1.3,139.9,1.5,138.9,1.2,24.8,0.0,0.0,0.0,0.0,0.0,85.4,982.5,1006.3,22.2,=
202308280833,764,128.0,1.3,127.8,1.3,137.9,1.3,24.8,0.0,0.0,0.0,0.0,0.0,86.2,982.5,1006.3,22.3,=
202308280834,764,140.1,1.3,137.8,1.4,137.0,1.3,24.8,0.0,0.0,0.0,0.0,0.0,87.8,982.5,1006.3,22.6,=
202308280835,764,138.9,1.2,143.8,1.4,136.5,1.3,24.9,0.0,0.0,0.0,0.0,0.0,87.5,982.5,1006.3,22.7,=
202308280836,764,138.5,1.2,138.8,1.3,135.6,1.3,24.9,0.0,0.0,0.0,0.0,0.0,87.0,982.6,1006.4,22.6,=
202308280837,764,145.5,1.4,141.1,1.6,137.3,1.3,24.9,0.0,0.0,0.0,0.0,0.0,86.7,982.6,1006.4,22.5,=
202308280838,764,145.0,1.0,145.9,1.2,138.9,1.3,25.0,0.0,0.0,0.0,0.0,0.0,85.2,982.6,1006.4,22.3,=
202308280839,764,121.4,0.4,144.2,0.8,137.1,1.2,25.1,0.0,0.0,0.0,0.0,0.0,85.3,982.6,1006.4,22.5,=
202308280840,764,133.0,0.3,142.4,0.6,135.8,1.1,25.1,0.0,0.0,0.0,0.0,0.0,84.9,982.6,1006.4,22.4,=
202308280841,764,131.8,0.6,132.4,0.7,135.2,1.0,25.2,0.0,0.0,0.0,0.0,0.0,84.8,982.6,1006.4,22.5,=
202308280842,764,129.7,0.5,131.6,0.7,135.2,0.9,25.3,0.0,0.0,0.0,0.0,0.0,85.4,982.5,1006.3,22.7,=
202308280843,764,139.5,0.2,130.6,0.5,136.4,0.8,25.3,0.0,0.0,0.0,0.0,0.0,84.5,982.5,1006.3,22.5,=
202308280844,764,128.7,0.1,119.3,0.5,135.2,0.7,25.3,0.0,0.0,0.0,0.0,0.0,83.7,982.5,1006.3,22.3,=
202308280845,764,109.8,0.0,97.6,0.1,134.8,0.6,25.5,0.0,0.0,0.0,0.0,0.0,84.2,982.5,1006.3,22.6,=
202308280846,764,113.8,0.2,122.1,0.5,132.1,0.5,25.5,0.0,0.0,0.0,0.0,0.0,84.2,982.5,1006.3,22.6,=
202308280847,764,116.7,0.1,112.4,0.4,128.8,0.3,25.5,0.0,0.0,0.0,0.0,0.0,85.8,982.5,1006.3,22.9,=
202308280848,764,130.9,0.0,94.8,0.3,126.8,0.2,25.5,0.0,0.0,0.0,0.0,0.0,85.9,982.5,1006.3,23.0,=
202308280849,764,194.2,0.3,185.7,0.4,134.8,0.2,25.5,0.0,0.0,0.0,0.0,0.0,83.3,982.5,1006.3,22.5,=
202308280850,764,215.9,0.0,197.2,0.2,135.0,0.2,25.4,0.0,0.0,0.0,0.0,0.0,84.1,982.6,1006.4,22.5,=
202308280851,764,0.0,0.0,0.0,0.0,135.6,0.1,25.4,0.0,0.0,0.0,0.0,0.0,82.3,982.6,1006.4,22.2,=
202308280852,764,0.0,0.0,0.0,0.0,137.0,0.1,25.4,0.0,0.0,0.0,0.0,0.0,82.7,982.6,1006.4,22.2,=
202308280853,764,192.8,0.0,195.5,0.1,136.2,0.1,25.4,0.0,0.0,0.0,0.0,0.0,82.8,982.6,1006.4,22.3,=
202308280854,764,196.3,0.3,199.5,0.5,155.3,0.1,25.4,0.0,0.0,0.0,0.0,0.0,82.7,982.7,1006.5,22.2,=
202308280855,764,207.1,0.5,215.9,0.6,167.3,0.1,25.3,0.0,0.0,0.0,0.0,0.0,84.4,982.7,1006.5,22.5,=
202308280856,764,218.6,0.3,205.9,0.6,190.0,0.2,25.3,1.0,0.0,0.0,0.0,0.0,85.6,982.8,1006.6,22.7,=
202308280857,764,192.6,1.3,191.1,1.7,201.7,0.3,25.3,1.0,0.0,0.0,0.0,0.0,85.4,982.8,1006.6,22.7,=
202308280858,764,178.6,1.6,175.2,2.1,197.9,0.4,25.2,1.0,0.0,0.0,0.0,0.0,83.9,982.9,1006.7,22.3,=
202308280859,764,173.0,1.2,136.4,1.9,194.3,0.5,25.3,1.0,0.0,0.0,0.0,0.0,84.6,982.9,1006.7,22.5,=
202308280900,764,164.7,1.4,140.6,2.0,190.1,0.7,25.2,1.0,0.0,0.0,0.0,0.0,85.6,982.8,1006.6,22.6,=
