지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2023-08-16 09:00,26.4,185.8,1.8,0,994.4,1005.7,86
768,곡성,2023-08-16 10:00,28.3,163,1.6,0,994.2,1005.4,76
768,곡성,2023-08-16 11:00,30.2,0,0,0,993.8,1005,73
768,곡성,2023-08-16 12:00,31.5,38,1.3,0,993.2,1004.3,69
768,곡성,2023-08-16 13:00,30.5,0,0,0,993,1004.1,70
768,곡성,2023-08-16 14:00,31.8,187.7,2,0,992.6,1003.7,61
768,곡성,2023-08-16 15:00,32.4,210.8,2.4,0,992.4,1003.5,56
768,곡성,2023-08-16 16:00,32,257.5,1.3,0,992.1,1003.2,57
768,곡성,2023-08-16 17:00,32,247.5,.9,0,992,1003.1,57
768,곡성,2023-08-16 18:00,30.4,218.4,.8,0,992,1003.1,69
768,곡성,2023-08-16 19:00,28.1,280.5,.5,0,992.2,1003.4,78
768,곡성,2023-08-16 20:00,27.6,235.4,1.4,0,992.7,1003.9,77
768,곡성,2023-08-16 21:00,26.8,0,.3,0,993.6,1004.9,81
768,곡성,2023-08-16 22:00,26.3,31.3,1.4,0,994.3,1005.6,82
768,곡성,2023-08-16 23:00,25.3,309.8,.9,0,994.3,1005.7,88
768,곡성,2023-08-17 00:00,24.2,0,.4,0,994.4,1005.7,93
768,곡성,2023-08-17 01:00,23.7,0,0,0,994.2,1005.6,94
768,곡성,2023-08-17 02:00,23.4,0,.4,0,994,1005.4,95
768,곡성,2023-08-17 03:00,22.8,0,0,0,993.7,1005.1,96
768,곡성,2023-08-17 04:00,22.3,0,0,0,993.7,1005.1,97
768,곡성,2023-08-17 05:00,22.1,0,0,0,993.4,1004.9,98
768,곡성,2023-08-17 06:00,22.1,0,0,0,993.6,1005.1,98
768,곡성,2023-08-17 07:00,23.5,0,0,0,994.1,1005.5,95
768,곡성,2023-08-17 08:00,25.3,0,0,0,994.6,1006,88
768,곡성,2023-08-17 09:00,26.4,0,0,0,995.1,1006.4,85
768,곡성,2023-08-17 10:00,28.2,0,.4,0,994.9,1006.1,76
768,곡성,2023-08-17 11:00,29.8,106.7,1.1,0,994.5,1005.7,69
768,곡성,2023-08-17 12:00,30.2,20.8,2.1,0,994.1,1005.3,71
768,곡성,2023-08-17 13:00,31.1,47.1,1.3,0,993.8,1004.9,68
768,곡성,2023-08-17 14:00,31.9,50,1.8,0,993.5,1004.6,64
768,곡성,2023-08-17 15:00,31.4,85.2,1.6,0,993,1004.1,67
768,곡성,2023-08-17 16:00,30.4,0,0,0,992.5,1003.6,71
768,곡성,2023-08-17 17:00,30.8,222.8,1.8,0,992.7,1003.8,66
768,곡성,2023-08-17 18:00,29.5,207.9,1.4,0,993.1,1004.2,75
768,곡성,2023-08-17 19:00,27,312.1,.9,0,993.6,1004.9,85
768,곡성,2023-08-17 20:00,25.7,324.7,.5,0,994.2,1005.5,91
768,곡성,2023-08-17 21:00,25.8,0,.3,0,995.2,1006.5,91
768,곡성,2023-08-17 22:00,26.25,86.6375,0.5499999999999999,0.0,,,89.125
768,곡성,2023-08-17 23:00,26.475,129.95625,0.6749999999999999,0.0,,,88.1875
768,곡성,2023-08-18 00:00,26.700000000000003,173.275,0.7999999999999999,0.0,,,87.25
768,곡성,2023-08-18 01:00,26.950000000000003,135.41875,0.875,0.0,,,86.3125
