지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-08-03 19:00,26.8,195.7,1.9,0,999.2,1010.5,95
768,곡성,2022-08-03 20:00,26.2,201.8,.9,1.5,999.6,1011,98
768,곡성,2022-08-03 21:00,26,0,.4,.5,999.8,1011.2,98
768,곡성,2022-08-03 22:00,25.9,0,.2,0,1000,1011.4,99
768,곡성,2022-08-03 23:00,25.6,0,.4,.5,1000.3,1011.7,98
768,곡성,2022-08-04 00:00,25.2,0,.2,0,1000.4,1011.8,99
768,곡성,2022-08-04 01:00,24.9,224.7,.7,0,1000.3,1011.8,99
768,곡성,2022-08-04 02:00,25,208.1,.6,0,1000,1011.4,99
768,곡성,2022-08-04 03:00,25,0,.1,0,1000.2,1011.6,99
768,곡성,2022-08-04 04:00,25,0,.1,0,1000.3,1011.8,99
768,곡성,2022-08-04 05:00,24.8,0,.2,0,1000.5,1012,99
768,곡성,2022-08-04 06:00,25,0,.3,0,1000.8,1012.3,99
768,곡성,2022-08-04 07:00,25.2,0,0,0,1001,1012.4,99
768,곡성,2022-08-04 08:00,26.5,0,.1,0,1001.2,1012.6,97
768,곡성,2022-08-04 09:00,27.8,144.7,.7,.5,1000.9,1012.2,91
768,곡성,2022-08-04 10:00,29.4,84.1,1.3,0,1000.7,1011.9,81
768,곡성,2022-08-04 11:00,30.2,172.1,1.3,0,1000.5,1011.7,73
768,곡성,2022-08-04 12:00,31.4,314.9,1.3,0,999.8,1011,67
768,곡성,2022-08-04 13:00,31.6,224.3,.7,0,999.3,1010.5,69
768,곡성,2022-08-04 14:00,31.9,228.5,.9,0,998.7,1009.9,70
768,곡성,2022-08-04 15:00,32.3,270,1.3,0,998.4,1009.5,67
768,곡성,2022-08-04 16:00,31.6,313.7,1.8,0,998.2,1009.4,68
768,곡성,2022-08-04 17:00,31.7,232.9,1.3,0,997.7,1008.9,68
768,곡성,2022-08-04 18:00,31.6,211.2,.7,0,997.4,1008.6,67
768,곡성,2022-08-04 19:00,28.6,301.6,.7,0,997.6,1008.8,86
768,곡성,2022-08-04 20:00,28.3,270.6,1.2,0,997.8,1009,85
768,곡성,2022-08-04 21:00,27,292.9,.7,0,998.3,1009.6,92
768,곡성,2022-08-04 22:00,26.5,331.7,.6,0,998.5,1009.9,94
768,곡성,2022-08-04 23:00,26,321.5,.5,0,998.4,1009.8,96
768,곡성,2022-08-05 00:00,26,0,.3,0,998.2,1009.6,97
768,곡성,2022-08-05 01:00,25.3,0,.1,0,997.9,1009.3,98
768,곡성,2022-08-05 02:00,24.5,0,.2,0,997.9,1009.2,98
768,곡성,2022-08-05 03:00,24.3,0,0,0,997.9,1009.3,98
768,곡성,2022-08-05 04:00,24.3,0,.1,0,997.8,1009.2,98
768,곡성,2022-08-05 05:00,24.7,317.3,.6,0,997.8,1009.1,97
768,곡성,2022-08-05 06:00,24.8,149.6,.5,0,998,1009.4,97
768,곡성,2022-08-05 07:00,25.1,0,.3,0,998.1,1009.5,97
768,곡성,2022-08-05 08:00,26.5,0,.3,0,997.8,1009.1,90
768,곡성,2022-08-05 09:00,26.4,0,.1,0,997.7,1009,94
768,곡성,2022-08-05 10:00,26.9,6.1,1.4,0,997.7,1009,94
768,곡성,2022-08-05 11:00,27.4,39,.6,2,997.5,1008.8,94
768,곡성,2022-08-05 12:00,29.2,194.1,.5,0,996.8,1008,88
768,곡성,2022-08-05 13:00,29.9,34.8,1.9,0,996.1,1007.3,82
768,곡성,2022-08-05 14:00,30.8,51.3,1.8,0,995.5,1006.7,79
768,곡성,2022-08-05 15:00,31.4,95.6,.8,0,994.8,1005.9,72
768,곡성,2022-08-05 16:00,32.4,174,2.5,0,994.5,1005.6,69
768,곡성,2022-08-05 17:00,32.3,249.2,1.7,0,994.1,1005.2,70
768,곡성,2022-08-05 18:00,31,232.9,1.2,0,994,1005.1,76
768,곡성,2022-08-05 19:00,29.1,246.8,1.3,0,994.3,1005.5,81
768,곡성,2022-08-05 20:00,26.9,0,.3,0,995,1006.3,93
768,곡성,2022-08-05 21:00,26.9,206.6,1,0,995.4,1006.7,92
768,곡성,2022-08-05 22:00,26,0,.3,0,995.7,1007,96
768,곡성,2022-08-05 23:00,26.2,0,.3,0,995.7,1007,96
768,곡성,2022-08-06 00:00,26.2,305,.5,0,995.9,1007.2,96
768,곡성,2022-08-06 01:00,26.1,327.6,.7,0,996,1007.3,96
768,곡성,2022-08-06 02:00,26.1,0,.4,0,995.8,1007.1,97
768,곡성,2022-08-06 03:00,26.3,224.8,.7,0,995.8,1007.1,96
768,곡성,2022-08-06 04:00,26,242.9,.5,0,995.9,1007.2,97
768,곡성,2022-08-06 05:00,25.4,0,.2,0,995.7,1007.1,98
768,곡성,2022-08-06 06:00,24.8,343.7,.6,0,996.4,1007.8,98
768,곡성,2022-08-06 07:00,25.9,0,.2,0,996.8,1008.2,96
768,곡성,2022-08-06 08:00,27.4,141.4,1,0,996.8,1008.1,89
768,곡성,2022-08-06 09:00,29.4,63.2,1.6,0,996.5,1007.7,81
768,곡성,2022-08-06 10:00,29.8,43,1.6,0,996.4,1007.6,79
768,곡성,2022-08-06 11:00,31.3,46.1,2.4,0,996.3,1007.5,73
768,곡성,2022-08-06 12:00,31.1,3.8,1.4,0,995.7,1006.9,71
768,곡성,2022-08-06 13:00,32.4,160.6,1.1,0,995.7,1006.8,69
768,곡성,2022-08-06 14:00,33.4,52.7,1.1,0,995.2,1006.3,66
768,곡성,2022-08-06 15:00,34.4,59.3,1.3,0,994.6,1005.6,59
768,곡성,2022-08-06 16:00,34.6,265.1,1.3,0,994.4,1005.4,59
768,곡성,2022-08-06 17:00,32.5,338,1.3,0,994.4,1005.5,69
768,곡성,2022-08-06 18:00,26.4,298.9,4.3,11,995.2,1006.5,84
768,곡성,2022-08-06 19:00,26.4,239,.7,1,994.8,1006.1,97
768,곡성,2022-08-06 20:00,25.9,0,.2,0,995.3,1006.6,98
768,곡성,2022-08-06 21:00,25.6,0,.4,0,996,1007.4,99
768,곡성,2022-08-06 22:00,25.8,264,.7,0,996.7,1008.1,99
768,곡성,2022-08-06 23:00,25.6,0,.3,0,996.6,1008,99
768,곡성,2022-08-07 00:00,25.5,228.1,.5,0,996.8,1008.2,99
768,곡성,2022-08-07 01:00,25.5,0,.4,0,997,1008.4,99
768,곡성,2022-08-07 02:00,25.5,0,.4,0,997.1,1008.5,99
768,곡성,2022-08-07 03:00,25.6,0,.2,0,997.3,1008.7,100
768,곡성,2022-08-07 04:00,25.3,0,0,0,996.9,1008.3,100
768,곡성,2022-08-07 05:00,25.4,0,0,0,996.8,1008.2,100
768,곡성,2022-08-07 06:00,25.3,0,.2,0,997.2,1008.6,100
768,곡성,2022-08-07 07:00,26,179.6,1.1,0,997.6,1009,100
768,곡성,2022-08-07 08:00,28,75.6,1,0,997.4,1008.7,95
768,곡성,2022-08-07 09:00,29.8,128.3,.8,0,997.1,1008.3,80
768,곡성,2022-08-07 10:00,30.6,184.3,1.9,0,997.1,1008.3,76
768,곡성,2022-08-07 11:00,32.2,197.5,2.5,0,996.8,1007.9,71
768,곡성,2022-08-07 12:00,33.1,210.7,2.1,0,996.6,1007.7,68
768,곡성,2022-08-07 13:00,33.7,199.3,1.6,0,996.3,1007.4,64
768,곡성,2022-08-07 14:00,34.2,190.3,3,0,995.7,1006.7,62
768,곡성,2022-08-07 15:00,33.5,207.9,2.2,0,995.3,1006.4,65
768,곡성,2022-08-07 16:00,24.9,149.8,2.3,15.5,996.6,1008,95
768,곡성,2022-08-07 17:00,26.7,335.3,1.9,0,996.7,1008,89
768,곡성,2022-08-07 18:00,26.1,307.2,.7,0,996.4,1007.7,92
768,곡성,2022-08-07 19:00,25.8,337,.8,0,996.8,1008.2,94
768,곡성,2022-08-07 20:00,25.1,350.5,1.1,0,997,1008.4,95
768,곡성,2022-08-07 21:00,25.1,0,.2,0,997.4,1008.8,98
768,곡성,2022-08-07 22:00,25.2,0,.3,0,997.6,1009,99
768,곡성,2022-08-07 23:00,25.2,0,.2,0,997.6,1009,99
768,곡성,2022-08-08 00:00,25.2,230.8,1,0,997.9,1009.3,99
768,곡성,2022-08-08 01:00,25.2,0,.2,0,997.8,1009.2,98
768,곡성,2022-08-08 02:00,24.9,0,.2,0,997.9,1009.3,99
768,곡성,2022-08-08 03:00,24.8,223.6,1.3,0,997.8,1009.2,99
768,곡성,2022-08-08 04:00,24.9,231.9,.5,0,997.6,1009,97
768,곡성,2022-08-08 05:00,24.6,299.5,.8,0,998.1,1009.4,98
768,곡성,2022-08-08 06:00,24.4,204.4,.8,0,998.2,1009.6,99
768,곡성,2022-08-08 07:00,25.6,0,.3,0,999,1010.4,98
768,곡성,2022-08-08 08:00,27.6,174.3,.9,0,998.7,1010,88
768,곡성,2022-08-08 09:00,28.8,168.6,2.7,0,998.9,1010.1,78
768,곡성,2022-08-08 10:00,29.9,180.7,3.9,0,998.5,1009.7,73
768,곡성,2022-08-08 11:00,30.7,176.5,3.2,0,998.4,1009.6,69
768,곡성,2022-08-08 12:00,31.8,182.2,4.3,0,997.9,1009.1,64
768,곡성,2022-08-08 13:00,32,187.2,4.5,0,997.8,1008.9,63
768,곡성,2022-08-08 14:00,32.2,185.8,3.6,0,997.5,1008.6,63
768,곡성,2022-08-08 15:00,31.7,193.9,3.3,0,997.5,1008.7,65
768,곡성,2022-08-08 16:00,31.2,239.8,2.3,0,997.5,1008.7,62
768,곡성,2022-08-08 17:00,30.4,206.2,1.9,0,997.7,1008.9,68
768,곡성,2022-08-08 18:00,29.2,210.3,2.5,0,997.5,1008.7,71
768,곡성,2022-08-08 19:00,27.5,204.1,1.7,0,997.5,1008.8,80
768,곡성,2022-08-08 20:00,27.4,211,2.4,0,998.2,1009.5,79
768,곡성,2022-08-08 21:00,25.9,0,.1,0,998.8,1010.2,87
768,곡성,2022-08-08 22:00,25.1,0,.4,0,999,1010.4,92
768,곡성,2022-08-08 23:00,24.7,0,.3,0,998.7,1010,94
768,곡성,2022-08-09 00:00,25.3,198.9,1,0,998.7,1010.1,90
768,곡성,2022-08-09 01:00,24.6,261,.6,0,998.8,1010.2,93
768,곡성,2022-08-09 02:00,24.1,175.1,.5,0,998.5,1009.9,96
768,곡성,2022-08-09 03:00,24.1,0,.4,0,998.6,1010,97
768,곡성,2022-08-09 04:00,24.6,0,.3,0,998.9,1010.3,95
768,곡성,2022-08-09 05:00,24.4,0,.3,0,998.9,1010.3,97
768,곡성,2022-08-09 06:00,24.6,0,.1,0,998.8,1010.2,96
768,곡성,2022-08-09 07:00,25.2,0,.4,0,998.9,1010.3,95
768,곡성,2022-08-09 08:00,26.5,0,0,0,998.9,1010.3,91
768,곡성,2022-08-09 09:00,28,162.1,1.6,0,998.8,1010.1,80
768,곡성,2022-08-09 10:00,29.2,170.9,3.6,0,998.7,1009.9,74
768,곡성,2022-08-09 11:00,29.9,190.2,3,0,998.5,1009.7,73
768,곡성,2022-08-09 12:00,30.8,175.7,3.3,0,997.8,1009,70
768,곡성,2022-08-09 13:00,31.1,173.3,2.3,0,997.4,1008.6,68
768,곡성,2022-08-09 14:00,31.3,176.2,3,0,996.9,1008.1,67
768,곡성,2022-08-09 15:00,31.3,165.9,2.1,0,996.3,1007.5,73
768,곡성,2022-08-09 16:00,30.8,182.4,3.5,0,996.3,1007.5,70
768,곡성,2022-08-09 17:00,30.2,183.8,3.6,0,996.4,1007.6,70
768,곡성,2022-08-09 18:00,29.1,186.8,2.3,0,996.4,1007.6,76
768,곡성,2022-08-09 19:00,28.2,195.8,1.8,0,996.8,1008,78
768,곡성,2022-08-09 20:00,27.2,189.8,1.3,0,997.1,1008.4,83
768,곡성,2022-08-09 21:00,26.7,187.1,1.4,0,997.5,1008.8,85
768,곡성,2022-08-09 22:00,26.6,184,1.7,0,997.5,1008.8,83
768,곡성,2022-08-09 23:00,25.6,0,.4,0,997.9,1009.3,89
768,곡성,2022-08-10 00:00,25.3,0,.2,0,997.6,1009,92
768,곡성,2022-08-10 01:00,25.3,0,.1,0,997.1,1008.5,91
768,곡성,2022-08-10 02:00,25.9,189.2,.8,0,996.8,1008.2,88
768,곡성,2022-08-10 03:00,26,185.6,.8,0,996.8,1008.2,85
768,곡성,2022-08-10 04:00,25.6,157.8,.6,0,996.7,1008.1,89
768,곡성,2022-08-10 05:00,25.1,168.4,.5,0,996.5,1007.9,91
768,곡성,2022-08-10 06:00,25.3,219.6,.8,0,996.7,1008.1,91
768,곡성,2022-08-10 07:00,25.9,0,.3,0,996.7,1008.1,89
768,곡성,2022-08-10 08:00,27.1,192.9,1.9,0,996.8,1008.1,83
768,곡성,2022-08-10 09:00,28.1,192.6,1.6,0,997,1008.2,80
768,곡성,2022-08-10 10:00,28.3,192.2,1.6,0,997.4,1008.6,77
768,곡성,2022-08-10 11:00,28.8,194.4,1.5,0,997.4,1008.6,77
768,곡성,2022-08-10 12:00,29.4,182.4,2.2,0,997.3,1008.5,73
768,곡성,2022-08-10 13:00,29.7,208.9,1.7,0,996.6,1007.8,73
768,곡성,2022-08-10 14:00,30,194.6,2.4,0,996.3,1007.5,71
768,곡성,2022-08-10 15:00,30.1,180.8,2.1,0,995.9,1007.1,73
768,곡성,2022-08-10 16:00,29.7,216.5,1.9,0,996.2,1007.4,76
768,곡성,2022-08-10 17:00,29.2,174.1,2.4,0,996.1,1007.3,78
768,곡성,2022-08-10 18:00,28.4,206.3,2.2,0,995.8,1007,83
768,곡성,2022-08-10 19:00,28.3,168.9,2.3,0,995.9,1007.1,81
768,곡성,2022-08-10 20:00,27.2,210.5,1.4,0,996.6,1007.9,86
768,곡성,2022-08-10 21:00,26.9,207,2.1,0,997.3,1008.6,86
768,곡성,2022-08-10 22:00,26.6,0,.4,0,997.6,1008.9,86
768,곡성,2022-08-10 23:00,25.6,310.7,.7,0,997.4,1008.8,92
768,곡성,2022-08-11 00:00,24.9,0,.2,0,996.9,1008.3,94
768,곡성,2022-08-11 01:00,25.5,233.5,1,0,997,1008.4,90
768,곡성,2022-08-11 02:00,25.1,217.7,.9,0,996.3,1007.7,93
768,곡성,2022-08-11 03:00,25.4,214.7,1.5,0,996,1007.4,88
768,곡성,2022-08-11 04:00,24.4,242.7,.5,0,995.8,1007.1,97
768,곡성,2022-08-11 05:00,24.3,209.1,.7,0,995.6,1006.9,98
768,곡성,2022-08-11 06:00,24.3,215.6,.5,0,995.5,1006.8,97
768,곡성,2022-08-11 07:00,24.6,193.7,.8,0,995.5,1006.8,97
768,곡성,2022-08-11 08:00,25.3,201.6,1.1,.5,995.5,1006.9,96
768,곡성,2022-08-11 09:00,25.5,231.2,.9,0,996.1,1007.5,95
768,곡성,2022-08-11 10:00,24.9,205.8,.9,.5,996.5,1007.9,97
768,곡성,2022-08-11 11:00,24.9,0,.1,1.5,996.6,1008,98
768,곡성,2022-08-11 12:00,25.4,195.9,1.2,2,996.2,1007.6,98
768,곡성,2022-08-11 13:00,25.9,170.5,.9,0,995.8,1007.2,97
768,곡성,2022-08-11 14:00,26.1,179.8,.6,1,995.5,1006.8,97
768,곡성,2022-08-11 15:00,26.1,199.8,.6,2,995.2,1006.5,98
768,곡성,2022-08-11 16:00,26.3,162.6,1,1,995.2,1006.5,96
768,곡성,2022-08-11 17:00,26.4,0,.3,0,995.5,1006.8,97
768,곡성,2022-08-11 18:00,26,327.5,1,.5,994.6,1005.9,98
768,곡성,2022-08-11 19:00,25.4,14.1,.7,.5,994.7,1006.1,98
768,곡성,2022-08-11 20:00,25.3,221.3,1.8,.5,995,1006.4,98
768,곡성,2022-08-11 21:00,25.1,212.4,1.1,0,995.2,1006.6,99
768,곡성,2022-08-11 22:00,24.9,209,.9,0,995.4,1006.8,99
768,곡성,2022-08-11 23:00,25,0,.1,0,995.2,1006.6,99
768,곡성,2022-08-12 00:00,25.2,210.3,1.1,0,995,1006.4,99
768,곡성,2022-08-12 01:00,25.1,190.3,1.1,0,994.9,1006.3,99
768,곡성,2022-08-12 02:00,25.2,328.2,.5,0,994.8,1006.2,99
768,곡성,2022-08-12 03:00,25.3,0,.3,1.5,994.8,1006.2,99
768,곡성,2022-08-12 04:00,25.2,240,.5,0,994.9,1006.3,99
768,곡성,2022-08-12 05:00,25.2,181.7,1.9,0,994.8,1006.2,99
768,곡성,2022-08-12 06:00,25.2,308.6,1.1,.5,995,1006.4,98
768,곡성,2022-08-12 07:00,25.3,328.1,1.1,1,995.5,1006.9,99
768,곡성,2022-08-12 08:00,25.9,0,0,0,995.8,1007.2,99
768,곡성,2022-08-12 09:00,26.5,49,1.5,0,996.4,1007.7,93
768,곡성,2022-08-12 10:00,26.6,68.4,1.2,0,996.8,1008.1,95
768,곡성,2022-08-12 11:00,28.1,68.2,1.2,0,996.1,1007.3,86
768,곡성,2022-08-12 12:00,28.7,181.5,.6,0,996.2,1007.4,84
768,곡성,2022-08-12 13:00,30.4,53.6,.8,0,995.8,1007,78
768,곡성,2022-08-12 14:00,32.3,260.5,.9,0,995,1006.1,68
768,곡성,2022-08-12 15:00,32.2,308.3,1.2,0,994.6,1005.7,62
768,곡성,2022-08-12 16:00,31.7,246.6,1.3,0,994.2,1005.3,63
768,곡성,2022-08-12 17:00,31.3,227.8,1.2,0,994.1,1005.2,70
768,곡성,2022-08-12 18:00,29.4,284,1.3,0,994.2,1005.4,75
768,곡성,2022-08-12 19:00,28.2,274.2,1.5,0,994.8,1006,79
768,곡성,2022-08-12 20:00,25.8,324.4,1.7,0,994.9,1006.2,90
768,곡성,2022-08-12 21:00,24.8,0,.2,0,995.5,1006.9,95
768,곡성,2022-08-12 22:00,24.3,0,.2,0,996.1,1007.4,96
768,곡성,2022-08-12 23:00,23.6,0,.1,0,996.5,1007.9,97
768,곡성,2022-08-13 00:00,23.4,0,.4,0,996.6,1008,98
768,곡성,2022-08-13 01:00,23,0,.2,0,996.5,1007.9,98
768,곡성,2022-08-13 02:00,23.1,222.4,.6,0,996.4,1007.8,99
768,곡성,2022-08-13 03:00,23.2,14.2,.8,0,996.1,1007.5,99
768,곡성,2022-08-13 04:00,23.2,0,.4,0,995.6,1007,98
768,곡성,2022-08-13 05:00,22.8,0,0,0,995.6,1007,99
768,곡성,2022-08-13 06:00,22.6,0,.2,0,995.5,1006.9,99
768,곡성,2022-08-13 07:00,23.8,0,.4,0,995.8,1007.2,98
768,곡성,2022-08-13 08:00,24.4,0,.1,0,996.5,1007.8,96
768,곡성,2022-08-13 09:00,26.7,157.3,1.1,0,996,1007.3,84
768,곡성,2022-08-13 10:00,29.5,70.3,.9,0,996.3,1007.5,79
768,곡성,2022-08-13 11:00,31,50.5,1.7,0,996.2,1007.4,72
768,곡성,2022-08-13 12:00,29.8,209,1.9,0,996.1,1007.3,76
768,곡성,2022-08-13 13:00,30.9,191.9,1.5,0,995.4,1006.6,73
768,곡성,2022-08-13 14:00,31.1,174.2,1.8,0,995.3,1006.5,75
768,곡성,2022-08-13 15:00,31,182.7,2.9,0,994.4,1005.5,70
768,곡성,2022-08-13 16:00,30.9,188.4,1,0,994.8,1006,73
768,곡성,2022-08-13 17:00,27.1,271,1.7,1,995.5,1006.8,92
768,곡성,2022-08-13 18:00,26.8,192.1,1.6,0,994.5,1005.8,94
768,곡성,2022-08-13 19:00,25.8,300.3,1,0,995.1,1006.4,96
768,곡성,2022-08-13 20:00,25,209.7,.8,0,995.7,1007.1,97
768,곡성,2022-08-13 21:00,25,0,.3,0,996.1,1007.5,97
768,곡성,2022-08-13 22:00,25.1,321.9,.5,0,996.3,1007.7,98
768,곡성,2022-08-13 23:00,24.9,0,.4,0,996.3,1007.7,98
768,곡성,2022-08-14 00:00,25.1,353.1,.5,0,996.2,1007.6,98
768,곡성,2022-08-14 01:00,25.2,0,.2,0,995.8,1007.2,96
768,곡성,2022-08-14 02:00,25,21.6,1.1,0,996,1007.4,96
768,곡성,2022-08-14 03:00,24.7,0,.2,0,996,1007.3,98
768,곡성,2022-08-14 04:00,24.6,285,.5,0,995.8,1007.1,98
768,곡성,2022-08-14 05:00,24.3,0,.3,0,996,1007.3,98
768,곡성,2022-08-14 06:00,24.2,338.8,.8,0,995.8,1007.1,98
768,곡성,2022-08-14 07:00,25.3,295.1,.6,0,996.2,1007.6,98
768,곡성,2022-08-14 08:00,26.5,0,.2,0,996.6,1007.9,92
768,곡성,2022-08-14 09:00,28,0,.4,0,996.8,1008.1,84
768,곡성,2022-08-14 10:00,28.7,171.2,1.5,0,997.1,1008.3,82
768,곡성,2022-08-14 11:00,30,171.5,1.9,0,997,1008.2,76
768,곡성,2022-08-14 12:00,32,190.8,3.4,0,996.5,1007.6,68
768,곡성,2022-08-14 13:00,32,187.7,3.2,0,996.1,1007.2,64
768,곡성,2022-08-14 14:00,32.9,208.3,2.5,0,996.2,1007.3,62
768,곡성,2022-08-14 15:00,32.3,197.3,3.7,0,995.8,1006.9,65
768,곡성,2022-08-14 16:00,32,192.8,3.1,0,995.9,1007,65
768,곡성,2022-08-14 17:00,31.8,197.7,2.2,0,995.8,1006.9,67
768,곡성,2022-08-14 18:00,30.3,229,.9,0,995.6,1006.8,78
768,곡성,2022-08-14 19:00,29,211.2,2,0,995.8,1007,78
768,곡성,2022-08-14 20:00,28.3,210.6,2.4,0,996.2,1007.4,78
768,곡성,2022-08-14 21:00,26.5,216.6,1.1,0,996.7,1008,86
768,곡성,2022-08-14 22:00,25.2,0,.3,0,996.9,1008.3,93
768,곡성,2022-08-14 23:00,25.2,215.3,.8,0,996.7,1008.1,93
768,곡성,2022-08-15 00:00,25,211.1,.7,0,996.8,1008.2,94
768,곡성,2022-08-15 01:00,26.2,217,1.4,0,996.7,1008,88
768,곡성,2022-08-15 02:00,25.7,0,.4,0,996.2,1007.6,91
768,곡성,2022-08-15 03:00,24.9,302.7,.6,0,996.2,1007.6,95
768,곡성,2022-08-15 04:00,24.7,0,.1,0,995.9,1007.2,96
768,곡성,2022-08-15 05:00,24.7,295.6,.8,0,995.6,1006.9,96
768,곡성,2022-08-15 06:00,25,0,.4,0,995.5,1006.9,95
768,곡성,2022-08-15 07:00,27,0,.2,0,995.2,1006.5,89
768,곡성,2022-08-15 08:00,28.1,156.8,1.2,0,994.9,1006.1,85
768,곡성,2022-08-15 09:00,29.6,175.5,2.8,0,994.7,1005.8,76
